,GSPC,Signals
298,2820.399902,Sell
299,2846.070068,Sell
300,2837.439941,Hold
301,2818.820068,Buy
302,2802.600098,Buy
303,2816.290039,Hold
304,2813.360107,Hold
305,2827.219971,Buy
306,2840.350098,Sell
307,2850.399902,Sell
308,2858.449951,Buy
309,2857.699951,Sell
310,2853.580078,Buy
311,2833.280029,Sell
312,2821.929932,Buy
313,2839.959961,Hold
314,2818.3701170000004,Buy
315,2840.689941,Hold
316,2850.1298829999996,Sell
317,2857.050049,Buy
318,2862.959961,Buy
319,2861.820068,Hold
320,2856.97998,Sell
321,2874.689941,Sell
322,2896.73999,Buy
323,2897.52002,Hold
324,2914.040039,Sell
325,2901.1298829999996,Buy
326,2901.52002,Buy
327,2901.52002,Buy
328,2896.719971,Buy
329,2888.600098,Buy
330,2878.050049,Buy
331,2871.679932,Buy
332,2877.1298829999996,Sell
333,2887.889893,Buy
334,2888.919922,Hold
335,2904.179932,Sell
336,2904.97998,Hold
337,2888.800049,Buy
338,2904.310059,Hold
339,2907.949951,Buy
340,2930.75,Sell
341,2929.669922,Hold
342,2919.3701170000004,Buy
343,2915.560059,Buy
344,2905.969971,Buy
345,2914.0,Hold
346,2913.97998,Hold
347,2924.590088,Buy
348,2923.429932,Hold
349,2925.51001,Sell
350,2901.610107,Buy
351,2885.570068,Buy
352,2884.429932,Hold
353,2880.340088,Buy
354,2785.679932,Buy
355,2728.3701170000004,Buy
356,2767.1298829999996,Hold
357,2750.790039,Hold
358,2809.919922,Sell
359,2809.209961,Hold
360,2768.780029,Buy
361,2767.780029,Buy
362,2755.8798829999996,Sell
363,2740.689941,Buy
364,2656.100098,Buy
365,2705.570068,Hold
366,2658.689941,Hold
367,2641.25,Buy
368,2682.6298829999996,Sell
369,2711.73999,Sell
370,2740.3701170000004,Sell
371,2723.060059,Hold
372,2738.310059,Sell
373,2755.449951,Buy
374,2813.889893,Buy
375,2806.830078,Hold
376,2781.01001,Buy
377,2726.219971,Buy
378,2722.179932,Hold
379,2701.580078,Sell
380,2730.199951,Sell
381,2736.27002,Sell
382,2690.72998,Sell
383,2641.889893,Buy
384,2649.929932,Hold
385,2649.929932,Sell
386,2632.560059,Sell
387,2673.449951,Sell
388,2682.169922,Hold
389,2743.790039,Buy
390,2737.800049,Hold
391,2760.169922,Buy
392,2790.3701170000004,Sell
393,2700.060059,Sell
394,2700.060059,Hold
395,2695.949951,Buy
396,2633.080078,Sell
397,2637.719971,Hold
398,2636.780029,Buy
399,2651.070068,Buy
400,2650.540039,Buy
401,2599.949951,Sell
402,2545.939941,Buy
403,2546.159912,Hold
404,2506.959961,Sell
405,2467.419922,Buy
406,2416.6201170000004,Buy
407,2351.100098,Sell
408,2351.100098,Hold
409,2467.699951,Sell
410,2488.830078,Buy
411,2485.73999,Hold
412,2506.850098,Sell
413,2506.850098,Sell
414,2510.030029,Sell
415,2447.889893,Sell
416,2531.939941,Buy
417,2549.689941,Sell
418,2574.409912,Buy
419,2584.959961,Sell
420,2596.639893,Buy
421,2596.26001,Buy
422,2582.610107,Buy
423,2610.300049,Hold
424,2616.100098,Hold
425,2635.959961,Sell
426,2670.709961,Sell
427,2670.709961,Sell
428,2632.899902,Buy
429,2638.699951,Sell
430,2642.330078,Sell
431,2664.76001,Sell
432,2643.850098,Buy
433,2640.0,Buy
434,2681.050049,Hold
435,2704.100098,Buy
436,2706.530029,Sell
437,2724.8701170000004,Sell
438,2737.699951,Sell
439,2731.610107,Sell
440,2706.050049,Buy
441,2707.8798829999996,Buy
442,2709.800049,Sell
443,2744.72998,Buy
444,2753.030029,Hold
445,2745.72998,Buy
446,2775.600098,Hold
447,2775.600098,Hold
448,2779.76001,Hold
449,2784.699951,Sell
450,2774.8798829999996,Buy
451,2792.669922,Hold
452,2796.110107,Hold
453,2793.899902,Sell
454,2792.3798829999996,Buy
455,2784.48999,Buy
456,2803.689941,Hold
457,2792.810059,Hold
458,2789.649902,Sell
459,2771.449951,Buy
460,2748.929932,Buy
461,2743.070068,Buy
462,2783.300049,Sell
463,2791.52002,Hold
464,2810.919922,Buy
465,2808.47998,Hold
466,2822.47998,Hold
467,2832.939941,Sell
468,2832.570068,Hold
469,2824.22998,Buy
470,2854.8798829999996,Sell
471,2800.709961,Buy
472,2798.360107,Buy
473,2818.459961,Sell
474,2805.3701170000004,Sell
475,2815.439941,Hold
476,2834.399902,Buy
477,2867.189941,Buy
478,2867.23999,Hold
479,2873.399902,Sell
480,2879.389893,Sell
481,2892.73999,Sell
482,2895.77002,Buy
483,2878.199951,Buy
484,2888.209961,Hold
485,2888.320068,Hold
486,2907.409912,Sell
487,2905.580078,Hold
488,2907.060059,Buy
489,2900.449951,Sell
490,2905.030029,Buy
491,2905.030029,Sell
492,2907.969971,Sell
493,2933.679932,Sell
494,2927.25,Hold
495,2926.169922,Sell
496,2939.8798829999996,Buy
497,2943.030029,Sell
498,2945.830078,Sell
499,2923.72998,Buy
500,2917.52002,Sell
501,2945.639893,Sell
502,2932.469971,Hold
503,2884.050049,Buy
504,2879.419922,Buy
505,2870.719971,Buy
506,2881.399902,Sell
507,2811.8701170000004,Buy
508,2834.409912,Hold
509,2850.959961,Sell
510,2876.320068,Sell
511,2859.530029,Hold
512,2840.22998,Buy
513,2864.360107,Sell
514,2856.27002,Hold
515,2822.23999,Buy
516,2826.060059,Hold
517,2826.060059,Buy
518,2802.389893,Buy
519,2783.02002,Buy
520,2788.860107,Buy
521,2752.060059,Buy
522,2744.449951,Hold
523,2803.27002,Sell
524,2826.149902,Sell
