,SPY,Signals
268,110.65084099999999,Sell
269,111.49146299999998,Buy
270,111.49146299999998,Hold
271,111.273537,Buy
272,111.32022099999999,Sell
273,110.94661699999999,Buy
274,111.16455800000001,Hold
275,110.82208999999999,Hold
276,111.148987,Buy
277,112.044106,Hold
278,110.728683,Hold
279,110.62748700000002,Hold
280,110.56523899999999,Hold
281,111.14121999999999,Hold
282,111.88842,Buy
283,112.557823,Sell
284,112.71350100000001,Hold
285,112.744629,Hold
286,112.775772,Sell
287,113.024849,Hold
288,112.87693,Hold
289,112.036308,Hold
290,111.65493000000001,Sell
291,112.596703,Hold
292,113.33615900000001,Sell
293,113.484077,Hold
294,113.429581,Hold
295,113.429581,Hold
296,113.67080700000001,Hold
297,113.62418400000001,Hold
298,113.53850600000001,Hold
299,113.09485600000001,Buy
300,112.993668,Sell
301,108.580421,Buy
302,109.693428,Hold
303,109.36658500000001,Sell
304,107.93438,Sell
305,106.906967,Buy
306,108.736046,Hold
307,108.627121,Hold
308,109.545578,Buy
309,109.57673600000001,Buy
310,109.74016599999999,Sell
311,107.60746,Hold
312,108.40918700000002,Buy
313,108.557098,Hold
314,108.253105,Hold
315,109.558098,Hold
316,110.159843,Hold
317,111.97271,Hold
318,111.886803,Hold
319,112.050896,Buy
320,111.902405,Hold
321,111.636742,Hold
322,110.82404299999999,Hold
323,110.941254,Hold
324,110.96471399999999,Sell
325,111.089722,Hold
326,112.28537,Hold
327,112.41037,Hold
328,112.71511799999999,Hold
329,112.71511799999999,Hold
330,112.87143700000001,Hold
331,113.00425700000001,Sell
332,112.543228,Sell
333,113.04332,Hold
334,113.559128,Sell
335,114.637421,Buy
336,114.94226100000002,Hold
337,115.082893,Sell
338,115.05163600000002,Hold
339,116.13776399999999,Hold
340,115.70021100000001,Hold
341,115.74713899999999,Sell
342,116.809875,Buy
343,116.942734,Hold
344,116.84891499999999,Hold
345,115.879951,Buy
346,116.176926,Hold
347,116.856773,Hold
348,117.489746,Buy
349,117.935158,Hold
350,117.95858,Sell
351,117.802277,Hold
352,118.12271899999999,Hold
353,116.88803100000001,Buy
354,117.888306,Hold
355,117.63038600000002,Hold
356,117.661674,Hold
357,118.46651499999999,Hold
358,118.23210900000001,Hold
359,119.26361100000001,Hold
360,119.20111100000001,Hold
361,119.10729199999999,Hold
362,119.12293999999999,Hold
363,118.044579,Hold
364,118.53685800000001,Hold
365,118.53685800000001,Hold
366,118.966675,Hold
367,119.935654,Hold
368,119.810585,Hold
369,120.404518,Hold
370,120.42012,Buy
371,119.943459,Hold
372,118.65408300000001,Sell
373,116.51293899999999,Hold
374,118.02891499999998,Hold
375,118.23210900000001,Hold
376,116.942734,Sell
377,118.693192,Hold
378,119.45109599999999,Hold
379,120.13076799999999,Sell
380,119.989502,Hold
381,120.28775800000001,Buy
382,118.616119,Sell
383,119.275345,Hold
384,118.153076,Hold
385,117.58800500000001,Hold
386,116.379402,Hold
387,118.035339,Sell
388,118.019676,Hold
389,118.058899,Hold
390,119.12621299999999,Hold
391,119.55783799999999,Hold
392,119.55783799999999,Hold
393,119.432327,Hold
394,120.06017299999999,Sell
395,120.154335,Hold
396,118.443474,Hold
397,119.283173,Hold
398,121.166748,Hold
399,121.527794,Hold
400,121.51199299999999,Hold
401,121.449242,Hold
402,121.229523,Hold
403,121.700401,Hold
404,120.468277,Sell
405,120.837112,Hold
406,118.74166899999999,Hold
407,118.98496200000001,Hold
408,116.167534,Hold
409,113.883705,Buy
410,115.66521499999999,Hold
411,114.362404,Hold
412,114.91966200000002,Hold
413,115.83789099999998,Hold
414,112.85561399999999,Hold
415,114.747009,Hold
416,115.971298,Sell
417,117.58800500000001,Sell
418,114.10347,Hold
419,113.56979399999999,Hold
420,113.977898,Hold
421,112.235611,Hold
422,110.689499,Hold
423,111.52140800000001,Hold
424,113.56979399999999,Buy
425,113.514847,Hold
426,113.742424,Sell
427,115.092323,Hold
428,114.99028799999999,Hold
429,116.410789,Buy
430,115.32775900000001,Hold
431,112.792831,Hold
432,115.005974,Hold
433,114.699875,Buy
434,115.830032,Hold
435,115.830032,Buy
436,116.99941299999999,Sell
437,115.986984,Hold
438,116.25386,Hold
439,114.63715400000001,Hold
440,114.41735800000001,Sell
441,115.751572,Sell
442,116.049805,Buy
443,116.86599,Hold
444,116.858116,Hold
445,116.230286,Hold
446,119.652046,Hold
447,120.35835300000001,Hold
448,119.510742,Hold
449,119.833298,Hold
450,119.612503,Hold
451,119.37595400000001,Hold
452,120.006775,Hold
453,120.71644599999999,Hold
454,120.314301,Sell
455,121.67053999999999,Sell
456,121.504967,Hold
457,121.260551,Hold
458,121.449799,Hold
459,122.892822,Hold
460,122.23831899999999,Hold
461,123.389526,Hold
462,123.184555,Hold
463,122.59313999999999,Sell
464,123.271286,Sell
465,122.230377,Hold
466,121.260551,Hold
467,121.63118,Hold
468,121.189613,Hold
469,118.019737,Buy
470,118.705734,Hold
471,119.667679,Hold
472,119.446922,Hold
473,119.73082,Sell
474,121.134346,Hold
475,121.53649899999999,Hold
476,120.69278700000001,Hold
477,121.94657099999999,Sell
478,119.092087,Hold
479,119.22612,Hold
480,118.319305,Sell
481,119.91214,Sell
482,116.63188899999999,Hold
483,116.04045900000001,Buy
484,114.44757800000001,Hold
485,113.31210300000001,Buy
486,116.765953,Hold
487,116.44258899999998,Hold
488,114.76309199999999,Buy
489,114.960182,Buy
490,113.35943600000002,Hold
491,114.053375,Hold
492,111.719284,Hold
493,111.719284,Hold
494,113.651207,Buy
495,111.143707,Hold
496,112.421104,Hold
497,116.01683,Buy
498,116.056221,Hold
499,117.223244,Hold
500,116.45047,Hold
501,115.409645,Hold
502,117.34153700000002,Sell
503,119.02111799999999,Hold
504,118.997498,Hold
505,119.920029,Sell
506,116.63188899999999,Hold
507,117.78312700000001,Sell
508,117.538651,Hold
509,116.048332,Hold
510,114.39244099999999,Hold
511,115.03111299999999,Hold
512,115.03111299999999,Hold
513,115.756569,Hold
514,117.425301,Buy
515,118.29726399999998,Buy
516,118.29726399999998,Hold
517,118.550926,Sell
518,117.060585,Hold
