,GSPC,Signals
470,1506.329956,Hold
471,1519.589966,Sell
472,1515.880005,Hold
473,1514.400024,Sell
474,1535.280029,Buy
475,1540.97998,Buy
476,1531.02002,Hold
477,1549.380005,Sell
478,1508.439941,Hold
479,1509.650024,Hold
480,1502.170044,Hold
481,1520.27002,Hold
482,1475.619995,Hold
483,1474.77002,Hold
484,1453.699951,Hold
485,1439.180054,Sell
486,1481.050049,Hold
487,1470.579956,Hold
488,1451.150024,Hold
489,1458.73999,Sell
490,1433.27002,Hold
491,1439.699951,Hold
492,1416.77002,Buy
493,1416.77002,Hold
494,1440.699951,Sell
495,1407.219971,Hold
496,1428.22998,Hold
497,1469.02002,Hold
498,1469.719971,Hold
499,1481.140015,Hold
500,1472.420044,Sell
501,1462.790039,Sell
502,1485.01001,Hold
503,1507.339966,Buy
504,1504.660034,Hold
505,1515.959961,Hold
506,1477.650024,Buy
507,1486.589966,Buy
508,1488.410034,Hold
509,1467.949951,Hold
510,1445.900024,Hold
511,1454.97998,Hold
512,1453.0,Sell
513,1460.119995,Hold
514,1484.459961,Buy
515,1496.449951,Buy
516,1496.449951,Sell
517,1497.660034,Sell
518,1476.27002,Hold
