,GSPC,Prediction
276,2,2
277,0,1
278,2,2
279,2,0
280,1,2
281,2,1
282,2,1
283,2,0
284,0,2
285,2,2
286,2,2
287,0,2
288,2,2
289,2,0
290,1,2
291,2,2
292,2,0
293,0,2
294,2,2
295,1,0
296,0,1
297,2,2
298,2,2
299,2,1
300,2,0
301,1,1
302,2,2
303,2,0
304,2,2
305,1,2
306,2,0
307,2,2
308,2,2
309,2,2
310,0,1
311,1,2
312,2,2
313,2,2
314,1,2
315,2,2
316,2,0
317,2,0
318,2,0
319,2,0
320,0,1
321,2,1
322,1,2
323,2,2
324,2,2
325,2,1
326,2,2
327,2,2
328,2,0
329,2,2
330,2,0
331,0,2
332,1,1
333,2,2
334,2,2
335,2,0
336,2,0
337,2,0
338,1,2
339,0,2
340,2,0
341,1,2
342,0,0
343,2,2
344,2,0
345,1,1
346,2,2
347,2,2
348,2,2
349,2,0
350,2,0
351,2,0
352,0,0
353,1,2
354,2,2
355,2,2
356,1,0
357,2,2
358,2,2
359,2,2
360,0,2
361,2,0
362,2,1
363,1,1
364,2,2
365,2,2
366,2,2
367,2,1
368,2,2
369,2,2
370,0,2
371,2,2
372,2,0
373,1,1
374,2,2
375,2,2
376,1,2
377,2,1
378,2,1
379,2,2
380,2,2
381,0,0
382,2,2
383,2,2
384,2,2
385,2,2
386,1,0
387,0,2
388,2,2
389,1,0
390,2,2
391,2,0
392,2,2
393,2,2
394,2,2
395,0,1
396,1,0
397,2,2
398,2,2
399,0,2
400,2,1
401,2,2
402,2,0
403,0,2
404,2,2
405,2,2
406,2,1
407,2,2
408,2,2
409,2,0
410,2,2
411,1,2
412,2,2
413,0,0
414,1,2
415,2,2
416,2,2
417,0,2
418,2,2
419,2,2
420,2,2
421,2,0
422,1,1
423,2,2
424,2,0
425,2,2
426,2,0
427,2,2
428,2,0
429,0,0
430,2,2
431,1,1
432,2,2
433,2,0
434,2,2
435,2,0
436,0,2
437,2,2
438,2,0
439,2,1
440,1,0
441,2,2
442,2,2
443,2,2
444,2,0
445,1,2
446,2,2
447,0,2
448,2,0
449,2,0
450,2,0
451,1,1
452,2,2
453,2,2
454,2,0
455,0,0
456,2,2
457,1,1
458,2,2
459,2,1
460,2,2
461,0,2
462,2,2
463,2,2
464,2,2
465,2,2
466,1,2
467,2,2
468,2,0
469,1,2
470,2,2
471,0,0
472,2,2
473,1,0
474,2,1
475,2,1
476,2,2
477,0,0
478,2,2
479,2,2
480,2,2
481,0,2
482,2,2
483,2,2
484,2,2
485,1,0
486,0,2
487,2,2
488,2,2
489,2,0
490,2,2
491,2,2
492,2,1
493,2,2
494,0,0
495,1,2
496,2,2
497,2,2
498,2,2
499,0,2
500,2,0
501,1,0
502,2,2
503,2,1
504,2,2
505,0,2
506,1,1
507,2,1
508,0,2
509,2,2
510,1,2
511,2,2
512,2,0
513,2,2
514,2,1
515,2,1
516,2,0
517,0,0
518,2,2
