,GSPC,Signals
399,2651.070068,Hold
400,2650.540039,Hold
401,2599.949951,Hold
402,2545.939941,Sell
403,2546.159912,Hold
404,2506.959961,Hold
405,2467.419922,Buy
406,2416.6201170000004,Buy
407,2351.100098,Sell
408,2351.100098,Sell
409,2467.699951,Hold
410,2488.830078,Hold
411,2485.73999,Hold
412,2506.850098,Hold
413,2506.850098,Hold
414,2510.030029,Hold
415,2447.889893,Buy
416,2531.939941,Hold
417,2549.689941,Sell
418,2574.409912,Hold
419,2584.959961,Hold
420,2596.639893,Buy
421,2596.26001,Hold
422,2582.610107,Hold
423,2610.300049,Hold
424,2616.100098,Sell
425,2635.959961,Buy
426,2670.709961,Sell
427,2670.709961,Hold
428,2632.899902,Hold
429,2638.699951,Hold
430,2642.330078,Hold
431,2664.76001,Hold
432,2643.850098,Hold
433,2640.0,Hold
434,2681.050049,Hold
435,2704.100098,Sell
436,2706.530029,Hold
437,2724.8701170000004,Hold
438,2737.699951,Buy
439,2731.610107,Hold
440,2706.050049,Buy
441,2707.8798829999996,Hold
442,2709.800049,Hold
443,2744.72998,Hold
444,2753.030029,Hold
445,2745.72998,Sell
446,2775.600098,Hold
447,2775.600098,Hold
448,2779.76001,Hold
449,2784.699951,Sell
450,2774.8798829999996,Hold
451,2792.669922,Hold
452,2796.110107,Hold
453,2793.899902,Hold
454,2792.3798829999996,Hold
455,2784.48999,Sell
456,2803.689941,Hold
457,2792.810059,Hold
458,2789.649902,Buy
459,2771.449951,Hold
460,2748.929932,Hold
461,2743.070068,Hold
462,2783.300049,Hold
463,2791.52002,Hold
464,2810.919922,Hold
465,2808.47998,Hold
466,2822.47998,Hold
467,2832.939941,Hold
468,2832.570068,Sell
469,2824.22998,Sell
470,2854.8798829999996,Hold
471,2800.709961,Sell
472,2798.360107,Hold
473,2818.459961,Sell
474,2805.3701170000004,Hold
475,2815.439941,Buy
476,2834.399902,Hold
477,2867.189941,Sell
478,2867.23999,Hold
479,2873.399902,Hold
480,2879.389893,Hold
481,2892.73999,Sell
482,2895.77002,Hold
483,2878.199951,Hold
484,2888.209961,Hold
485,2888.320068,Hold
486,2907.409912,Hold
487,2905.580078,Hold
488,2907.060059,Sell
489,2900.449951,Hold
490,2905.030029,Hold
491,2905.030029,Hold
492,2907.969971,Hold
493,2933.679932,Hold
494,2927.25,Hold
495,2926.169922,Hold
496,2939.8798829999996,Hold
497,2943.030029,Hold
498,2945.830078,Buy
499,2923.72998,Sell
500,2917.52002,Sell
501,2945.639893,Hold
502,2932.469971,Hold
503,2884.050049,Hold
504,2879.419922,Hold
505,2870.719971,Buy
506,2881.399902,Hold
507,2811.8701170000004,Hold
508,2834.409912,Hold
509,2850.959961,Sell
510,2876.320068,Hold
511,2859.530029,Hold
512,2840.22998,Buy
513,2864.360107,Sell
514,2856.27002,Hold
515,2822.23999,Hold
516,2826.060059,Hold
517,2826.060059,Sell
518,2802.389893,Hold
519,2783.02002,Hold
520,2788.860107,Hold
521,2752.060059,Hold
522,2744.449951,Hold
523,2803.27002,Hold
524,2826.149902,Hold
