,AAPL,Signals
330,8.886649,Hold
331,8.943584,Hold
332,8.786063,Hold
333,8.748105,Hold
334,8.563066000000001,Buy
335,8.675988,Hold
336,8.573506,Hold
337,8.578249000000001,Hold
338,8.565913,Hold
339,8.632336,Hold
340,8.873365,Hold
341,8.847743,Hold
342,9.047967,Hold
343,9.379139,Hold
344,9.481622,Sell
345,9.470235,Hold
346,9.438922999999999,Sell
347,9.526222,Hold
348,9.527172,Hold
349,9.566077,Hold
350,9.861193,Hold
351,9.969367,Sell
352,10.142073,Hold
353,10.185721000000001,Sell
354,10.318571,Sell
355,10.377408,Buy
356,10.202803,Hold
357,10.185721000000001,Hold
358,10.384996000000001,Hold
359,10.440033,Hold
360,10.626023,Hold
361,10.774053,Hold
362,10.712375999999999,Hold
363,10.503613,Hold
364,10.781646,Hold
365,10.781646,Hold
366,10.850918,Sell
367,11.270339,Hold
368,11.499978,Hold
369,11.23523,Hold
370,11.513262,Hold
371,11.640419,Hold
372,11.732466,Buy
373,11.773268,Hold
374,11.813124,Buy
375,11.405086,Hold
376,11.423117999999999,Sell
377,11.149825,Hold
378,11.268441000000001,Hold
379,11.434503,Hold
380,11.870058,Hold
381,11.73436,Hold
382,11.534142,Hold
383,11.757138000000001,Hold
384,11.671732,Hold
385,11.609103999999999,Buy
386,11.353845,Hold
387,11.566403999999999,Hold
388,11.440197999999999,Hold
389,11.580637,Hold
390,11.506621,Hold
391,12.067435000000001,Hold
392,12.067435000000001,Hold
393,12.596931,Hold
394,12.554228,Hold
395,12.367294000000001,Hold
396,12.558976,Hold
397,12.562772,Hold
398,12.72219,Hold
399,13.069496000000001,Hold
400,13.104605000000001,Sell
401,13.181466,Hold
402,13.106504,Hold
403,13.284901999999999,Hold
404,13.640745,Hold
405,13.636002,Hold
406,12.800001,Hold
407,13.024898,Hold
408,13.854253,Hold
409,13.650234,Hold
410,13.420596,Hold
411,12.502989,Hold
412,12.81044,Hold
413,12.951829,Hold
414,12.511533,Hold
415,12.834163,Buy
416,12.813286,Hold
417,12.716494,Sell
418,11.993418,Buy
419,11.861519,Hold
420,12.126266000000001,Hold
421,11.769473,Hold
422,11.377566,Sell
423,11.107125,Sell
424,11.582537,Hold
425,11.597717999999999,Sell
426,12.105391000000001,Hold
427,12.574159,Buy
428,12.437514,Hold
429,12.838907,Sell
430,12.549485,Sell
431,12.034222999999999,Hold
432,12.723139999999999,Hold
433,12.929053999999999,Hold
434,13.140664000000001,Sell
435,13.140664000000001,Sell
436,13.679651999999999,Hold
437,12.977451,Hold
438,12.811388,Hold
439,12.503936,Sell
440,12.972704,Hold
441,12.856935,Hold
442,12.985991,Hold
443,13.019202,Hold
444,13.171976999999998,Hold
445,13.134022,Hold
446,13.3722,Buy
447,13.357966000000001,Hold
448,13.314317,Hold
449,13.678702,Hold
450,14.070609,Hold
451,14.535578,Buy
452,14.496672,Hold
453,14.660832999999998,Buy
454,14.563098000000002,Hold
455,14.835442,Hold
456,15.035663000000001,Sell
457,14.985369,Hold
458,14.825951000000002,Hold
459,15.320338000000001,Hold
460,15.933341,Buy
461,15.928595000000001,Hold
462,15.827060000000001,Hold
463,15.394352,Sell
464,15.87071,Sell
465,15.845092000000001,Hold
466,16.091814000000003,Hold
467,16.392611,Sell
468,16.463791,Hold
469,16.171515,Hold
470,16.545395000000003,Hold
471,17.665123,Hold
472,17.643295000000002,Hold
473,17.344389000000003,Buy
474,17.526577,Hold
475,17.563587,Hold
476,17.744826999999997,Hold
477,18.024763,Hold
478,17.786585000000002,Hold
479,17.827382999999998,Hold
480,17.667021,Hold
481,18.199366,Hold
482,17.678406,Hold
483,16.650724,Sell
484,15.692319,Sell
485,14.590616,Hold
486,16.127867000000002,Hold
487,15.762533,Hold
488,15.590782,Sell
489,15.789102999999999,Hold
490,15.557566,Buy
491,16.022537,Buy
492,15.985529999999999,Hold
493,15.985529999999999,Hold
494,16.277804999999997,Sell
495,16.372688,Sell
496,16.588095000000003,Sell
497,17.101460999999997,Hold
498,17.487675,Hold
499,17.291245,Hold
500,16.972412,Hold
501,17.062551000000003,Hold
502,17.602495,Hold
503,18.024763,Sell
504,18.437545999999998,Hold
505,18.429001,Hold
506,17.890966,Sell
507,18.111116,Hold
508,18.203159,Hold
509,18.066515,Hold
510,17.498108,Hold
511,17.363364999999998,Hold
512,17.37665,Hold
513,17.764758999999998,Hold
514,18.400534,Hold
515,18.864561,Sell
516,18.864561,Hold
517,18.878799,Hold
518,18.842733,Hold
