,N225,Signals
500,22258.73047,Sell
501,22258.73047,Sell
502,22258.73047,Sell
503,21923.7207,Buy
504,21602.58984,Sell
505,21402.13086,Sell
506,21344.91992,Hold
507,21191.2793,Hold
508,21067.23047,Sell
509,21188.56055,Sell
510,21062.98047,Hold
511,21250.08984,Hold
512,21301.73047,Hold
513,21272.44922,Hold
514,21283.36914,Hold
515,21151.14063,Sell
516,21117.2207,Hold
517,21182.58008,Sell
518,21260.14063,Buy
519,21003.36914,Hold
520,20942.5293,Buy
521,20601.18945,Hold
522,20410.88086,Hold
523,20408.53906,Hold
524,20776.09961,Buy
