,N225,Signals
471,16450.58008,Hold
472,16358.38965,Sell
473,16284.169919999998,Sell
474,16505.63086,Sell
475,16698.08008,Buy
476,16651.00977,Hold
477,16737.63086,Hold
478,16870.40039,Buy
479,16517.48047,Sell
480,16268.919919999998,Buy
481,16249.62988,Sell
482,16096.67969,Sell
483,15771.57031,Buy
484,15583.419919999998,Buy
485,15197.08984,Buy
486,15126.62988,Hold
487,15499.55957,Sell
488,15396.299809999999,Hold
489,15154.61035,Sell
490,15042.55957,Sell
491,15211.519530000001,Sell
492,14837.66016,Hold
493,14888.769530000001,Hold
494,14888.769530000001,Buy
495,15135.20996,Buy
496,15222.84961,Buy
497,15153.78027,Sell
498,15513.740230000001,Buy
499,15680.669919999998,Buy
500,15628.96973,Hold
501,15480.19043,Sell
502,15608.87988,Hold
503,15874.080080000002,Buy
504,15956.37012,Sell
505,15924.38965,Hold
506,16044.71973,Sell
507,15932.259769999999,Hold
508,15536.519530000001,Buy
509,15514.509769999999,Hold
510,15249.79004,Buy
511,15207.86035,Sell
512,15030.509769999999,Buy
513,15031.59961,Hold
514,15257.0,Buy
515,15257.0,Hold
516,15552.58984,Buy
517,15653.54004,Sell
518,15564.69043,Hold
