,GSPC,Prediction
412,2,1
413,2,2
414,0,0
415,2,0
416,2,1
417,0,0
418,2,0
419,2,1
420,2,1
421,1,1
422,2,1
423,2,0
424,0,2
425,2,1
426,2,0
427,2,0
428,2,1
429,2,2
430,1,1
431,0,2
432,2,2
433,2,2
434,2,1
435,2,1
436,2,1
437,0,2
438,1,1
439,2,2
440,2,0
441,2,1
442,2,1
443,2,2
444,2,2
445,2,1
446,2,1
447,0,1
448,2,2
449,2,1
450,1,1
451,0,2
452,2,2
453,2,2
454,2,0
455,2,1
456,2,2
457,1,1
458,0,2
459,2,2
460,1,1
461,2,2
462,2,1
463,2,0
464,0,1
465,2,2
466,2,0
467,0,2
468,1,1
469,2,2
470,2,0
471,2,1
472,2,2
473,0,1
474,1,0
475,2,0
476,2,0
477,2,1
478,2,1
479,2,1
480,2,1
481,0,2
482,2,2
483,1,0
484,2,2
485,2,1
486,2,1
487,2,2
488,1,1
489,2,2
490,2,1
491,0,2
492,2,2
493,1,1
494,2,2
495,0,2
496,2,1
497,2,1
498,1,1
499,2,1
500,2,0
501,0,2
502,2,1
503,2,0
504,2,1
505,2,0
506,2,1
507,2,2
508,2,0
509,1,0
510,2,1
511,2,0
512,2,1
513,2,1
514,0,0
515,2,1
516,1,2
517,2,1
518,2,1
519,0,1
