,N225,Signals
193,11893.16016,Sell
194,11743.61035,Sell
195,11259.86035,Hold
196,11368.25977,Hold
197,11154.75977,Hold
198,10938.13965,Hold
199,10473.08984,Hold
200,10155.90039,Hold
201,9203.320313,Buy
202,9157.490234,Hold
203,8276.429688,Buy
204,8276.429688,Hold
205,9447.570313,Sell
206,9547.469727,Sell
207,8458.450195,Sell
208,8693.820313,Hold
209,9005.589844,Sell
210,9306.25,Sell
211,8674.69043,Hold
212,8460.980469,Hold
213,7649.080078,Sell
214,7162.899901999999,Sell
215,7621.919922,Hold
216,8211.900391,Hold
217,9029.759766,Buy
218,8576.980469,Sell
219,8576.980469,Hold
220,9114.599609,Hold
221,9521.240234,Sell
222,8899.139648,Hold
223,8583.0,Hold
224,9081.429688,Sell
225,8809.299805,Hold
226,8695.509766,Hold
227,8238.639648,Sell
228,8462.389648,Hold
229,8522.580078,Sell
230,8328.410156,Hold
231,8273.219727,Hold
232,7703.040039,Sell
233,7910.790039,Hold
234,7910.790039,Hold
235,8323.929688,Sell
236,8213.219727,Hold
237,8373.389648,Hold
238,8512.269531,Hold
239,8397.219727,Hold
240,7863.689941,Hold
241,8004.100098000001,Hold
242,7924.240234000001,Sell
243,7917.509765999999,Buy
244,8329.049805,Hold
245,8395.870117,Sell
246,8660.240234,Hold
247,8720.549805,Hold
248,8235.870117,Buy
249,8664.660156,Hold
250,8568.019531,Buy
251,8612.519531,Buy
252,8667.230469,Buy
253,8588.519531,Hold
254,8723.780273,Buy
255,8723.780273,Hold
256,8517.099609,Sell
257,8599.5,Hold
258,8739.519531,Sell
259,8747.169922,Hold
260,8859.55957,Hold
261,8859.55957,Hold
262,8859.55957,Hold
263,8859.55957,Sell
264,9043.120117,Hold
265,9080.839844,Hold
266,9239.240234,Sell
267,8876.419922,Hold
268,8836.799805,Hold
269,8836.799805,Sell
270,8413.910156,Hold
271,8438.450195,Hold
272,8023.310059,Hold
273,8230.150391,Hold
274,8256.849609,Hold
275,8065.790039,Hold
276,7901.640137,Buy
277,8051.740234000001,Sell
278,7745.25,Hold
279,7682.140137,Hold
280,8061.069823999999,Sell
281,8106.290039,Hold
282,8251.240234,Buy
283,7994.049805,Buy
284,7873.97998,Hold
285,7825.509765999999,Sell
286,8038.939941,Hold
287,7949.649901999999,Hold
288,8076.620117,Buy
289,7969.029785,Hold
290,7945.939941,Hold
291,7945.939941,Hold
292,7705.359863,Hold
293,7779.399901999999,Hold
294,7750.169922,Hold
295,7645.509765999999,Sell
296,7534.439941,Sell
297,7557.649901999999,Buy
298,7416.379883,Hold
299,7376.160156,Hold
300,7268.560059,Hold
301,7461.220215,Hold
302,7457.930176000001,Hold
303,7568.419922,Buy
304,7280.149901999999,Hold
305,7229.720215,Hold
306,7290.959961,Hold
307,7433.490234000001,Hold
308,7173.100098000001,Hold
309,7086.029785,Hold
310,7054.97998,Hold
311,7376.120117,Buy
312,7198.25,Hold
313,7569.279785,Hold
314,7704.149901999999,Buy
315,7949.129883,Buy
316,7972.169922,Hold
317,7945.959961,Hold
318,7945.959961,Hold
319,8215.530273,Sell
320,8488.299805,Sell
321,8479.990234,Hold
322,8636.330078,Hold
323,8626.969727,Hold
324,8236.080078,Sell
325,8109.529785,Hold
326,8351.910156,Hold
327,8719.780273,Hold
328,8749.839844,Hold
329,8857.929688,Hold
330,8832.849609,Sell
331,8595.009766,Hold
332,8916.05957,Hold
333,8964.110352,Hold
334,8924.429688,Buy
335,8842.679688,Buy
336,8742.959961,Hold
337,8755.259766,Sell
338,8907.580078,Buy
339,8924.75,Hold
340,8711.330078,Hold
341,8727.299805,Sell
342,8847.009766,Sell
343,8707.990234,Buy
344,8726.339844,Hold
345,8493.769531,Hold
346,8493.769531,Hold
347,8828.259766,Sell
348,8977.370117,Hold
349,8977.370117,Hold
350,8977.370117,Hold
351,8977.370117,Hold
352,9385.700195,Hold
353,9432.830078,Hold
354,9451.980469,Hold
355,9298.610352,Hold
356,9340.490234,Hold
357,9093.730469,Hold
358,9265.019531,Hold
359,9038.69043,Hold
360,9290.290039,Hold
361,9344.639648,Hold
362,9264.150391,Hold
363,9225.80957,Hold
364,9347.0,Sell
365,9310.80957,Hold
366,9438.769531,Hold
367,9451.389648,Sell
368,9522.5,Hold
369,9677.75,Hold
370,9704.30957,Sell
371,9741.669922,Hold
372,9668.959961,Hold
373,9768.009766,Hold
374,9865.629883,Hold
375,9786.820313,Hold
376,9991.490234,Hold
377,9981.330078,Hold
378,10135.82031,Hold
379,10039.66992,Hold
380,9752.879883,Hold
381,9840.849609,Hold
382,9703.719727,Hold
383,9786.259766,Buy
384,9826.269531,Buy
385,9549.610352,Buy
386,9590.320313,Hold
387,9796.080078,Hold
388,9877.389648,Hold
389,9783.469727,Sell
390,9958.44043,Hold
391,9939.929688,Hold
392,9876.150391,Buy
393,9816.070313,Hold
394,9680.870117,Hold
395,9647.790039,Hold
396,9420.75,Hold
397,9291.05957,Sell
398,9287.280273,Sell
399,9050.330078,Buy
400,9261.80957,Hold
401,9269.25,Hold
402,9344.160156,Hold
403,9395.320313,Hold
404,9395.320313,Hold
405,9652.019531,Hold
406,9723.160156,Buy
407,9792.94043,Sell
408,9944.549805,Buy
409,10088.66016,Buy
410,10087.25977,Sell
411,10113.24023,Sell
412,10165.20996,Sell
413,10356.83008,Buy
414,10352.469729999999,Hold
415,10375.00977,Hold
416,10252.530270000001,Sell
417,10388.08984,Hold
418,10412.08984,Hold
419,10524.25977,Hold
420,10585.45996,Hold
421,10435.0,Sell
422,10517.19043,Hold
423,10597.33008,Hold
424,10268.61035,Buy
425,10284.95996,Hold
426,10204.0,Sell
427,10383.41016,Hold
428,10238.2002,Hold
429,10581.049809999999,Hold
430,10497.36035,Hold
431,10639.70996,Hold
432,10473.969729999999,Sell
433,10534.13965,Sell
434,10492.530270000001,Hold
435,10492.530270000001,Hold
436,10280.45996,Sell
437,10214.63965,Hold
438,10187.11035,Sell
439,10320.94043,Hold
440,10393.23047,Sell
441,10312.13965,Hold
442,10513.66992,Hold
443,10444.33008,Hold
444,10202.05957,Buy
445,10217.62012,Hold
446,10270.76953,Buy
447,10443.799809999999,Hold
448,10370.54004,Hold
449,10370.54004,Sell
450,10370.54004,Hold
451,10370.54004,Sell
452,10544.219729999999,Hold
453,10265.98047,Hold
454,10009.51953,Hold
455,10100.2002,Hold
456,10133.23047,Hold
457,9978.639648,Buy
458,9731.870117,Hold
459,9674.490234,Hold
460,9691.799805,Hold
461,9799.599609,Buy
462,9832.469727,Sell
463,10016.38965,Hold
464,10016.38965,Hold
465,10076.55957,Hold
466,10060.20996,Hold
467,10238.65039,Sell
468,10257.55957,Hold
469,10236.50977,Hold
470,10336.83984,Hold
471,10333.38965,Hold
472,10267.16992,Sell
473,10282.99023,Sell
474,10362.62012,Sell
475,10212.45996,Sell
476,10075.049809999999,Hold
477,9891.099609,Hold
478,10034.74023,Sell
479,9802.950195,Hold
480,9802.950195,Hold
481,9844.30957,Sell
482,9717.44043,Hold
483,9789.349609,Hold
484,9808.990234,Sell
485,9870.730469,Hold
486,9871.679688,Buy
487,9804.490234,Hold
488,9770.30957,Hold
489,9791.179688,Hold
490,9729.929688,Hold
491,9676.799805,Buy
492,9549.469727,Hold
493,9497.679688,Hold
494,9497.679688,Hold
495,9401.580078,Buy
496,9441.639648,Hold
497,9383.240234,Hold
498,9081.519531,Buy
499,9345.549805,Hold
500,9572.200195,Hold
501,9608.94043,Hold
502,9977.669922,Hold
503,10022.58984,Hold
504,10167.59961,Hold
505,10140.469729999999,Buy
506,10004.719729999999,Hold
507,9862.820313,Hold
508,10107.87012,Hold
509,10105.67969,Hold
510,10083.48047,Sell
511,10177.41016,Hold
512,10163.799809999999,Sell
513,10142.049809999999,Buy
514,10183.469729999999,Sell
515,10378.030270000001,Hold
516,10378.030270000001,Hold
517,10536.91992,Sell
518,10494.70996,Sell
519,10634.23047,Hold
520,10638.05957,Hold
