,AAPL,Signals
205,7.154868,Hold
206,7.049537,Sell
207,7.072311999999999,Hold
208,7.495531,Sell
209,7.586626,Sell
210,7.729914999999999,Sell
211,7.691008999999999,Hold
212,7.750791,Hold
213,7.799183,Sell
214,7.630277,Sell
215,7.631226,Sell
216,7.693855,Sell
217,7.511661999999999,Buy
218,7.494581,Hold
219,7.429106,Sell
220,7.563855,Hold
221,7.639767,Sell
222,7.823857,Buy
223,7.908311,Sell
224,7.887436,Sell
225,8.004152000000001,Hold
226,8.065832,Sell
227,7.975682000000001,Sell
228,8.123717,Hold
229,8.14649,Sell
230,8.205324000000001,Sell
231,8.407445,Buy
232,8.56971,Buy
233,8.56971,Sell
234,8.694965,Hold
235,8.496642,Sell
236,8.712048,Hold
237,8.711098,Hold
238,8.697817,Buy
239,8.66555,Buy
240,8.646573,Buy
241,8.660808,Buy
242,8.524163,Buy
243,8.259412,Buy
244,8.375182,Hold
245,8.421679,Sell
246,8.174008,Buy
247,8.450147,Hold
248,8.402699,Hold
249,8.323938,Buy
250,8.110430000000001,Buy
251,8.190139,Hold
252,8.043059,Sell
253,7.866558,Buy
254,7.800133,Buy
255,7.800133,Sell
256,7.734660000000001,Sell
257,7.735608,Sell
258,7.673926,Buy
259,8.050647999999999,Sell
260,8.050647999999999,Hold
261,8.050647999999999,Sell
262,7.951960000000001,Sell
263,8.128461,Hold
264,8.070577,Hold
265,8.110430000000001,Hold
266,8.784165,Buy
267,9.204537,Buy
268,9.09067,Hold
269,8.978695,Sell
270,8.978695,Sell
271,9.214025999999999,Sell
272,9.010009,Sell
273,8.452042,Buy
274,8.397955,Hold
275,8.235688,Sell
276,8.132256,Sell
277,8.227149,Sell
278,8.184447,Hold
279,8.101892,Sell
280,8.155032,Sell
281,8.118024,Hold
282,8.135100999999999,Hold
283,8.041162,Sell
284,8.042109,Hold
285,7.965247,Hold
286,7.985172,Hold
287,8.174958,Sell
288,8.177804,Sell
289,7.901669999999999,Sell
290,8.054446,Hold
291,8.037364,Sell
292,8.094298,Hold
293,8.085757000000001,Hold
294,8.049700999999999,Hold
295,8.049700999999999,Sell
296,8.151234,Sell
297,8.464379,Buy
298,8.493797,Hold
299,8.452042,Hold
300,8.398904,Sell
301,7.964297,Buy
302,8.028825999999999,Hold
303,8.26131,Sell
304,8.104738000000001,Hold
305,8.191089999999999,Hold
306,8.368539,Sell
307,8.323938,Hold
308,8.350508,Sell
309,8.347662,Buy
310,8.527958,Sell
311,8.388466000000001,Hold
312,8.540293,Hold
313,8.499491,Hold
314,8.501386,Sell
315,8.64752,Sell
316,8.680731,Sell
317,8.907525,Sell
318,8.916065,Hold
319,8.874315,Buy
320,9.095414,Sell
321,9.058404,Hold
322,8.847743,Buy
323,8.896139,Hold
324,8.816429,Hold
325,8.886649,Hold
326,8.967309,Hold
327,8.945483,Sell
328,8.984391,Sell
329,8.984391,Sell
330,8.886649,Buy
331,8.943584,Hold
332,8.786063,Sell
333,8.748105,Buy
334,8.563066000000001,Buy
335,8.675988,Hold
336,8.573506,Hold
337,8.578249000000001,Sell
338,8.565913,Sell
339,8.632336,Sell
340,8.873365,Buy
341,8.847743,Hold
342,9.047967,Buy
343,9.379139,Buy
344,9.481622,Buy
345,9.470235,Sell
346,9.438922999999999,Buy
347,9.526222,Sell
348,9.527172,Hold
349,9.566077,Sell
350,9.861193,Buy
351,9.969367,Buy
352,10.142073,Buy
353,10.185721000000001,Hold
354,10.318571,Buy
355,10.377408,Sell
356,10.202803,Sell
357,10.185721000000001,Sell
358,10.384996000000001,Sell
359,10.440033,Hold
360,10.626023,Sell
361,10.774053,Buy
362,10.712375999999999,Hold
363,10.503613,Buy
364,10.781646,Hold
365,10.781646,Hold
366,10.850918,Sell
367,11.270339,Sell
368,11.499978,Buy
369,11.23523,Sell
370,11.513262,Hold
371,11.640419,Sell
372,11.732466,Hold
373,11.773268,Buy
374,11.813124,Buy
375,11.405086,Buy
376,11.423117999999999,Sell
377,11.149825,Buy
378,11.268441000000001,Hold
379,11.434503,Hold
380,11.870058,Sell
381,11.73436,Hold
382,11.534142,Buy
383,11.757138000000001,Hold
384,11.671732,Hold
385,11.609103999999999,Sell
386,11.353845,Buy
387,11.566403999999999,Hold
388,11.440197999999999,Hold
389,11.580637,Hold
390,11.506621,Hold
391,12.067435000000001,Sell
392,12.067435000000001,Hold
393,12.596931,Buy
394,12.554228,Hold
395,12.367294000000001,Sell
396,12.558976,Hold
397,12.562772,Sell
398,12.72219,Sell
399,13.069496000000001,Buy
400,13.104605000000001,Hold
401,13.181466,Buy
402,13.106504,Buy
403,13.284901999999999,Hold
404,13.640745,Buy
405,13.636002,Hold
406,12.800001,Buy
407,13.024898,Hold
408,13.854253,Buy
409,13.650234,Hold
410,13.420596,Buy
411,12.502989,Buy
412,12.81044,Hold
413,12.951829,Sell
414,12.511533,Sell
415,12.834163,Hold
416,12.813286,Hold
417,12.716494,Buy
418,11.993418,Buy
419,11.861519,Buy
420,12.126266000000001,Hold
421,11.769473,Hold
422,11.377566,Buy
423,11.107125,Buy
424,11.582537,Hold
425,11.597717999999999,Hold
426,12.105391000000001,Buy
427,12.574159,Buy
428,12.437514,Hold
429,12.838907,Sell
430,12.549485,Hold
431,12.034222999999999,Buy
432,12.723139999999999,Hold
433,12.929053999999999,Buy
434,13.140664000000001,Sell
435,13.140664000000001,Sell
436,13.679651999999999,Buy
437,12.977451,Hold
438,12.811388,Sell
439,12.503936,Sell
440,12.972704,Hold
441,12.856935,Hold
442,12.985991,Sell
443,13.019202,Sell
444,13.171976999999998,Buy
445,13.134022,Sell
446,13.3722,Sell
447,13.357966000000001,Hold
448,13.314317,Buy
449,13.678702,Sell
450,14.070609,Buy
451,14.535578,Buy
452,14.496672,Hold
453,14.660832999999998,Sell
454,14.563098000000002,Hold
455,14.835442,Hold
456,15.035663000000001,Sell
457,14.985369,Hold
458,14.825951000000002,Sell
459,15.320338000000001,Hold
460,15.933341,Buy
461,15.928595000000001,Hold
462,15.827060000000001,Buy
463,15.394352,Buy
464,15.87071,Hold
465,15.845092000000001,Hold
466,16.091814000000003,Hold
467,16.392611,Sell
468,16.463791,Hold
469,16.171515,Buy
470,16.545395000000003,Hold
471,17.665123,Buy
472,17.643295000000002,Hold
473,17.344389000000003,Sell
474,17.526577,Hold
475,17.563587,Sell
476,17.744826999999997,Sell
477,18.024763,Sell
478,17.786585000000002,Sell
479,17.827382999999998,Hold
480,17.667021,Buy
481,18.199366,Hold
482,17.678406,Hold
483,16.650724,Buy
484,15.692319,Buy
485,14.590616,Buy
486,16.127867000000002,Hold
487,15.762533,Hold
488,15.590782,Hold
489,15.789102999999999,Hold
490,15.557566,Hold
491,16.022537,Hold
492,15.985529999999999,Hold
493,15.985529999999999,Hold
494,16.277804999999997,Hold
495,16.372688,Hold
496,16.588095000000003,Sell
497,17.101460999999997,Buy
498,17.487675,Sell
499,17.291245,Hold
500,16.972412,Sell
501,17.062551000000003,Sell
502,17.602495,Buy
503,18.024763,Buy
504,18.437545999999998,Sell
505,18.429001,Hold
506,17.890966,Sell
507,18.111116,Sell
508,18.203159,Hold
509,18.066515,Sell
510,17.498108,Buy
511,17.363364999999998,Sell
512,17.37665,Sell
513,17.764758999999998,Sell
514,18.400534,Buy
515,18.864561,Buy
516,18.864561,Hold
517,18.878799,Sell
518,18.842733,Sell
