,N225,RSI_Signals,BB_Signals
2018-11-09,22250.25,Hold,Hold
2018-11-12,22269.88086,Hold,Hold
2018-11-13,21810.51953,Hold,Hold
2018-11-14,21846.48047,Hold,Hold
2018-11-15,21803.61914,Hold,Hold
2018-11-16,21680.33984,Hold,Hold
2018-11-19,21821.16016,Hold,Hold
2018-11-20,21583.11914,Hold,Hold
2018-11-21,21507.53906,Hold,Hold
2018-11-22,21646.55078,Hold,Hold
2018-11-23,21646.55078,Hold,Hold
2018-11-26,21812.0,Hold,Hold
2018-11-27,21952.40039,Hold,Hold
2018-11-28,22177.01953,Hold,Hold
2018-11-29,22262.59961,Hold,Hold
2018-11-30,22351.06055,Hold,Hold
2018-12-03,22574.75977,Hold,Hold
2018-12-04,22036.05078,Hold,Hold
2018-12-05,21919.33008,Hold,Hold
2018-12-06,21501.61914,Hold,Hold
2018-12-07,21678.67969,Hold,Hold
2018-12-10,21219.5,Hold,Hold
2018-12-11,21148.01953,Hold,Hold
2018-12-12,21602.75,Hold,Hold
2018-12-13,21816.18945,Hold,Hold
2018-12-14,21374.83008,Hold,Hold
2018-12-17,21506.88086,Hold,Hold
2018-12-18,21115.44922,Hold,Hold
2018-12-19,20987.91992,Hold,Hold
2018-12-20,20392.58008,Hold,Buy
2018-12-21,20166.18945,Hold,Buy
2018-12-24,20166.18945,Hold,Hold
2018-12-25,19155.74023,Hold,Buy
2018-12-26,19327.06055,Hold,Hold
2018-12-27,20077.61914,Buy,Hold
2018-12-28,20014.76953,Hold,Hold
2018-12-31,20014.76953,Hold,Hold
2019-01-01,20014.76953,Hold,Hold
2019-01-02,20014.76953,Hold,Hold
2019-01-03,20014.76953,Hold,Hold
2019-01-04,19561.96094,Hold,Hold
2019-01-07,20038.9707,Hold,Hold
2019-01-08,20204.03906,Hold,Hold
2019-01-09,20427.06055,Hold,Hold
2019-01-10,20163.80078,Hold,Hold
2019-01-11,20359.69922,Hold,Hold
2019-01-14,20359.69922,Hold,Hold
2019-01-15,20555.28906,Hold,Hold
2019-01-16,20442.75,Hold,Hold
2019-01-17,20402.26953,Hold,Hold
2019-01-18,20666.07031,Hold,Hold
2019-01-21,20719.33008,Hold,Hold
2019-01-22,20622.91016,Hold,Hold
2019-01-23,20593.7207,Hold,Hold
2019-01-24,20574.63086,Hold,Hold
2019-01-25,20773.56055,Hold,Hold
2019-01-28,20649.0,Hold,Hold
2019-01-29,20664.64063,Hold,Hold
2019-01-30,20556.53906,Hold,Hold
2019-01-31,20773.49023,Hold,Hold
2019-02-01,20788.39063,Hold,Hold
2019-02-04,20883.76953,Hold,Hold
2019-02-05,20844.44922,Hold,Hold
2019-02-06,20874.06055,Hold,Hold
2019-02-07,20751.2793,Hold,Hold
2019-02-08,20333.16992,Hold,Hold
2019-02-11,20333.16992,Hold,Hold
2019-02-12,20864.21094,Hold,Hold
2019-02-13,21144.48047,Hold,Sell
2019-02-14,21139.71094,Hold,Hold
2019-02-15,20900.63086,Hold,Hold
2019-02-18,21281.84961,Hold,Sell
2019-02-19,21302.65039,Hold,Hold
2019-02-20,21431.49023,Hold,Hold
2019-02-21,21464.23047,Hold,Hold
2019-02-22,21425.50977,Hold,Hold
2019-02-25,21528.23047,Hold,Hold
2019-02-26,21449.39063,Hold,Hold
2019-02-27,21556.50977,Hold,Hold
2019-02-28,21385.16016,Hold,Hold
2019-03-01,21602.68945,Hold,Hold
2019-03-04,21822.03906,Hold,Hold
2019-03-05,21726.2793,Hold,Hold
2019-03-06,21596.81055,Hold,Hold
2019-03-07,21456.00977,Hold,Hold
2019-03-08,21025.56055,Hold,Hold
2019-03-11,21125.08984,Hold,Hold
2019-03-12,21503.68945,Hold,Hold
2019-03-13,21290.24023,Hold,Hold
2019-03-14,21287.01953,Hold,Hold
2019-03-15,21450.84961,Hold,Hold
2019-03-18,21584.5,Hold,Hold
2019-03-19,21566.84961,Hold,Hold
2019-03-20,21608.91992,Hold,Hold
2019-03-21,21608.91992,Hold,Hold
2019-03-22,21627.33984,Hold,Hold
2019-03-25,20977.10938,Hold,Buy
2019-03-26,21428.39063,Hold,Hold
2019-03-27,21378.73047,Hold,Hold
2019-03-28,21033.75977,Hold,Hold
2019-03-29,21205.81055,Hold,Hold
2019-04-01,21509.0293,Hold,Hold
2019-04-02,21505.31055,Hold,Hold
2019-04-03,21713.21094,Hold,Hold
2019-04-04,21724.94922,Hold,Hold
2019-04-05,21807.5,Hold,Hold
2019-04-08,21761.65039,Hold,Hold
2019-04-09,21802.58984,Hold,Hold
2019-04-10,21687.57031,Hold,Hold
2019-04-11,21711.38086,Hold,Hold
2019-04-12,21870.56055,Hold,Hold
2019-04-15,22169.10938,Hold,Sell
2019-04-16,22221.66016,Hold,Hold
2019-04-17,22277.9707,Hold,Hold
2019-04-18,22090.11914,Sell,Hold
2019-04-19,22200.56055,Hold,Hold
2019-04-22,22217.90039,Hold,Hold
2019-04-23,22259.74023,Hold,Hold
2019-04-24,22200.0,Hold,Hold
2019-04-25,22307.58008,Hold,Hold
2019-04-26,22258.73047,Hold,Hold
2019-04-29,22258.73047,Hold,Hold
2019-04-30,22258.73047,Hold,Hold
2019-05-01,22258.73047,Hold,Hold
2019-05-02,22258.73047,Hold,Hold
2019-05-03,22258.73047,Hold,Hold
2019-05-06,22258.73047,Hold,Hold
2019-05-07,21923.7207,Hold,Hold
2019-05-08,21602.58984,Hold,Buy
2019-05-09,21402.13086,Hold,Buy
2019-05-10,21344.91992,Hold,Buy
2019-05-13,21191.2793,Hold,Buy
2019-05-14,21067.23047,Hold,Buy
2019-05-15,21188.56055,Hold,Hold
2019-05-16,21062.98047,Hold,Hold
2019-05-17,21250.08984,Buy,Hold
2019-05-20,21301.73047,Hold,Hold
2019-05-21,21272.44922,Hold,Hold
2019-05-22,21283.36914,Hold,Hold
2019-05-23,21151.14063,Hold,Hold
2019-05-24,21117.2207,Hold,Hold
2019-05-27,21182.58008,Hold,Hold
2019-05-28,21260.14063,Hold,Hold
2019-05-29,21003.36914,Hold,Hold
2019-05-30,20942.5293,Hold,Hold
2019-05-31,20601.18945,Hold,Hold
2019-06-03,20410.88086,Hold,Buy
2019-06-04,20408.53906,Hold,Buy
2019-06-05,20776.09961,Buy,Hold
2019-06-06,20774.03906,Hold,Hold
2019-06-07,20884.71094,Hold,Hold
