,AAPL,RSI_Signals,BB_Signals
2017-07-31,144.257507,Hold,Hold
2017-08-01,145.53784199999998,Hold,Hold
2017-08-02,152.414627,Hold,Sell
2017-08-03,150.89183,Sell,Hold
2017-08-04,151.68718,Hold,Hold
2017-08-07,154.034393,Hold,Sell
2017-08-08,155.266205,Hold,Sell
2017-08-09,156.216736,Hold,Sell
2017-08-10,151.240952,Sell,Hold
2017-08-11,153.344223,Hold,Hold
2017-08-14,155.651978,Hold,Hold
2017-08-15,157.356033,Hold,Hold
2017-08-16,156.723083,Hold,Hold
2017-08-17,153.714249,Hold,Hold
2017-08-18,153.363708,Hold,Hold
2017-08-21,153.081329,Hold,Hold
2017-08-22,155.583832,Hold,Hold
2017-08-23,155.778564,Hold,Hold
2017-08-24,155.087204,Hold,Hold
2017-08-25,155.661713,Hold,Hold
2017-08-28,157.229446,Hold,Hold
2017-08-29,158.631622,Hold,Hold
2017-08-30,159.060074,Hold,Hold
2017-08-31,159.692978,Hold,Hold
2017-09-01,159.74168400000002,Hold,Hold
2017-09-04,159.74168400000002,Hold,Hold
2017-09-05,157.823425,Sell,Hold
2017-09-06,157.65786699999998,Hold,Hold
2017-09-07,157.024948,Hold,Hold
2017-09-08,154.46402,Hold,Hold
2017-09-11,157.258652,Hold,Hold
2017-09-12,156.635468,Hold,Hold
2017-09-13,155.45723,Hold,Hold
2017-09-14,154.123199,Hold,Hold
2017-09-15,155.681183,Hold,Hold
2017-09-18,154.502975,Hold,Hold
2017-09-19,154.561386,Hold,Hold
2017-09-20,151.971283,Hold,Buy
2017-09-21,149.361633,Hold,Buy
2017-09-22,147.90103100000002,Hold,Buy
2017-09-25,146.59622199999998,Hold,Buy
2017-09-26,149.118195,Buy,Hold
2017-09-27,150.179565,Hold,Hold
2017-09-28,149.254517,Hold,Hold
2017-09-29,150.072464,Hold,Hold
2017-10-02,149.770599,Hold,Hold
2017-10-03,150.422989,Hold,Hold
2017-10-04,149.449265,Hold,Hold
2017-10-05,151.30908200000002,Hold,Hold
2017-10-06,151.221481,Hold,Hold
2017-10-09,151.747284,Hold,Hold
2017-10-10,151.80571,Hold,Hold
2017-10-11,152.438675,Hold,Hold
2017-10-12,151.903107,Hold,Hold
2017-10-13,152.86711100000002,Hold,Hold
2017-10-16,155.681183,Hold,Sell
2017-10-17,156.255707,Hold,Sell
2017-10-18,155.564346,Hold,Hold
2017-10-19,151.88360600000001,Hold,Hold
2017-10-20,152.146515,Hold,Hold
2017-10-23,152.068604,Hold,Hold
2017-10-24,152.974213,Hold,Hold
2017-10-25,152.302322,Hold,Hold
2017-10-26,153.27606200000002,Hold,Hold
2017-10-27,158.767929,Hold,Sell
2017-10-30,162.341568,Hold,Sell
2017-10-31,164.60063200000002,Hold,Sell
2017-11-01,162.507095,Hold,Hold
2017-11-02,163.695053,Hold,Hold
2017-11-03,167.969772,Hold,Sell
2017-11-06,169.673798,Hold,Sell
2017-11-07,170.219101,Hold,Hold
2017-11-08,171.611557,Hold,Hold
2017-11-09,171.260986,Hold,Hold
2017-11-10,170.694199,Hold,Hold
2017-11-13,170.010132,Hold,Hold
2017-11-14,167.439987,Sell,Hold
2017-11-15,165.23143000000002,Hold,Hold
2017-11-16,167.205475,Hold,Hold
2017-11-17,166.277084,Hold,Hold
2017-11-20,166.110947,Hold,Hold
2017-11-21,169.19902,Hold,Hold
2017-11-22,170.977585,Hold,Hold
2017-11-23,170.977585,Hold,Hold
2017-11-24,170.98736599999998,Hold,Hold
2017-11-27,170.12738000000002,Hold,Hold
2017-11-28,169.13063,Hold,Hold
2017-11-29,165.62233,Hold,Hold
2017-11-30,167.938385,Hold,Hold
2017-12-01,167.156601,Hold,Hold
2017-12-04,165.935043,Hold,Hold
2017-12-05,165.77868700000002,Hold,Hold
2017-12-06,165.163025,Hold,Hold
2017-12-07,165.46598799999998,Hold,Hold
2017-12-08,165.514832,Hold,Hold
2017-12-11,168.739731,Hold,Hold
2017-12-12,167.79179399999998,Hold,Hold
2017-12-13,168.34883100000002,Hold,Hold
2017-12-14,168.299973,Hold,Hold
2017-12-15,170.010132,Hold,Hold
2017-12-18,172.404373,Hold,Hold
2017-12-19,170.56715400000002,Hold,Hold
2017-12-20,170.381485,Hold,Hold
2017-12-21,171.02645900000002,Hold,Hold
2017-12-22,171.02645900000002,Hold,Hold
2017-12-25,171.02645900000002,Hold,Hold
2017-12-26,166.687531,Hold,Hold
2017-12-27,166.716858,Hold,Hold
2017-12-28,167.185913,Hold,Hold
2017-12-29,165.378021,Hold,Hold
2018-01-01,165.378021,Hold,Hold
2018-01-02,168.33905,Hold,Hold
2018-01-03,168.30973799999998,Hold,Hold
2018-01-04,169.091522,Hold,Hold
2018-01-05,171.016678,Hold,Hold
2018-01-08,170.381485,Hold,Hold
2018-01-09,170.361954,Hold,Hold
2018-01-10,170.322845,Hold,Hold
2018-01-11,171.290329,Hold,Hold
2018-01-12,173.059113,Hold,Hold
2018-01-15,173.059113,Hold,Hold
2018-01-16,172.17961100000002,Hold,Hold
2018-01-17,175.02336100000002,Hold,Hold
2018-01-18,175.17971799999998,Hold,Hold
2018-01-19,174.397949,Sell,Hold
2018-01-22,172.971176,Hold,Hold
2018-01-23,173.010254,Hold,Hold
2018-01-24,170.25444,Hold,Hold
2018-01-25,167.21521,Hold,Hold
2018-01-26,167.60613999999998,Hold,Hold
2018-01-29,164.136932,Hold,Buy
2018-01-30,163.16946399999998,Hold,Buy
2018-01-31,163.618988,Hold,Hold
2018-02-01,163.96101399999998,Buy,Hold
2018-02-02,156.84674099999998,Hold,Buy
2018-02-05,152.928009,Hold,Buy
2018-02-06,159.31913799999998,Buy,Hold
2018-02-07,155.908569,Hold,Hold
2018-02-08,151.618515,Hold,Hold
2018-02-09,153.473022,Buy,Hold
2018-02-12,159.65473899999998,Hold,Hold
2018-02-13,161.254105,Hold,Hold
2018-02-14,164.227203,Hold,Hold
2018-02-15,169.74168400000002,Hold,Hold
2018-02-16,169.1922,Hold,Hold
2018-02-19,169.1922,Hold,Hold
2018-02-20,168.62309299999998,Hold,Hold
2018-02-21,167.857742,Hold,Hold
2018-02-22,169.260895,Hold,Hold
2018-02-23,172.20455900000002,Hold,Hold
2018-02-26,175.609406,Hold,Hold
2018-02-27,175.040298,Hold,Hold
2018-02-28,174.77536,Hold,Hold
2018-03-01,171.713928,Hold,Hold
2018-03-02,172.90123,Hold,Hold
2018-03-05,173.499771,Hold,Hold
2018-03-06,173.3526,Hold,Hold
2018-03-07,171.743393,Hold,Hold
2018-03-08,173.61750800000002,Hold,Hold
2018-03-09,176.600418,Hold,Hold
2018-03-12,178.30775500000001,Hold,Hold
2018-03-13,176.59063700000002,Hold,Hold
2018-03-14,175.08934,Hold,Hold
2018-03-15,175.29539499999998,Hold,Hold
2018-03-16,174.677246,Hold,Hold
2018-03-19,172.00831599999998,Hold,Hold
2018-03-20,171.949448,Hold,Hold
2018-03-21,168.053986,Hold,Buy
2018-03-22,165.67941299999998,Hold,Buy
2018-03-23,161.842865,Hold,Buy
2018-03-26,169.525833,Buy,Hold
2018-03-27,165.179001,Hold,Hold
2018-03-28,163.353928,Hold,Hold
2018-03-29,164.629501,Hold,Hold
2018-03-30,164.629501,Hold,Hold
2018-04-02,163.550171,Hold,Hold
2018-04-03,165.228073,Hold,Hold
2018-04-04,168.387604,Hold,Hold
2018-04-05,169.555252,Hold,Hold
2018-04-06,165.218262,Hold,Hold
2018-04-09,166.856888,Hold,Hold
2018-04-10,169.996826,Hold,Hold
2018-04-11,169.202011,Hold,Hold
2018-04-12,170.870102,Hold,Hold
2018-04-13,171.44902,Hold,Hold
2018-04-16,172.51856999999998,Hold,Hold
2018-04-17,174.893112,Hold,Sell
2018-04-18,174.50061000000002,Hold,Hold
2018-04-19,169.555252,Hold,Hold
2018-04-20,162.60818500000002,Hold,Hold
2018-04-23,162.137238,Hold,Hold
2018-04-24,159.880402,Hold,Hold
2018-04-25,160.577057,Hold,Hold
2018-04-26,161.136368,Hold,Hold
2018-04-27,159.272049,Hold,Hold
2018-04-30,162.15683,Hold,Hold
2018-05-01,165.92472800000002,Hold,Hold
2018-05-02,173.254471,Hold,Hold
2018-05-03,173.568466,Hold,Hold
2018-05-04,180.378143,Hold,Sell
2018-05-07,181.683167,Hold,Hold
2018-05-08,182.55645800000002,Hold,Hold
2018-05-09,183.841858,Hold,Hold
2018-05-10,186.471527,Hold,Hold
2018-05-11,185.762329,Hold,Hold
2018-05-14,185.328918,Hold,Hold
2018-05-15,183.644577,Sell,Hold
2018-05-16,185.358475,Hold,Hold
2018-05-17,184.18631000000002,Sell,Hold
2018-05-18,183.51651,Hold,Hold
2018-05-21,184.816711,Hold,Hold
2018-05-22,184.35376000000002,Hold,Hold
2018-05-23,185.535767,Hold,Hold
2018-05-24,185.328918,Hold,Hold
2018-05-25,185.752487,Hold,Hold
2018-05-28,185.752487,Hold,Hold
2018-05-29,185.082672,Hold,Hold
2018-05-30,184.688675,Hold,Hold
2018-05-31,184.06811499999998,Hold,Hold
2018-06-01,187.387604,Hold,Hold
2018-06-04,188.953751,Hold,Sell
2018-06-05,190.41156,Hold,Sell
2018-06-06,191.07148700000002,Hold,Sell
2018-06-07,190.559311,Hold,Hold
2018-06-08,188.825699,Sell,Hold
2018-06-11,188.36274699999998,Hold,Hold
2018-06-12,189.397003,Hold,Hold
2018-06-13,187.840683,Hold,Hold
2018-06-14,187.939194,Hold,Hold
2018-06-15,186.008575,Hold,Hold
2018-06-18,185.91008,Hold,Hold
2018-06-19,182.905807,Hold,Hold
2018-06-20,183.70365900000002,Hold,Hold
2018-06-21,182.679245,Hold,Hold
2018-06-22,182.147354,Hold,Hold
2018-06-25,179.438583,Hold,Buy
2018-06-26,181.664673,Buy,Hold
2018-06-27,181.398743,Hold,Hold
2018-06-28,182.718643,Hold,Hold
2018-06-29,182.334488,Hold,Hold
2018-07-02,184.373459,Hold,Hold
2018-07-03,181.162354,Hold,Hold
2018-07-04,181.162354,Hold,Hold
2018-07-05,182.620163,Hold,Hold
2018-07-06,185.151627,Hold,Hold
2018-07-09,187.722488,Hold,Hold
2018-07-10,187.495941,Hold,Hold
2018-07-11,185.062973,Hold,Hold
2018-07-12,188.165741,Hold,Hold
2018-07-13,188.461243,Hold,Hold
2018-07-16,188.047531,Hold,Hold
2018-07-17,188.579453,Hold,Hold
2018-07-18,187.545181,Hold,Hold
2018-07-19,189.003006,Hold,Hold
2018-07-20,188.569595,Hold,Hold
2018-07-23,188.73703,Hold,Hold
2018-07-24,190.106216,Hold,Hold
2018-07-25,191.898926,Hold,Hold
2018-07-26,191.29808,Hold,Hold
2018-07-27,188.116501,Hold,Hold
2018-07-30,187.062546,Hold,Hold
2018-07-31,187.43682900000002,Hold,Hold
2018-08-01,198.47876000000002,Hold,Sell
2018-08-02,204.280457,Hold,Sell
2018-08-03,204.871445,Hold,Sell
2018-08-06,205.935257,Hold,Sell
2018-08-07,204.004639,Hold,Hold
2018-08-08,204.14253200000002,Hold,Hold
2018-08-09,205.748108,Hold,Hold
2018-08-10,205.135254,Hold,Hold
2018-08-13,206.459793,Hold,Hold
2018-08-14,207.329651,Hold,Hold
2018-08-15,207.813995,Hold,Hold
2018-08-16,210.85845899999998,Hold,Hold
2018-08-17,215.06929,Hold,Hold
2018-08-20,212.97375499999998,Hold,Hold
2018-08-21,212.558609,Hold,Hold
2018-08-22,212.56848100000002,Hold,Hold
2018-08-23,213.003418,Hold,Hold
2018-08-24,213.66567999999998,Hold,Hold
2018-08-27,215.42514,Hold,Hold
2018-08-28,217.164825,Hold,Hold
2018-08-29,220.40698199999997,Hold,Sell
2018-08-30,222.43331899999998,Hold,Sell
2018-08-31,225.003342,Hold,Sell
2018-09-03,225.003342,Hold,Hold
2018-09-04,225.72489900000002,Hold,Hold
2018-09-05,224.25208999999998,Hold,Hold
2018-09-06,220.52560400000002,Sell,Hold
2018-09-07,218.74638399999998,Hold,Hold
2018-09-10,215.810654,Hold,Hold
2018-09-11,221.26695299999997,Hold,Hold
2018-09-12,218.519043,Hold,Hold
2018-09-13,223.797409,Hold,Hold
2018-09-14,221.25705,Hold,Hold
2018-09-17,215.365845,Hold,Hold
2018-09-18,215.72168,Hold,Hold
2018-09-19,215.850189,Hold,Hold
2018-09-20,217.49101299999998,Hold,Hold
2018-09-21,215.14837599999998,Hold,Hold
2018-09-24,218.242233,Hold,Hold
2018-09-25,219.626099,Hold,Hold
2018-09-26,217.876511,Hold,Hold
2018-09-27,222.35424799999998,Hold,Hold
2018-09-28,223.13514700000002,Hold,Hold
2018-10-01,224.637604,Hold,Hold
2018-10-02,226.634293,Hold,Hold
2018-10-03,229.39209,Hold,Sell
2018-10-04,225.359177,Sell,Hold
2018-10-05,221.70185899999998,Hold,Hold
2018-10-08,221.187866,Hold,Hold
2018-10-09,224.25208999999998,Hold,Hold
2018-10-10,213.863373,Hold,Hold
2018-10-11,211.97541800000002,Hold,Hold
2018-10-12,219.54702799999998,Hold,Hold
2018-10-15,214.85182200000003,Hold,Hold
2018-10-16,219.586548,Hold,Hold
2018-10-17,218.63765,Hold,Hold
2018-10-18,213.527298,Hold,Hold
2018-10-19,216.779327,Hold,Hold
2018-10-22,218.103851,Hold,Hold
2018-10-23,220.15985099999997,Hold,Hold
2018-10-24,212.608017,Hold,Hold
2018-10-25,217.263672,Hold,Hold
2018-10-26,213.804077,Hold,Hold
2018-10-29,209.79092400000002,Hold,Hold
2018-10-30,210.83868399999997,Hold,Hold
2018-10-31,216.334518,Hold,Hold
2018-11-01,219.655762,Hold,Hold
2018-11-02,205.085831,Hold,Buy
2018-11-05,199.263809,Hold,Buy
2018-11-06,201.418655,Hold,Buy
2018-11-07,207.527328,Hold,Hold
2018-11-08,206.803253,Hold,Hold
2018-11-09,202.815765,Hold,Hold
2018-11-12,192.599106,Hold,Buy
2018-11-13,190.67478899999998,Hold,Buy
2018-11-14,185.28874199999998,Hold,Buy
2018-11-15,189.861435,Buy,Hold
2018-11-16,191.964279,Hold,Hold
2018-11-19,184.356339,Hold,Hold
2018-11-20,175.548157,Hold,Buy
2018-11-21,175.34979199999998,Hold,Hold
2018-11-22,175.34979199999998,Hold,Hold
2018-11-23,170.896118,Hold,Hold
2018-11-26,173.20726000000002,Hold,Hold
2018-11-27,172.83033799999998,Hold,Hold
2018-11-28,179.476135,Buy,Hold
2018-11-29,178.097382,Hold,Hold
2018-11-30,177.135223,Hold,Hold
2018-12-03,183.32475300000002,Hold,Hold
2018-12-04,175.26051299999997,Hold,Hold
2018-12-05,175.26051299999997,Hold,Hold
2018-12-06,173.306473,Hold,Hold
2018-12-07,167.12686200000002,Hold,Hold
2018-12-10,168.22789,Hold,Hold
2018-12-11,167.265732,Hold,Hold
2018-12-12,167.731934,Hold,Hold
2018-12-13,169.566956,Hold,Hold
2018-12-14,164.14122,Hold,Hold
2018-12-17,162.613678,Hold,Hold
2018-12-18,164.72644,Buy,Hold
2018-12-19,159.588348,Hold,Hold
2018-12-20,155.561188,Hold,Buy
2018-12-21,149.51054399999998,Hold,Buy
2018-12-24,145.64209,Hold,Buy
2018-12-25,145.64209,Hold,Hold
2018-12-26,155.898438,Buy,Hold
2018-12-27,154.886688,Hold,Hold
2018-12-28,154.966034,Hold,Hold
2018-12-31,156.463837,Hold,Hold
2019-01-01,156.463837,Hold,Hold
2019-01-02,156.64236499999998,Hold,Hold
2019-01-03,141.039642,Hold,Buy
2019-01-04,147.06051599999998,Buy,Hold
2019-01-07,146.73318500000002,Hold,Hold
2019-01-08,149.53038,Hold,Hold
2019-01-09,152.069672,Hold,Hold
2019-01-10,152.55571,Hold,Hold
2019-01-11,151.057922,Hold,Hold
2019-01-14,148.78643799999998,Hold,Hold
2019-01-15,151.831619,Hold,Hold
2019-01-16,153.68649299999998,Hold,Hold
2019-01-17,154.599045,Hold,Hold
2019-01-18,155.551285,Hold,Hold
2019-01-21,155.551285,Hold,Hold
2019-01-22,152.059753,Hold,Hold
2019-01-23,152.67472800000002,Hold,Hold
2019-01-24,151.46461499999998,Hold,Hold
2019-01-25,156.483673,Hold,Hold
2019-01-28,155.035492,Hold,Hold
2019-01-29,153.428589,Hold,Hold
2019-01-30,163.913071,Hold,Sell
2019-01-31,165.093445,Hold,Sell
2019-02-01,165.172806,Hold,Sell
2019-02-04,169.864532,Hold,Sell
2019-02-05,172.77081299999998,Hold,Sell
2019-02-06,172.83033799999998,Hold,Hold
2019-02-07,169.557037,Sell,Hold
2019-02-08,169.756271,Hold,Hold
2019-02-11,168.780029,Hold,Hold
2019-02-12,170.23443600000002,Hold,Hold
2019-02-13,169.527145,Hold,Hold
2019-02-14,170.144775,Hold,Hold
2019-02-15,169.76623500000002,Hold,Hold
2019-02-18,169.76623500000002,Hold,Hold
2019-02-19,170.27426100000002,Hold,Hold
2019-02-20,171.370056,Hold,Hold
2019-02-21,170.40377800000002,Hold,Hold
2019-02-22,172.30645800000002,Hold,Hold
2019-02-25,173.561615,Hold,Hold
2019-02-26,173.66124,Hold,Hold
2019-02-27,174.199158,Hold,Hold
2019-02-28,172.485748,Sell,Hold
2019-03-01,174.29878200000002,Hold,Hold
2019-03-04,175.175415,Hold,Hold
2019-03-05,174.856628,Hold,Hold
2019-03-06,173.85051,Hold,Hold
2019-03-07,171.838257,Hold,Hold
2019-03-08,172.246689,Hold,Hold
2019-03-11,178.213699,Hold,Sell
2019-03-12,180.21598799999998,Hold,Sell
2019-03-13,181.012924,Hold,Sell
2019-03-14,183.02516200000002,Hold,Sell
2019-03-15,185.40600600000002,Hold,Sell
2019-03-18,187.298721,Hold,Sell
2019-03-19,185.814423,Hold,Hold
2019-03-20,187.438187,Hold,Hold
2019-03-21,194.341583,Hold,Sell
2019-03-22,190.317093,Hold,Hold
2019-03-25,188.015961,Sell,Hold
2019-03-26,186.073425,Hold,Hold
2019-03-27,187.746994,Hold,Hold
2019-03-28,187.996033,Hold,Hold
2019-03-29,189.22131299999998,Hold,Hold
2019-04-01,190.506363,Hold,Hold
2019-04-02,193.27569599999998,Hold,Hold
2019-04-03,194.600601,Hold,Hold
2019-04-04,194.939301,Hold,Hold
2019-04-05,196.244263,Hold,Hold
2019-04-08,199.332382,Hold,Hold
2019-04-09,198.73468,Hold,Hold
2019-04-10,199.850372,Hold,Hold
2019-04-11,198.18678300000002,Hold,Hold
2019-04-12,198.107086,Hold,Hold
2019-04-15,198.465714,Hold,Hold
2019-04-16,198.485641,Hold,Hold
2019-04-17,202.350754,Hold,Hold
2019-04-18,203.077957,Hold,Hold
2019-04-19,203.077957,Hold,Hold
2019-04-22,203.745377,Hold,Hold
2019-04-23,206.684052,Hold,Hold
2019-04-24,206.365295,Hold,Hold
2019-04-25,204.49250800000002,Hold,Hold
2019-04-26,203.516266,Sell,Hold
2019-04-29,203.825073,Hold,Hold
2019-04-30,199.900192,Hold,Hold
2019-05-01,209.712402,Hold,Sell
2019-05-02,208.347656,Sell,Hold
2019-05-03,210.93768300000002,Hold,Sell
2019-05-06,207.680222,Sell,Hold
2019-05-07,202.08178700000002,Hold,Hold
2019-05-08,202.12162800000002,Hold,Hold
2019-05-09,199.949997,Hold,Hold
2019-05-10,197.179993,Hold,Hold
2019-05-13,185.720001,Hold,Buy
2019-05-14,188.66000400000001,Buy,Buy
2019-05-15,190.919998,Hold,Hold
2019-05-16,190.080002,Hold,Hold
2019-05-17,189.0,Hold,Hold
2019-05-20,183.08999599999999,Hold,Hold
2019-05-21,186.600006,Buy,Hold
2019-05-22,182.779999,Hold,Hold
2019-05-23,179.66000400000001,Hold,Hold
2019-05-24,178.970001,Hold,Hold
2019-05-27,178.970001,Hold,Hold
2019-05-28,178.229996,Hold,Hold
2019-05-29,177.380005,Hold,Hold
2019-05-30,178.300003,Hold,Hold
2019-05-31,175.070007,Hold,Hold
2019-06-03,173.300003,Hold,Hold
2019-06-04,179.639999,Buy,Hold
2019-06-05,182.53999299999998,Hold,Hold
2019-06-06,185.220001,Hold,Hold
2019-06-07,190.149994,Hold,Hold
