,IXIC,RSI_Signals,BB_Signals
2017-11-13,6757.600098000001,Hold,Hold
2017-11-14,6737.870117,Hold,Hold
2017-11-15,6706.209961,Hold,Hold
2017-11-16,6793.290039,Hold,Hold
2017-11-17,6782.790039,Hold,Hold
2017-11-20,6790.709961,Hold,Hold
2017-11-21,6862.47998,Hold,Hold
2017-11-22,6867.359863,Hold,Hold
2017-11-23,6867.359863,Hold,Hold
2017-11-24,6889.160156,Hold,Hold
2017-11-27,6878.52002,Hold,Hold
2017-11-28,6912.359863,Hold,Hold
2017-11-29,6824.390137,Sell,Hold
2017-11-30,6873.970215,Hold,Hold
2017-12-01,6847.589844,Hold,Hold
2017-12-04,6775.370117,Hold,Hold
2017-12-05,6762.209961,Hold,Hold
2017-12-06,6776.379883,Hold,Hold
2017-12-07,6812.839844,Hold,Hold
2017-12-08,6840.080078,Hold,Hold
2017-12-11,6875.080078,Hold,Hold
2017-12-12,6862.319823999999,Hold,Hold
2017-12-13,6875.799805,Hold,Hold
2017-12-14,6856.529785,Hold,Hold
2017-12-15,6936.580078,Hold,Hold
2017-12-18,6994.759765999999,Hold,Sell
2017-12-19,6963.850098000001,Sell,Hold
2017-12-20,6960.959961,Hold,Hold
2017-12-21,6965.359863,Hold,Hold
2017-12-22,6959.959961,Hold,Hold
2017-12-25,6959.959961,Hold,Hold
2017-12-26,6936.25,Hold,Hold
2017-12-27,6939.339844,Hold,Hold
2017-12-28,6950.160156,Hold,Hold
2017-12-29,6903.390137,Hold,Hold
2018-01-01,6903.390137,Hold,Hold
2018-01-02,7006.899901999999,Hold,Hold
2018-01-03,7065.529785,Hold,Sell
2018-01-04,7077.910156,Hold,Sell
2018-01-05,7136.560059,Hold,Sell
2018-01-08,7157.390137,Hold,Sell
2018-01-09,7163.580078,Hold,Hold
2018-01-10,7153.569823999999,Hold,Hold
2018-01-11,7211.779785,Hold,Hold
2018-01-12,7261.060059,Hold,Sell
2018-01-15,7261.060059,Hold,Hold
2018-01-16,7223.689941,Hold,Hold
2018-01-17,7298.279785,Hold,Hold
2018-01-18,7296.049805,Hold,Hold
2018-01-19,7336.379883,Hold,Hold
2018-01-22,7408.029785,Hold,Hold
2018-01-23,7460.290039,Hold,Hold
2018-01-24,7415.060059,Hold,Hold
2018-01-25,7411.160156,Hold,Hold
2018-01-26,7505.77002,Hold,Hold
2018-01-29,7466.509765999999,Hold,Hold
2018-01-30,7402.47998,Sell,Hold
2018-01-31,7411.47998,Hold,Hold
2018-02-01,7385.859863,Hold,Hold
2018-02-02,7240.950195,Hold,Hold
2018-02-05,6967.529785,Hold,Buy
2018-02-06,7115.879883,Buy,Hold
2018-02-07,7051.97998,Hold,Hold
2018-02-08,6777.160156,Hold,Buy
2018-02-09,6874.490234000001,Buy,Hold
2018-02-12,6981.959961,Hold,Hold
2018-02-13,7013.509765999999,Hold,Hold
2018-02-14,7143.620117,Hold,Hold
2018-02-15,7256.430176000001,Hold,Hold
2018-02-16,7239.470215,Hold,Hold
2018-02-19,7239.470215,Hold,Hold
2018-02-20,7234.310059,Hold,Hold
2018-02-21,7218.22998,Hold,Hold
2018-02-22,7210.089844,Hold,Hold
2018-02-23,7337.390137,Hold,Hold
2018-02-26,7421.459961,Hold,Hold
2018-02-27,7330.350098000001,Hold,Hold
2018-02-28,7273.009765999999,Hold,Hold
2018-03-01,7180.560059,Hold,Hold
2018-03-02,7257.870117,Hold,Hold
2018-03-05,7330.709961,Hold,Hold
2018-03-06,7372.009765999999,Hold,Hold
2018-03-07,7396.649901999999,Hold,Hold
2018-03-08,7427.950195,Hold,Hold
2018-03-09,7560.810059,Hold,Sell
2018-03-12,7588.319823999999,Hold,Sell
2018-03-13,7511.009765999999,Sell,Hold
2018-03-14,7496.810059,Hold,Hold
2018-03-15,7481.740234000001,Hold,Hold
2018-03-16,7481.990234000001,Hold,Hold
2018-03-19,7344.240234000001,Hold,Hold
2018-03-20,7364.299805,Hold,Hold
2018-03-21,7345.290039,Hold,Hold
2018-03-22,7166.680176000001,Hold,Hold
2018-03-23,6992.669922,Hold,Buy
2018-03-26,7220.540039,Buy,Hold
2018-03-27,7008.810059,Hold,Hold
2018-03-28,6949.22998,Hold,Hold
2018-03-29,7063.450195,Hold,Hold
2018-03-30,7063.450195,Hold,Hold
2018-04-02,6870.120117,Hold,Hold
2018-04-03,6941.279785,Hold,Hold
2018-04-04,7042.109863,Hold,Hold
2018-04-05,7076.549805,Hold,Hold
2018-04-06,6915.109863,Hold,Hold
2018-04-09,6950.339844,Hold,Hold
2018-04-10,7094.299805,Hold,Hold
2018-04-11,7069.029785,Hold,Hold
2018-04-12,7140.25,Hold,Hold
2018-04-13,7106.649901999999,Hold,Hold
2018-04-16,7156.279785,Hold,Hold
2018-04-17,7281.100098000001,Hold,Hold
2018-04-18,7295.240234000001,Hold,Hold
2018-04-19,7238.060059,Hold,Hold
2018-04-20,7146.129883,Hold,Hold
2018-04-23,7128.600098000001,Hold,Hold
2018-04-24,7007.350098000001,Hold,Hold
2018-04-25,7003.740234000001,Hold,Hold
2018-04-26,7118.680176000001,Hold,Hold
2018-04-27,7119.799805,Hold,Hold
2018-04-30,7066.27002,Hold,Hold
2018-05-01,7130.700195,Hold,Hold
2018-05-02,7100.899901999999,Hold,Hold
2018-05-03,7088.149901999999,Hold,Hold
2018-05-04,7209.620117,Hold,Hold
2018-05-07,7265.209961,Hold,Hold
2018-05-08,7266.899901999999,Hold,Hold
2018-05-09,7339.910156,Hold,Hold
2018-05-10,7404.970215,Hold,Sell
2018-05-11,7402.879883,Hold,Hold
2018-05-14,7411.319823999999,Hold,Hold
2018-05-15,7351.629883,Hold,Hold
2018-05-16,7398.299805,Hold,Hold
2018-05-17,7382.470215,Hold,Hold
2018-05-18,7354.339844,Hold,Hold
2018-05-21,7394.040039,Hold,Hold
2018-05-22,7378.459961,Hold,Hold
2018-05-23,7425.959961,Hold,Hold
2018-05-24,7424.430176000001,Hold,Hold
2018-05-25,7433.850098000001,Hold,Hold
2018-05-28,7433.850098000001,Hold,Hold
2018-05-29,7396.589844,Hold,Hold
2018-05-30,7462.450195,Hold,Hold
2018-05-31,7442.120117,Hold,Hold
2018-06-01,7554.330078,Hold,Sell
2018-06-04,7606.459961,Hold,Sell
2018-06-05,7637.859863,Hold,Sell
2018-06-06,7689.240234000001,Hold,Sell
2018-06-07,7635.069823999999,Hold,Hold
2018-06-08,7645.509765999999,Hold,Hold
2018-06-11,7659.930176000001,Hold,Hold
2018-06-12,7703.790039,Hold,Hold
2018-06-13,7695.700195,Hold,Hold
2018-06-14,7761.040039,Hold,Hold
2018-06-15,7746.379883,Hold,Hold
2018-06-18,7747.029785,Hold,Hold
2018-06-19,7725.589844,Sell,Hold
2018-06-20,7781.509765999999,Hold,Hold
2018-06-21,7712.950195,Sell,Hold
2018-06-22,7692.819823999999,Hold,Hold
2018-06-25,7532.009765999999,Hold,Hold
2018-06-26,7561.629883,Hold,Hold
2018-06-27,7445.080078,Hold,Buy
2018-06-28,7503.680176000001,Hold,Hold
2018-06-29,7510.299805,Hold,Hold
2018-07-02,7567.689941,Hold,Hold
2018-07-03,7502.669922,Hold,Hold
2018-07-04,7502.669922,Hold,Hold
2018-07-05,7586.430176000001,Hold,Hold
2018-07-06,7688.390137,Hold,Hold
2018-07-09,7756.200195,Hold,Hold
2018-07-10,7759.200195,Hold,Hold
2018-07-11,7716.609863,Hold,Hold
2018-07-12,7823.919922,Hold,Hold
2018-07-13,7825.97998,Hold,Hold
2018-07-16,7805.720215,Hold,Hold
2018-07-17,7855.120117,Hold,Hold
2018-07-18,7854.439941,Hold,Hold
2018-07-19,7825.299805,Hold,Hold
2018-07-20,7820.200195,Hold,Hold
2018-07-23,7841.870117,Hold,Hold
2018-07-24,7840.77002,Hold,Hold
2018-07-25,7932.240234000001,Hold,Hold
2018-07-26,7852.180176000001,Sell,Hold
2018-07-27,7737.419922,Hold,Hold
2018-07-30,7630.0,Hold,Hold
2018-07-31,7671.790039,Hold,Hold
2018-08-01,7707.290039,Hold,Hold
2018-08-02,7802.689941,Hold,Hold
2018-08-03,7812.009765999999,Hold,Hold
2018-08-06,7859.680176000001,Hold,Hold
2018-08-07,7883.660156,Hold,Hold
2018-08-08,7888.330078,Hold,Hold
2018-08-09,7891.779785,Hold,Hold
2018-08-10,7839.109863,Hold,Hold
2018-08-13,7819.709961,Hold,Hold
2018-08-14,7870.890137,Hold,Hold
2018-08-15,7774.120117,Hold,Hold
2018-08-16,7806.52002,Hold,Hold
2018-08-17,7816.330078,Hold,Hold
2018-08-20,7821.009765999999,Hold,Hold
2018-08-21,7859.169922,Hold,Hold
2018-08-22,7889.100098000001,Hold,Hold
2018-08-23,7878.459961,Hold,Hold
2018-08-24,7945.97998,Hold,Hold
2018-08-27,8017.899901999999,Hold,Sell
2018-08-28,8030.040039,Hold,Sell
2018-08-29,8109.689941,Hold,Sell
2018-08-30,8088.359863,Hold,Sell
2018-08-31,8109.540039,Hold,Hold
2018-09-03,8109.540039,Hold,Hold
2018-09-04,8091.25,Hold,Hold
2018-09-05,7995.169922,Sell,Hold
2018-09-06,7922.72998,Hold,Hold
2018-09-07,7902.540039,Hold,Hold
2018-09-10,7924.160156,Hold,Hold
2018-09-11,7972.470215,Hold,Hold
2018-09-12,7954.22998,Hold,Hold
2018-09-13,8013.709961,Hold,Hold
2018-09-14,8010.040039,Hold,Hold
2018-09-17,7895.790039,Hold,Hold
2018-09-18,7956.109863,Hold,Hold
2018-09-19,7950.040039,Hold,Hold
2018-09-20,8028.22998,Hold,Hold
2018-09-21,7986.959961,Hold,Hold
2018-09-24,7993.25,Hold,Hold
2018-09-25,8007.470215,Hold,Hold
2018-09-26,7990.370117,Hold,Hold
2018-09-27,8041.970215,Hold,Hold
2018-09-28,8046.350098000001,Hold,Hold
2018-10-01,8037.299805,Hold,Hold
2018-10-02,7999.549805,Hold,Hold
2018-10-03,8025.089844,Hold,Hold
2018-10-04,7879.509765999999,Hold,Buy
2018-10-05,7788.450195,Hold,Buy
2018-10-08,7735.950195,Hold,Buy
2018-10-09,7738.02002,Hold,Buy
2018-10-10,7422.049805,Hold,Buy
2018-10-11,7329.060059,Hold,Buy
2018-10-12,7496.890137,Buy,Hold
2018-10-15,7430.740234000001,Hold,Hold
2018-10-16,7645.490234000001,Buy,Hold
2018-10-17,7642.700195,Hold,Hold
2018-10-18,7485.140137,Hold,Hold
2018-10-19,7449.029785,Hold,Hold
2018-10-22,7468.629883,Hold,Hold
2018-10-23,7437.540039,Hold,Hold
2018-10-24,7108.399901999999,Hold,Hold
2018-10-25,7318.339844,Buy,Hold
2018-10-26,7167.209961,Hold,Hold
2018-10-29,7050.290039,Hold,Hold
2018-10-30,7161.649901999999,Buy,Hold
2018-10-31,7305.899901999999,Hold,Hold
2018-11-01,7434.060059,Hold,Hold
2018-11-02,7356.990234000001,Hold,Hold
2018-11-05,7328.850098000001,Hold,Hold
2018-11-06,7375.959961,Hold,Hold
2018-11-07,7570.75,Hold,Hold
2018-11-08,7530.879883,Hold,Hold
2018-11-09,7406.899901999999,Hold,Hold
2018-11-12,7200.870117,Hold,Hold
2018-11-13,7200.870117,Hold,Hold
2018-11-14,7136.390137,Hold,Hold
2018-11-15,7259.029785,Hold,Hold
2018-11-16,7247.870117,Hold,Hold
2018-11-19,7028.47998,Hold,Hold
2018-11-20,6908.819823999999,Hold,Buy
2018-11-21,6972.25,Hold,Hold
2018-11-22,6972.25,Hold,Hold
2018-11-23,6938.97998,Hold,Hold
2018-11-26,7081.850098000001,Hold,Hold
2018-11-27,7082.700195,Hold,Hold
2018-11-28,7291.589844,Hold,Hold
2018-11-29,7273.080078,Hold,Hold
2018-11-30,7330.540039,Hold,Hold
2018-12-03,7441.509765999999,Hold,Hold
2018-12-04,7158.430176000001,Hold,Hold
2018-12-05,7158.430176000001,Hold,Hold
2018-12-06,7188.259765999999,Hold,Hold
2018-12-07,6969.25,Hold,Hold
2018-12-10,7020.52002,Hold,Hold
2018-12-11,7031.830078,Hold,Hold
2018-12-12,7098.310059,Hold,Hold
2018-12-13,7070.330078,Hold,Hold
2018-12-14,6910.660156,Hold,Hold
2018-12-17,6753.72998,Hold,Hold
2018-12-18,6783.910156,Hold,Hold
2018-12-19,6636.830078,Hold,Buy
2018-12-20,6528.410156,Hold,Buy
2018-12-21,6332.990234000001,Hold,Buy
2018-12-24,6192.919922,Hold,Buy
2018-12-25,6192.919922,Hold,Hold
2018-12-26,6554.359863000001,Buy,Hold
2018-12-27,6579.490234000001,Hold,Hold
2018-12-28,6584.52002,Hold,Hold
2018-12-31,6635.279785,Hold,Hold
2019-01-01,6635.279785,Hold,Hold
2019-01-02,6665.939941,Hold,Hold
2019-01-03,6463.5,Hold,Hold
2019-01-04,6738.859863,Hold,Hold
2019-01-07,6823.470215,Hold,Hold
2019-01-08,6897.0,Hold,Hold
2019-01-09,6957.080078,Hold,Hold
2019-01-10,6986.069823999999,Hold,Hold
2019-01-11,6971.47998,Hold,Hold
2019-01-14,6905.919922,Hold,Hold
2019-01-15,7023.830078,Hold,Hold
2019-01-16,7034.689941,Hold,Hold
2019-01-17,7084.459961,Hold,Hold
2019-01-18,7157.22998,Hold,Hold
2019-01-21,7157.22998,Hold,Hold
2019-01-22,7020.359863,Hold,Hold
2019-01-23,7025.77002,Hold,Hold
2019-01-24,7073.459961,Hold,Hold
2019-01-25,7164.859863,Hold,Hold
2019-01-28,7085.680176000001,Hold,Hold
2019-01-29,7028.290039,Hold,Hold
2019-01-30,7183.080078,Hold,Hold
2019-01-31,7281.740234000001,Hold,Hold
2019-02-01,7263.870117,Hold,Hold
2019-02-04,7347.540039,Hold,Sell
2019-02-05,7402.080078,Hold,Sell
2019-02-06,7375.279785,Sell,Hold
2019-02-07,7288.350098000001,Hold,Hold
2019-02-08,7298.200195,Hold,Hold
2019-02-11,7307.899901999999,Hold,Hold
2019-02-12,7414.620117,Hold,Hold
2019-02-13,7420.379883,Hold,Hold
2019-02-14,7426.950195,Hold,Hold
2019-02-15,7472.410156,Hold,Hold
2019-02-18,7472.410156,Hold,Hold
2019-02-19,7486.77002,Hold,Hold
2019-02-20,7489.069823999999,Hold,Hold
2019-02-21,7459.709961,Sell,Hold
2019-02-22,7527.540039,Hold,Hold
2019-02-25,7554.459961,Hold,Hold
2019-02-26,7549.299805,Hold,Hold
2019-02-27,7554.509765999999,Hold,Hold
2019-02-28,7532.529785,Sell,Hold
2019-03-01,7595.350098000001,Hold,Hold
2019-03-04,7577.569823999999,Hold,Hold
2019-03-05,7576.359863,Sell,Hold
2019-03-06,7505.919922,Hold,Hold
2019-03-07,7421.459961,Hold,Hold
2019-03-08,7408.140137,Hold,Hold
2019-03-11,7558.060059,Hold,Hold
2019-03-12,7591.029785,Hold,Hold
2019-03-13,7643.410156,Hold,Hold
2019-03-14,7630.910156,Hold,Hold
2019-03-15,7688.529785,Hold,Sell
2019-03-18,7714.47998,Hold,Sell
2019-03-19,7723.950195,Hold,Hold
2019-03-20,7728.970215,Hold,Hold
2019-03-21,7838.959961,Hold,Sell
2019-03-22,7642.669922,Sell,Hold
2019-03-25,7637.540039,Hold,Hold
2019-03-26,7691.52002,Hold,Hold
2019-03-27,7643.379883,Hold,Hold
2019-03-28,7669.169922,Hold,Hold
2019-03-29,7729.319823999999,Hold,Hold
2019-04-01,7828.910156,Hold,Hold
2019-04-02,7848.689941,Hold,Hold
2019-04-03,7895.549805,Hold,Hold
2019-04-04,7891.779785,Hold,Hold
2019-04-05,7938.689941,Hold,Hold
2019-04-08,7953.879883,Hold,Hold
2019-04-09,7909.279785,Sell,Hold
2019-04-10,7964.240234000001,Hold,Hold
2019-04-11,7947.359863,Sell,Hold
2019-04-12,7984.160156,Hold,Hold
2019-04-15,7976.009765999999,Sell,Hold
2019-04-16,8000.22998,Hold,Hold
2019-04-17,7996.080078,Hold,Hold
2019-04-18,7998.060059,Hold,Hold
2019-04-19,7998.060059,Hold,Hold
2019-04-22,8015.27002,Hold,Hold
2019-04-23,8120.819823999999,Hold,Hold
2019-04-24,8102.009765999999,Hold,Hold
2019-04-25,8118.680176000001,Hold,Hold
2019-04-26,8146.399901999999,Hold,Hold
2019-04-29,8161.850098000001,Hold,Hold
2019-04-30,8095.390137,Sell,Hold
2019-05-01,8049.640137,Hold,Hold
2019-05-02,8036.77002,Hold,Hold
2019-05-03,8164.0,Hold,Hold
2019-05-06,8123.290039,Hold,Hold
2019-05-07,7963.759765999999,Hold,Hold
2019-05-08,7943.319823999999,Hold,Hold
2019-05-09,7910.589844,Hold,Hold
2019-05-10,7916.939941,Hold,Hold
2019-05-13,7647.02002,Hold,Buy
2019-05-14,7734.490234000001,Buy,Buy
2019-05-15,7822.149901999999,Hold,Hold
2019-05-16,7898.049805,Hold,Hold
2019-05-17,7816.279785,Hold,Hold
2019-05-20,7702.379883,Hold,Hold
2019-05-21,7785.720215,Hold,Hold
2019-05-22,7750.839844,Hold,Hold
2019-05-23,7628.279785,Hold,Hold
2019-05-24,7637.009765999999,Hold,Hold
2019-05-27,7637.009765999999,Hold,Hold
2019-05-28,7607.350098000001,Hold,Hold
2019-05-29,7547.310059,Hold,Hold
2019-05-30,7567.720215,Hold,Hold
2019-05-31,7453.149901999999,Hold,Hold
2019-06-03,7333.02002,Hold,Buy
2019-06-04,7527.120117,Buy,Hold
2019-06-05,7575.47998,Hold,Hold
2019-06-06,7615.549805,Hold,Hold
2019-06-07,7742.100098000001,Hold,Hold
