,SPY,RSI_Signals,BB_Signals
2018-05-15,265.940643,Hold,Hold
2018-05-16,267.058899,Hold,Hold
2018-05-17,266.833344,Hold,Hold
2018-05-18,266.16626,Hold,Hold
2018-05-21,268.167419,Hold,Hold
2018-05-22,267.421875,Hold,Hold
2018-05-23,268.157623,Hold,Hold
2018-05-24,267.60830699999997,Hold,Hold
2018-05-25,266.970673,Hold,Hold
2018-05-28,266.970673,Hold,Hold
2018-05-29,263.900208,Hold,Hold
2018-05-30,267.421875,Hold,Hold
2018-05-31,265.783661,Hold,Hold
2018-06-01,268.393097,Hold,Hold
2018-06-04,269.668335,Hold,Hold
2018-06-05,269.864502,Hold,Hold
2018-06-06,272.120758,Hold,Sell
2018-06-07,272.091339,Hold,Sell
2018-06-08,272.895752,Hold,Sell
2018-06-11,273.258667,Hold,Hold
2018-06-12,273.61181600000003,Hold,Hold
2018-06-13,272.738739,Sell,Hold
2018-06-14,273.425446,Hold,Hold
2018-06-15,273.07662999999997,Hold,Hold
2018-06-18,272.51498399999997,Hold,Hold
2018-06-19,271.470459,Hold,Hold
2018-06-20,271.93359399999997,Hold,Hold
2018-06-21,270.228882,Hold,Hold
2018-06-22,270.721588,Hold,Hold
2018-06-25,267.036285,Hold,Hold
2018-06-26,267.627502,Hold,Hold
2018-06-27,265.4104,Hold,Buy
2018-06-28,266.927887,Hold,Hold
2018-06-29,267.31219500000003,Hold,Hold
2018-07-02,267.883698,Hold,Hold
2018-07-03,266.937744,Hold,Hold
2018-07-04,266.937744,Hold,Hold
2018-07-05,269.115387,Hold,Hold
2018-07-06,271.39163199999996,Hold,Hold
2018-07-09,273.835358,Hold,Hold
2018-07-10,274.82070899999997,Hold,Hold
2018-07-11,272.810577,Hold,Hold
2018-07-12,275.283844,Hold,Hold
2018-07-13,275.50064100000003,Hold,Hold
2018-07-16,275.254272,Hold,Hold
2018-07-17,276.367798,Hold,Hold
2018-07-18,276.949158,Hold,Hold
2018-07-19,275.90466299999997,Sell,Hold
2018-07-20,275.589325,Hold,Hold
2018-07-23,276.101715,Hold,Hold
2018-07-24,277.491089,Hold,Hold
2018-07-25,279.85598799999997,Hold,Hold
2018-07-26,279.19580099999996,Hold,Hold
2018-07-27,277.303894,Sell,Hold
2018-07-30,275.855408,Hold,Hold
2018-07-31,277.215149,Hold,Hold
2018-08-01,276.752045,Hold,Hold
2018-08-02,278.25973500000003,Hold,Hold
2018-08-03,279.451996,Hold,Hold
2018-08-06,280.476776,Hold,Hold
2018-08-07,281.403015,Hold,Sell
2018-08-08,281.28476,Sell,Hold
2018-08-09,280.900482,Hold,Hold
2018-08-10,279.018433,Hold,Hold
2018-08-13,277.973938,Hold,Hold
2018-08-14,279.747589,Hold,Hold
2018-08-15,277.6586,Hold,Hold
2018-08-16,279.905273,Hold,Hold
2018-08-17,280.890656,Hold,Hold
2018-08-20,281.49172999999996,Hold,Hold
2018-08-21,282.15191699999997,Hold,Hold
2018-08-22,281.984406,Hold,Hold
2018-08-23,281.609985,Hold,Hold
2018-08-24,283.304779,Hold,Hold
2018-08-27,285.54162599999995,Hold,Sell
2018-08-28,285.67956499999997,Hold,Sell
2018-08-29,287.21673599999997,Hold,Sell
2018-08-30,286.053986,Sell,Hold
2018-08-31,286.063843,Hold,Hold
2018-09-03,286.063843,Hold,Hold
2018-09-04,285.57113599999997,Hold,Hold
2018-09-05,284.802551,Hold,Hold
2018-09-06,283.945313,Hold,Hold
2018-09-07,283.393494,Hold,Hold
2018-09-10,283.886169,Hold,Hold
2018-09-11,284.82223500000003,Hold,Hold
2018-09-12,284.891235,Hold,Hold
2018-09-13,286.576233,Hold,Hold
2018-09-14,286.62548799999996,Hold,Hold
2018-09-17,285.108002,Hold,Hold
2018-09-18,286.65509,Hold,Hold
2018-09-19,286.96054100000003,Hold,Hold
2018-09-20,289.286011,Hold,Sell
2018-09-21,289.021698,Hold,Sell
2018-09-24,288.061584,Sell,Hold
2018-09-25,287.794312,Hold,Hold
2018-09-26,286.933197,Hold,Hold
2018-09-27,287.73492400000003,Hold,Hold
2018-09-28,287.764648,Hold,Hold
2018-10-01,288.76437400000003,Hold,Hold
2018-10-02,288.5961,Hold,Hold
2018-10-03,288.754486,Hold,Hold
2018-10-04,286.49765,Hold,Hold
2018-10-05,284.894104,Hold,Hold
2018-10-08,284.894104,Hold,Hold
2018-10-09,284.478363,Hold,Hold
2018-10-10,275.470886,Hold,Buy
2018-10-11,269.403229,Hold,Buy
2018-10-12,273.144806,Hold,Buy
2018-10-15,271.610535,Hold,Buy
2018-10-16,277.54953,Buy,Hold
2018-10-17,277.59906,Hold,Hold
2018-10-18,273.59021,Hold,Hold
2018-10-19,273.441742,Hold,Hold
2018-10-22,272.214325,Hold,Hold
2018-10-23,270.828552,Hold,Hold
2018-10-24,262.622864,Hold,Buy
2018-10-25,267.33444199999997,Buy,Hold
2018-10-26,262.632721,Hold,Hold
2018-10-29,261.17767299999997,Hold,Hold
2018-10-30,265.04794300000003,Buy,Hold
2018-10-31,267.878876,Hold,Hold
2018-11-01,270.729584,Hold,Hold
2018-11-02,269.12606800000003,Hold,Hold
2018-11-05,270.61084,Hold,Hold
2018-11-06,272.323212,Hold,Hold
2018-11-07,278.153351,Hold,Hold
2018-11-08,277.648529,Hold,Hold
2018-11-09,274.936371,Hold,Hold
2018-11-12,269.799164,Hold,Hold
2018-11-13,269.294342,Hold,Hold
2018-11-14,267.45324700000003,Hold,Hold
2018-11-15,270.24453700000004,Hold,Hold
2018-11-16,270.947357,Hold,Hold
2018-11-19,266.364441,Hold,Hold
2018-11-20,261.435028,Hold,Hold
2018-11-21,262.325867,Hold,Hold
2018-11-22,262.325867,Hold,Hold
2018-11-23,260.573883,Hold,Hold
2018-11-26,264.78067000000004,Hold,Hold
2018-11-27,265.671539,Hold,Hold
2018-11-28,271.788696,Hold,Hold
2018-11-29,271.194794,Hold,Hold
2018-11-30,272.847839,Hold,Hold
2018-12-03,276.460693,Hold,Hold
2018-12-04,267.502716,Hold,Hold
2018-12-05,267.502716,Hold,Hold
2018-12-06,267.096893,Hold,Hold
2018-12-07,260.890656,Hold,Hold
2018-12-10,261.385559,Hold,Hold
2018-12-11,261.444946,Hold,Hold
2018-12-12,262.761414,Hold,Hold
2018-12-13,262.672302,Hold,Hold
2018-12-14,257.822144,Hold,Hold
2018-12-17,252.76409900000002,Hold,Buy
2018-12-18,252.48693799999998,Hold,Hold
2018-12-19,248.70576499999999,Hold,Buy
2018-12-20,244.657349,Hold,Buy
2018-12-21,239.64442400000001,Hold,Buy
2018-12-24,233.31231699999998,Hold,Buy
2018-12-25,233.31231699999998,Hold,Hold
2018-12-26,245.10038799999998,Buy,Hold
2018-12-27,246.982117,Hold,Hold
2018-12-28,246.663513,Hold,Hold
2018-12-31,248.82398999999998,Hold,Hold
2019-01-01,248.82398999999998,Hold,Hold
2019-01-02,249.082855,Hold,Hold
2019-01-03,243.139038,Hold,Hold
2019-01-04,251.283173,Hold,Hold
2019-01-07,253.26445,Hold,Hold
2019-01-08,255.643951,Hold,Hold
2019-01-09,256.838684,Hold,Hold
2019-01-10,257.74472000000003,Hold,Hold
2019-01-11,257.844269,Hold,Hold
2019-01-14,256.271179,Hold,Hold
2019-01-15,259.208252,Hold,Hold
2019-01-16,259.83551,Hold,Hold
2019-01-17,261.806793,Hold,Hold
2019-01-18,265.291443,Hold,Hold
2019-01-21,265.291443,Hold,Hold
2019-01-22,261.707245,Sell,Hold
2019-01-23,262.254852,Hold,Hold
2019-01-24,262.394226,Hold,Hold
2019-01-25,264.614441,Hold,Hold
2019-01-28,262.603302,Hold,Hold
2019-01-29,262.254852,Hold,Hold
2019-01-30,266.406525,Hold,Hold
2019-01-31,268.746246,Hold,Hold
2019-02-01,268.875671,Hold,Hold
2019-02-04,270.767334,Hold,Hold
2019-02-05,271.90234399999997,Hold,Hold
2019-02-06,271.54391499999997,Hold,Hold
2019-02-07,268.955353,Sell,Hold
2019-02-08,269.283875,Hold,Hold
2019-02-11,269.433228,Hold,Hold
2019-02-12,272.89797999999996,Hold,Hold
2019-02-13,273.784058,Hold,Hold
2019-02-14,273.176727,Sell,Hold
2019-02-15,276.153625,Hold,Hold
2019-02-18,276.153625,Hold,Hold
2019-02-19,276.631531,Hold,Hold
2019-02-20,277.189056,Hold,Hold
2019-02-21,276.2034,Hold,Hold
2019-02-22,277.915863,Hold,Hold
2019-02-25,278.294189,Hold,Hold
2019-02-26,278.095062,Hold,Hold
2019-02-27,277.975616,Hold,Hold
2019-02-28,277.457855,Sell,Hold
2019-03-01,279.190247,Hold,Hold
2019-03-04,278.174713,Sell,Hold
2019-03-05,277.79638700000004,Hold,Hold
2019-03-06,276.11377000000005,Hold,Hold
2019-03-07,273.803986,Hold,Hold
2019-03-08,273.256378,Hold,Hold
2019-03-11,277.218933,Hold,Hold
2019-03-12,278.264313,Hold,Hold
2019-03-13,280.106201,Hold,Hold
2019-03-14,279.927002,Hold,Hold
2019-03-15,281.309998,Hold,Hold
2019-03-18,282.329987,Hold,Sell
2019-03-19,282.399994,Hold,Hold
2019-03-20,281.549988,Sell,Hold
2019-03-21,284.730011,Hold,Sell
2019-03-22,279.25,Sell,Hold
2019-03-25,279.040009,Hold,Hold
2019-03-26,281.119995,Hold,Hold
2019-03-27,279.649994,Hold,Hold
2019-03-28,280.709991,Hold,Hold
2019-03-29,282.480011,Hold,Hold
2019-04-01,285.829987,Hold,Hold
2019-04-02,285.97000099999997,Hold,Hold
2019-04-03,286.420013,Hold,Hold
2019-04-04,287.179993,Hold,Hold
2019-04-05,288.570007,Hold,Hold
2019-04-08,288.790009,Hold,Hold
2019-04-09,287.309998,Sell,Hold
2019-04-10,288.290009,Hold,Hold
2019-04-11,288.209991,Hold,Hold
2019-04-12,290.160004,Hold,Hold
2019-04-15,289.97000099999997,Hold,Hold
2019-04-16,290.160004,Hold,Hold
2019-04-17,289.450012,Sell,Hold
2019-04-18,290.019989,Hold,Hold
2019-04-19,290.019989,Hold,Hold
2019-04-22,290.269989,Hold,Hold
2019-04-23,292.880005,Hold,Hold
2019-04-24,292.230011,Hold,Hold
2019-04-25,292.049988,Hold,Hold
2019-04-26,293.410004,Hold,Hold
2019-04-29,293.869995,Hold,Hold
2019-04-30,294.019989,Hold,Hold
2019-05-01,291.809998,Sell,Hold
2019-05-02,291.179993,Hold,Hold
2019-05-03,294.02999900000003,Hold,Hold
2019-05-06,292.820007,Hold,Hold
2019-05-07,287.929993,Hold,Hold
2019-05-08,287.52999900000003,Hold,Hold
2019-05-09,286.660004,Hold,Buy
2019-05-10,288.100006,Hold,Hold
2019-05-13,280.859985,Hold,Buy
2019-05-14,283.399994,Buy,Hold
2019-05-15,285.059998,Hold,Hold
2019-05-16,287.700012,Hold,Hold
2019-05-17,285.839996,Hold,Hold
2019-05-20,283.950012,Hold,Hold
2019-05-21,286.51001,Hold,Hold
2019-05-22,285.630005,Hold,Hold
2019-05-23,282.140015,Hold,Hold
2019-05-24,282.77999900000003,Hold,Hold
2019-05-27,282.77999900000003,Hold,Hold
2019-05-28,280.149994,Hold,Hold
2019-05-29,278.269989,Hold,Hold
2019-05-30,279.02999900000003,Hold,Hold
2019-05-31,275.269989,Hold,Buy
2019-06-03,274.570007,Hold,Buy
2019-06-04,280.52999900000003,Buy,Hold
2019-06-05,282.959991,Hold,Hold
2019-06-06,284.799988,Hold,Hold
2019-06-07,287.649994,Hold,Hold
