,SPY,Signals
116,106.70223200000001,Buy
117,107.108521,Hold
118,108.46280700000001,Buy
119,108.526573,Sell
120,108.00079299999999,Hold
121,106.949226,Buy
122,107.08465600000001,Buy
123,105.34648100000001,Sell
124,105.24240900000001,Hold
125,105.034241,Sell
126,105.53060900000001,Sell
127,102.66439100000001,Sell
128,102.103928,Hold
129,102.464203,Sell
130,102.78447,Sell
131,101.023087,Sell
132,101.12718199999999,Hold
133,101.12718199999999,Buy
134,100.09434499999999,Sell
135,101.871773,Sell
136,99.91023299999999,Hold
137,100.31854200000001,Hold
138,99.14962,Hold
139,98.252937,Buy
140,96.867836,Buy
141,99.245689,Buy
142,100.238457,Sell
143,100.86296800000001,Sell
144,100.919022,Sell
145,102.063919,Sell
146,102.616325,Buy
147,100.486671,Sell
148,100.462662,Hold
149,98.989494,Sell
150,101.103149,Sell
151,102.904579,Sell
152,101.54348,Hold
153,101.007072,Sell
154,100.070351,Sell
155,102.76847099999999,Sell
156,103.2248,Sell
157,101.68762199999999,Sell
158,103.577087,Hold
159,104.64993299999999,Sell
160,103.561081,Sell
161,102.936607,Sell
162,103.713196,Hold
163,104.21758299999999,Sell
164,102.792473,Sell
165,101.671593,Sell
166,102.143982,Sell
167,102.32012900000001,Sell
168,103.801239,Sell
169,101.695595,Sell
170,101.99185200000001,Hold
171,102.984627,Sell
172,104.233627,Sell
173,103.112755,Hold
174,103.112755,Hold
175,102.47222099999999,Sell
176,102.384148,Sell
177,99.30175,Buy
178,99.613976,Hold
179,101.671593,Sell
180,98.65323599999999,Hold
181,99.053551,Hold
182,100.486671,Sell
183,100.951027,Sell
184,96.147263,Sell
185,97.756546,Hold
186,93.36110699999999,Buy
187,96.131271,Hold
188,99.949013,Sell
189,97.686188,Hold
190,95.46369200000001,Sell
191,95.769707,Hold
192,97.267487,Buy
193,97.315804,Sell
194,89.68995699999999,Sell
195,93.402237,Hold
196,93.458588,Hold
197,90.068443,Sell
198,88.852486,Hold
199,84.32695,Sell
200,80.55024,Sell
201,78.520996,Buy
202,73.037178,Buy
203,71.265594,Hold
204,81.613213,Sell
205,80.40531899999999,Hold
206,72.489586,Sell
207,75.509331,Hold
208,75.05838,Hold
209,79.567848,Buy
210,77.192329,Hold
211,72.988884,Buy
212,73.834396,Sell
213,70.089935,Sell
214,67.601669,Buy
215,75.501297,Sell
216,74.953728,Hold
217,77.546646,Hold
218,77.973434,Sell
219,78.198914,Buy
220,80.856262,Sell
221,77.458076,Hold
222,73.166046,Hold
223,75.58181,Hold
224,74.591316,Hold
225,72.2883,Sell
226,69.10752099999999,Sell
227,73.415642,Sell
228,69.751701,Hold
229,68.82566800000001,Hold
230,70.12213100000001,Sell
231,65.62876899999999,Sell
232,60.756927000000005,Buy
233,64.034363,Hold
234,68.47135899999999,Sell
235,68.97865300000001,Sell
236,71.644081,Sell
237,71.644081,Sell
238,72.545952,Sell
239,66.119987,Buy
240,68.664604,Hold
241,70.315422,Sell
242,68.68878199999999,Sell
243,70.806587,Hold
244,73.278748,Buy
245,72.070877,Hold
246,72.562073,Sell
247,70.814667,Buy
248,71.66019399999999,Sell
249,70.661659,Sell
250,73.987358,Sell
251,73.27068299999999,Hold
252,71.901749,Sell
253,71.592484,Buy
254,70.675133,Sell
255,69.944489,Sell
256,70.35041,Sell
257,70.35041,Sell
258,70.75631,Sell
259,70.553368,Sell
260,72.22567,Sell
261,73.25663,Sell
262,73.25663,Sell
263,75.464737,Buy
264,75.375465,Hold
265,75.87874599999999,Sell
266,73.605713,Sell
267,73.906075,Sell
268,72.32306700000001,Hold
269,70.585823,Buy
270,70.715714,Hold
271,68.49140899999999,Sell
272,68.515755,Sell
273,69.051529,Sell
274,69.051529,Sell
275,65.406548,Sell
276,68.23162099999999,Hold
277,67.1763,Hold
278,67.468521,Hold
279,67.931259,Buy
280,68.621277,Sell
281,70.94300799999999,Buy
282,68.637512,Hold
283,67.24123399999999,Buy
284,67.038292,Sell
285,67.979958,Sell
286,67.647125,Sell
287,68.65374,Sell
288,70.610199,Buy
289,70.707611,Hold
290,67.468521,Sell
291,67.86631,Hold
292,67.915031,Sell
293,67.184395,Buy
294,67.184395,Sell
295,64.310631,Sell
296,64.156425,Hold
297,63.466373,Hold
298,62.849380000000004,Sell
299,60.60071899999999,Sell
300,62.898132,Hold
301,62.402905000000004,Hold
302,61.388172,Sell
303,60.016231999999995,Sell
304,57.312939,Sell
305,56.882679,Hold
306,58.230267000000005,Sell
307,55.85169200000001,Hold
308,55.94911999999999,Hold
309,55.291565000000006,Sell
310,58.587452,Sell
311,58.969009,Buy
312,61.290741000000004,Buy
313,61.769691,Sell
314,61.58301899999999,Sell
315,63.466373,Buy
316,64.887016,Sell
317,64.083313,Hold
318,62.71875,Buy
319,67.22377,Sell
320,65.899239,Hold
321,66.594185,Sell
322,67.951454,Sell
323,66.72500600000001,Sell
324,64.41935699999999,Buy
325,65.016212,Sell
326,66.275345,Sell
327,68.213081,Buy
328,68.891693,Hold
329,68.352074,Sell
330,66.757751,Sell
331,67.47721899999999,Sell
332,70.158974,Buy
333,70.158974,Hold
334,70.175331,Sell
335,68.96528599999999,Sell
336,69.701111,Sell
337,70.723137,Sell
338,71.19735,Buy
339,68.213081,Buy
340,69.545753,Hold
341,69.120621,Sell
342,69.79921,Sell
343,70.853943,Sell
344,70.183487,Sell
345,69.962761,Sell
346,71.45079799999999,Sell
347,71.47532700000001,Sell
348,71.859612,Sell
349,74.304283,Sell
350,74.050797,Hold
351,75.334435,Sell
352,74.287903,Hold
353,76.02124,Hold
354,74.598587,Hold
355,74.377838,Sell
356,72.505516,Buy
357,73.126869,Hold
358,72.53005999999999,Hold
359,74.590439,Sell
360,74.50048100000001,Hold
361,74.001747,Sell
362,72.938828,Sell
363,72.783478,Sell
364,72.783478,Sell
365,74.64765200000001,Buy
366,73.314949,Hold
367,74.336952,Hold
368,75.653313,Buy
369,77.484734,Sell
370,77.550163,Hold
371,76.569016,Sell
372,77.288521,Hold
373,77.304886,Hold
374,76.986023,Sell
375,77.37846400000001,Sell
376,77.182198,Sell
377,77.525627,Sell
378,77.73819,Buy
379,75.95581800000001,Sell
380,74.925629,Sell
381,74.852074,Hold
382,75.399849,Sell
383,75.67778,Sell
384,73.408394,Sell
385,73.465988,Hold
386,74.099098,Sell
387,75.710663,Sell
388,75.513306,Hold
389,76.220428,Sell
390,75.603775,Sell
391,75.916229,Sell
392,73.844185,Buy
393,73.844185,Hold
394,73.835983,Sell
395,72.405281,Sell
396,72.355972,Hold
397,72.49571999999999,Buy
398,72.32306700000001,Sell
399,74.082626,Sell
400,74.501976,Hold
401,76.68087,Buy
402,76.557556,Hold
403,77.39621700000001,Sell
404,78.218437,Buy
405,78.58023100000001,Sell
406,78.56378199999999,Buy
407,80.298676,Sell
408,80.627563,Hold
409,80.866013,Sell
410,80.487801,Sell
411,80.290459,Buy
412,81.12915,Sell
413,81.244225,Sell
414,82.584473,Sell
415,82.798233,Hold
416,82.559814,Sell
417,82.132271,Sell
418,83.209351,Hold
419,83.03669000000001,Hold
420,82.000694,Sell
421,82.880447,Hold
422,83.513588,Sell
423,82.872261,Sell
424,80.83313000000001,Buy
425,81.47447199999999,Hold
426,82.189796,Sell
427,83.03669000000001,Sell
428,84.664711,Buy
429,84.656479,Hold
430,84.820915,Sell
431,84.82914699999999,Sell
432,85.018265,Sell
433,85.001816,Sell
434,84.245354,Buy
435,82.38713800000001,Sell
436,82.07468399999999,Hold
437,82.757149,Sell
438,83.916466,Sell
439,83.916466,Sell
440,84.640045,Sell
441,85.289604,Sell
442,86.161148,Sell
443,86.144722,Hold
444,86.564049,Sell
445,86.925827,Sell
446,88.241386,Sell
447,88.10984,Hold
448,88.16600799999999,Sell
449,87.942955,Sell
450,88.45515400000001,Hold
451,87.71991,Sell
452,86.753326,Buy
453,86.290642,Sell
454,87.835541,Hold
455,87.57119,Hold
456,87.23246800000001,Buy
457,85.067978,Buy
458,84.671463,Sell
459,85.935402,Sell
460,87.166374,Sell
461,87.40596,Hold
462,88.075119,Buy
463,88.61215200000001,Buy
464,88.959091,Sell
465,88.77735899999999,Sell
466,90.30570999999999,Sell
467,90.63619200000001,Sell
468,89.95874,Sell
469,90.702263,Hold
470,90.223137,Sell
471,89.413498,Buy
472,90.32225,Hold
473,89.28956600000001,Hold
474,88.322983,Buy
475,87.91816700000001,Sell
476,86.257622,Buy
477,88.108192,Hold
478,85.555389,Hold
479,86.18325,Hold
480,86.455887,Sell
481,86.67896999999999,Sell
482,88.273399,Buy
483,88.504723,Sell
484,90.520538,Sell
485,90.537048,Hold
486,90.999687,Sell
487,90.07441700000001,Sell
488,90.561813,Hold
489,91.87539699999999,Sell
490,91.982796,Hold
491,91.924988,Sell
492,90.727036,Buy
493,90.404877,Buy
494,91.55321500000001,Sell
495,91.693649,Hold
496,92.015839,Sell
497,92.015839,Sell
498,90.520538,Buy
499,90.826225,Hold
500,91.949745,Sell
501,91.90843199999999,Hold
502,91.18969,Sell
503,91.710175,Sell
504,91.569717,Sell
505,90.553566,Sell
506,90.892288,Hold
507,91.404495,Sell
508,91.792763,Sell
509,92.420631,Sell
510,91.991051,Hold
511,92.131508,Sell
512,91.024475,Buy
513,91.539436,Hold
514,92.469719,Sell
515,92.801949,Sell
516,92.984673,Sell
517,93.42489599999999,Hold
518,93.42489599999999,Sell
519,93.624222,Sell
520,93.49131,Sell
