,IXIC,Signals
474,2141.850098,Buy
475,2116.090088,Buy
476,2059.610107,Hold
477,2097.550049,Hold
478,2045.109985,Hold
479,2049.199951,Buy
480,2057.320068,Hold
481,2055.52002,Hold
482,2105.320068,Hold
483,2112.439941,Hold
484,2154.060059,Sell
485,2151.080078,Hold
486,2166.899902,Hold
487,2149.02002,Sell
488,2167.8798829999996,Hold
489,2197.850098,Hold
490,2203.780029,Hold
491,2193.139893,Hold
492,2156.820068,Hold
493,2146.040039,Hold
494,2176.01001,Sell
495,2169.179932,Hold
496,2176.050049,Hold
497,2176.050049,Buy
498,2138.439941,Hold
499,2144.600098,Sell
500,2175.810059,Hold
501,2185.030029,Sell
502,2173.139893,Hold
503,2194.350098,Buy
504,2189.610107,Hold
505,2172.98999,Hold
506,2183.72998,Hold
507,2190.860107,Sell
508,2190.310059,Hold
509,2212.100098,Hold
510,2201.050049,Hold
511,2206.909912,Hold
512,2180.050049,Buy
513,2211.689941,Hold
514,2237.659912,Hold
515,2252.669922,Hold
516,2269.639893,Hold
517,2285.689941,Hold
518,2285.689941,Buy
519,2291.080078,Sell
520,2288.399902,Hold
