,IXIC,Prediction
185,2,2
186,1,2
187,2,2
188,0,0
189,2,2
190,1,2
191,2,2
192,0,2
193,2,2
194,1,2
195,2,2
196,2,2
197,2,2
198,2,2
199,2,2
200,2,2
201,2,2
202,1,2
203,2,1
204,0,2
205,2,2
206,1,2
207,2,2
208,2,2
209,0,1
210,2,2
211,2,2
212,2,2
213,2,2
214,1,2
215,2,2
216,2,2
217,2,2
218,2,2
219,2,0
220,0,2
221,2,2
222,1,1
223,2,2
224,2,2
225,2,2
226,1,1
227,0,2
228,2,2
229,2,2
230,2,2
231,2,1
232,1,2
233,2,2
234,2,2
235,2,2
236,2,2
237,2,2
238,0,2
239,1,0
240,2,2
241,2,2
242,1,2
243,2,2
244,0,1
245,2,2
246,2,2
247,1,2
248,2,2
249,2,2
250,0,1
251,2,2
252,2,2
253,2,2
254,2,2
255,1,2
256,2,2
257,2,1
258,2,1
259,1,2
260,2,2
261,2,2
262,2,0
263,2,2
264,2,2
265,0,2
266,2,2
267,2,2
268,2,2
269,2,0
270,2,1
271,1,2
272,2,2
273,2,2
274,0,2
275,1,2
276,2,2
277,2,2
278,2,1
279,2,2
280,2,0
281,0,1
282,2,2
283,1,1
284,2,2
285,2,2
286,2,1
287,2,2
288,0,0
289,2,2
290,1,2
291,2,2
292,0,1
293,2,0
294,2,2
295,2,2
296,2,2
297,2,2
298,2,2
299,1,2
300,0,2
301,2,2
302,2,2
303,2,0
304,2,0
305,2,2
306,0,2
307,2,2
308,2,2
309,1,2
310,2,2
311,2,2
312,2,1
313,2,2
314,1,2
315,2,2
316,0,2
317,2,2
318,1,2
319,0,2
320,2,0
321,2,2
322,0,1
323,2,2
324,1,2
325,2,2
326,2,0
327,2,1
328,0,2
329,2,1
330,1,2
331,2,2
332,2,1
333,2,2
334,0,2
335,1,2
336,2,2
337,2,0
338,0,2
339,1,2
340,2,2
341,2,2
342,2,2
343,0,2
344,2,0
345,1,2
346,2,0
347,2,1
348,2,2
349,0,1
350,2,2
351,2,2
352,1,2
353,2,2
354,2,2
355,2,2
356,1,1
357,2,2
358,2,2
359,2,0
360,0,2
361,2,2
362,2,1
363,2,2
364,1,1
365,2,2
366,2,2
367,2,2
368,2,0
369,2,2
370,2,2
371,1,2
372,0,2
373,2,2
374,1,1
375,2,2
376,2,2
377,0,0
378,2,2
379,2,2
380,1,2
381,2,2
382,2,2
383,0,0
384,2,2
385,1,2
386,2,0
387,2,1
388,2,1
389,2,1
390,2,2
391,0,2
392,2,1
393,2,2
394,2,2
395,1,1
396,2,2
397,2,1
398,2,2
399,2,0
400,2,2
401,2,2
402,2,0
403,2,2
404,2,2
405,2,0
406,2,2
407,0,2
408,2,0
409,2,2
410,2,2
411,1,2
412,2,2
413,2,2
414,2,1
415,0,2
416,2,2
417,1,2
418,0,2
419,2,2
420,1,2
421,2,2
422,0,0
423,2,2
424,1,1
425,2,2
426,2,1
427,2,1
428,2,2
429,2,0
430,2,2
431,2,2
432,2,2
433,0,2
434,2,2
435,2,1
436,1,2
437,2,2
438,2,2
439,2,2
440,2,2
441,2,2
442,2,2
443,2,2
444,2,0
445,2,2
446,0,2
447,2,2
448,2,2
449,2,0
450,0,2
451,2,2
452,2,2
453,1,1
454,0,2
455,2,2
456,2,2
457,2,2
458,1,2
459,2,2
460,2,2
461,2,2
462,2,0
463,2,2
464,2,2
465,2,0
466,2,2
467,2,2
468,1,2
469,0,2
470,2,2
471,1,2
472,0,1
473,2,2
474,2,1
475,2,1
476,2,2
477,2,2
478,1,2
479,2,1
480,2,2
481,2,2
482,2,2
483,2,2
484,2,0
485,2,2
486,2,2
487,1,0
488,2,2
489,2,2
490,0,2
491,2,2
492,2,2
493,1,2
494,2,0
495,2,2
496,2,2
497,0,1
498,1,2
499,2,0
500,2,2
501,2,0
502,1,2
503,0,1
504,2,2
505,1,2
506,2,2
507,2,0
508,2,2
509,0,2
510,2,2
511,2,2
512,1,1
513,2,2
514,2,2
515,2,2
516,2,2
517,2,2
518,2,1
519,2,0
520,2,2
