,N225,Prediction
218,2,0
219,1,2
220,2,0
221,0,2
222,2,1
223,2,2
224,2,2
225,1,2
226,0,2
227,2,2
228,2,2
229,2,2
230,1,2
231,2,2
232,2,0
233,0,0
234,1,0
235,2,0
236,2,1
237,2,0
238,2,2
239,0,2
240,2,0
241,1,2
242,2,0
243,2,2
244,2,2
245,2,1
246,2,1
247,2,2
248,2,1
249,2,1
250,2,2
251,1,2
252,2,2
253,2,2
254,2,0
255,2,2
256,2,2
257,2,2
258,2,1
259,2,2
260,2,2
261,2,0
262,2,2
263,0,0
264,2,2
265,2,1
266,0,0
267,2,1
268,1,2
269,2,2
270,2,2
271,2,2
272,2,2
273,2,1
274,2,2
275,2,2
276,2,2
277,0,0
278,2,1
279,1,2
280,2,2
281,2,2
282,1,1
283,2,2
284,0,2
285,2,2
286,2,2
287,1,1
288,2,2
289,2,2
290,2,2
291,2,0
292,2,2
293,2,2
294,2,2
295,0,2
296,2,2
297,1,0
298,2,2
299,2,2
300,0,0
301,2,2
302,2,1
303,2,2
304,2,1
305,1,1
306,2,2
307,2,2
308,2,2
309,2,0
310,0,0
311,2,2
312,1,2
313,2,2
314,2,2
315,2,2
316,2,1
317,2,0
318,2,2
319,2,2
320,0,2
321,2,2
322,1,2
323,2,2
324,0,2
325,1,0
326,2,2
327,0,0
328,2,0
329,1,2
330,0,1
331,2,2
332,2,2
333,2,1
334,1,2
335,2,2
336,2,2
337,0,2
338,1,0
339,2,2
340,0,2
341,2,0
342,1,2
343,2,0
344,2,2
345,2,0
346,1,2
347,2,2
348,2,2
349,1,1
350,2,0
351,2,2
352,0,0
353,2,2
354,2,2
355,2,2
356,2,2
357,2,2
358,2,2
359,1,0
360,2,2
361,2,2
362,0,2
363,2,2
364,1,1
365,2,2
366,2,0
367,2,2
368,2,2
369,2,2
370,2,1
371,0,1
372,2,2
373,2,2
374,2,2
375,2,2
376,2,2
377,1,0
378,2,2
379,2,0
380,2,0
381,2,2
382,2,2
383,0,2
384,2,0
385,2,2
386,2,0
387,1,2
388,2,1
389,2,0
390,2,2
391,2,2
392,2,2
393,2,2
394,1,2
395,0,2
396,2,2
397,2,0
398,1,1
399,2,2
400,0,2
401,2,2
402,1,0
403,2,2
404,0,2
405,2,2
406,2,2
407,2,0
408,2,0
409,2,2
410,2,0
411,2,2
412,1,0
413,2,2
414,2,0
415,1,2
416,2,1
417,2,2
418,0,2
419,1,2
420,2,2
421,0,1
422,2,0
423,2,1
424,1,1
425,2,2
426,2,0
427,2,2
428,0,1
429,2,2
430,2,2
431,2,0
432,1,0
433,2,2
434,0,2
435,2,2
436,2,0
437,2,2
438,2,0
439,2,2
440,1,0
441,2,0
442,2,2
443,2,2
444,2,0
445,2,2
446,1,2
447,2,2
448,0,2
449,2,0
450,1,0
451,2,2
452,2,2
453,2,2
454,2,2
455,2,2
456,2,2
457,0,2
458,2,0
459,2,0
460,1,2
461,2,2
462,2,0
463,0,1
464,2,2
465,2,0
466,2,0
467,2,0
468,2,2
469,2,0
470,2,1
471,2,2
472,2,2
473,1,2
474,2,2
475,2,0
476,2,0
477,2,2
478,0,2
479,2,2
480,2,2
481,2,2
482,2,2
483,2,0
484,2,2
485,2,2
486,1,0
487,0,2
488,2,2
489,2,2
490,2,0
491,0,2
492,1,0
493,2,2
494,2,0
495,2,2
496,2,2
497,2,2
498,2,0
499,0,1
500,2,1
501,1,2
502,2,0
503,2,1
504,2,2
505,2,2
506,0,2
507,2,0
508,2,0
509,2,2
510,2,1
511,2,2
512,1,2
513,2,2
514,2,2
515,2,2
516,2,0
517,0,2
518,2,2
