,AAPL,RSI_Signals,BB_Signals
2009-07-07,12.848394,Hold,Hold
2009-07-08,13.021102,Hold,Hold
2009-07-09,12.939488,Hold,Hold
2009-07-10,13.144461999999999,Hold,Hold
2009-07-13,13.506948000000001,Hold,Hold
2009-07-14,13.500306,Hold,Hold
2009-07-15,13.937762,Hold,Sell
2009-07-16,13.998486999999999,Hold,Sell
2009-07-17,14.399882,Hold,Sell
2009-07-20,14.509959,Hold,Sell
2009-07-21,14.377107999999998,Hold,Hold
2009-07-22,14.873395,Hold,Sell
2009-07-23,14.975879999999998,Hold,Sell
2009-07-24,15.181794,Hold,Hold
2009-07-27,15.192232,Hold,Hold
2009-07-28,15.182744,Hold,Hold
2009-07-29,15.18559,Hold,Hold
2009-07-30,15.447496,Hold,Hold
2009-07-31,15.50443,Hold,Hold
2009-08-03,15.792902999999999,Hold,Hold
2009-08-04,15.709395,Hold,Hold
2009-08-05,15.667641,Hold,Hold
2009-08-06,15.553771,Hold,Hold
2009-08-07,15.705601000000001,Hold,Hold
2009-08-10,15.630638000000001,Hold,Hold
2009-08-11,15.451292,Sell,Hold
2009-08-12,15.686618,Hold,Hold
2009-08-13,15.981735999999998,Hold,Hold
2009-08-14,15.826118,Sell,Hold
2009-08-17,15.143835000000001,Hold,Hold
2009-08-18,15.56231,Hold,Hold
2009-08-19,15.619244,Hold,Hold
2009-08-20,15.783412,Hold,Hold
2009-08-21,16.057651999999997,Hold,Hold
2009-08-24,16.042463,Hold,Hold
2009-08-25,16.074728,Hold,Hold
2009-08-26,15.885897,Hold,Hold
2009-08-27,16.079475,Hold,Hold
2009-08-28,16.136406,Hold,Hold
2009-08-31,15.961808,Hold,Hold
2009-09-01,15.685666000000001,Hold,Hold
2009-09-02,15.674279,Hold,Hold
2009-09-03,15.804289,Hold,Hold
2009-09-04,16.161079,Hold,Hold
2009-09-07,16.161079,Hold,Hold
2009-09-08,16.409697,Hold,Hold
2009-09-09,16.239841000000002,Hold,Hold
2009-09-10,16.374588,Hold,Hold
2009-09-11,16.33663,Hold,Hold
2009-09-14,16.484667,Hold,Hold
2009-09-15,16.621307,Hold,Hold
2009-09-16,17.258034,Hold,Sell
2009-09-17,17.512344,Hold,Sell
2009-09-18,17.556944,Hold,Sell
2009-09-21,17.462049,Hold,Hold
2009-09-22,17.505707,Hold,Hold
2009-09-23,17.602495,Hold,Hold
2009-09-24,17.443077,Hold,Hold
2009-09-25,17.305477,Sell,Hold
2009-09-28,17.664175,Hold,Hold
2009-09-29,17.591105,Sell,Hold
2009-09-30,17.588263,Hold,Hold
2009-10-01,17.162195,Hold,Hold
2009-10-02,17.545559,Hold,Hold
2009-10-05,17.651836,Hold,Hold
2009-10-06,18.030453,Hold,Hold
2009-10-07,18.053232,Hold,Hold
2009-10-08,17.960241,Sell,Hold
2009-10-09,18.074106,Hold,Hold
2009-10-12,18.106371,Hold,Hold
2009-10-13,18.031399,Hold,Hold
2009-10-14,18.15192,Hold,Hold
2009-10-15,18.082645,Hold,Hold
2009-10-16,17.844467,Hold,Hold
2009-10-19,18.016222,Hold,Hold
2009-10-20,18.860762,Hold,Sell
2009-10-21,19.445299,Hold,Sell
2009-10-22,19.471867,Hold,Sell
2009-10-23,19.352299,Hold,Hold
2009-10-26,19.21376,Hold,Hold
2009-10-27,18.728867,Sell,Hold
2009-10-28,18.257255999999998,Hold,Hold
2009-10-29,18.632076,Hold,Hold
2009-10-30,17.887169,Hold,Hold
2009-11-02,17.964035,Hold,Hold
2009-11-03,17.910894,Hold,Hold
2009-11-04,18.106371,Hold,Hold
2009-11-05,18.411924,Hold,Hold
2009-11-06,18.441341,Hold,Hold
2009-11-09,19.116974,Hold,Hold
2009-11-10,19.261209,Hold,Hold
2009-11-11,19.286832999999998,Hold,Hold
2009-11-12,19.167265,Hold,Hold
2009-11-13,19.4007,Hold,Hold
2009-11-16,19.607565,Hold,Hold
2009-11-17,19.642675,Hold,Hold
2009-11-18,19.543985,Hold,Hold
2009-11-19,19.026826999999997,Hold,Hold
2009-11-20,18.970835,Hold,Hold
2009-11-23,19.536392000000003,Hold,Hold
2009-11-24,19.39975,Hold,Hold
2009-11-25,19.376028,Hold,Hold
2009-11-26,19.376028,Hold,Hold
2009-11-27,19.034414,Hold,Hold
2009-11-30,18.969887,Hold,Hold
2009-12-01,18.690908,Hold,Hold
2009-12-02,18.620686,Hold,Hold
2009-12-03,18.644409,Hold,Hold
2009-12-04,18.344551,Hold,Buy
2009-12-07,17.929865,Hold,Buy
2009-12-08,18.01717,Buy,Hold
2009-12-09,18.769661,Hold,Hold
2009-12-10,18.639664,Hold,Hold
2009-12-11,18.472651000000003,Hold,Hold
2009-12-14,18.691854,Hold,Hold
2009-12-15,18.425209,Hold,Hold
2009-12-16,18.506817,Hold,Hold
2009-12-17,18.206007,Hold,Hold
2009-12-18,18.544769,Hold,Hold
2009-12-21,18.810469,Hold,Hold
2009-12-22,19.01259,Hold,Hold
2009-12-23,19.177704000000002,Hold,Hold
2009-12-24,19.836251999999998,Hold,Sell
2009-12-25,19.836251999999998,Hold,Sell
2009-12-28,20.080126,Hold,Sell
2009-12-29,19.841949,Sell,Hold
2009-12-30,20.082972,Hold,Hold
2009-12-31,19.996617999999998,Hold,Hold
