,IXIC,RSI_Signals,BB_Signals
2008-10-01,2069.399902,Hold,Hold
2008-10-02,1976.719971,Hold,Buy
2008-10-03,1947.390015,Hold,Buy
2008-10-06,1862.959961,Hold,Buy
2008-10-07,1754.880005,Hold,Buy
2008-10-08,1740.3299559999998,Hold,Buy
2008-10-09,1645.119995,Hold,Buy
2008-10-10,1649.51001,Hold,Hold
2008-10-13,1844.25,Buy,Hold
2008-10-14,1779.0100100000002,Hold,Hold
2008-10-15,1628.329956,Hold,Hold
2008-10-16,1717.709961,Hold,Hold
2008-10-17,1711.290039,Hold,Hold
2008-10-20,1770.030029,Hold,Hold
2008-10-21,1696.680054,Hold,Hold
2008-10-22,1615.75,Hold,Hold
2008-10-23,1603.910034,Hold,Hold
2008-10-24,1552.030029,Hold,Hold
2008-10-27,1505.900024,Hold,Hold
2008-10-28,1649.469971,Buy,Hold
2008-10-29,1657.209961,Hold,Hold
2008-10-30,1698.52002,Hold,Hold
2008-10-31,1720.949951,Hold,Hold
2008-11-03,1726.3299559999998,Hold,Hold
2008-11-04,1780.119995,Hold,Hold
2008-11-05,1681.640015,Hold,Hold
2008-11-06,1608.699951,Hold,Hold
2008-11-07,1647.400024,Hold,Hold
2008-11-10,1616.73999,Hold,Hold
2008-11-11,1580.900024,Hold,Hold
2008-11-12,1499.209961,Hold,Hold
2008-11-13,1596.699951,Hold,Hold
2008-11-14,1516.849976,Hold,Hold
2008-11-17,1482.050049,Hold,Hold
2008-11-18,1483.27002,Hold,Hold
2008-11-19,1386.420044,Hold,Buy
2008-11-20,1316.119995,Hold,Buy
2008-11-21,1384.349976,Buy,Hold
2008-11-24,1472.02002,Hold,Hold
2008-11-25,1464.72998,Hold,Hold
2008-11-26,1532.099976,Hold,Hold
2008-11-27,1532.099976,Hold,Hold
2008-11-28,1535.569946,Hold,Hold
2008-12-01,1398.069946,Hold,Hold
2008-12-02,1449.800049,Hold,Hold
2008-12-03,1492.380005,Hold,Hold
2008-12-04,1445.560059,Hold,Hold
2008-12-05,1509.310059,Hold,Hold
2008-12-08,1571.73999,Hold,Hold
2008-12-09,1547.339966,Hold,Hold
2008-12-10,1565.47998,Hold,Hold
2008-12-11,1507.880005,Hold,Hold
2008-12-12,1540.719971,Hold,Hold
2008-12-15,1508.339966,Hold,Hold
2008-12-16,1589.890015,Hold,Hold
2008-12-17,1579.310059,Hold,Hold
2008-12-18,1552.369995,Hold,Hold
2008-12-19,1564.319946,Hold,Hold
2008-12-22,1532.349976,Hold,Hold
2008-12-23,1521.540039,Hold,Hold
2008-12-24,1524.900024,Hold,Hold
2008-12-25,1524.900024,Hold,Hold
2008-12-26,1530.23999,Hold,Hold
2008-12-29,1510.319946,Hold,Hold
2008-12-30,1550.699951,Hold,Hold
2008-12-31,1577.030029,Hold,Hold
2009-01-01,1577.030029,Hold,Hold
2009-01-02,1632.209961,Hold,Sell
2009-01-05,1628.030029,Hold,Sell
2009-01-06,1652.380005,Hold,Sell
2009-01-07,1599.060059,Hold,Hold
2009-01-08,1617.01001,Hold,Hold
2009-01-09,1571.589966,Hold,Hold
2009-01-12,1538.790039,Hold,Hold
2009-01-13,1546.459961,Hold,Hold
2009-01-14,1489.640015,Hold,Hold
2009-01-15,1511.839966,Hold,Hold
2009-01-16,1529.329956,Hold,Hold
2009-01-19,1529.329956,Hold,Hold
2009-01-20,1440.859985,Hold,Buy
2009-01-21,1507.069946,Hold,Hold
2009-01-22,1465.48999,Hold,Hold
2009-01-23,1477.290039,Hold,Hold
2009-01-26,1489.459961,Hold,Hold
2009-01-27,1504.900024,Hold,Hold
2009-01-28,1558.339966,Hold,Hold
2009-01-29,1507.839966,Hold,Hold
2009-01-30,1476.420044,Hold,Hold
2009-02-02,1494.430054,Hold,Hold
2009-02-03,1516.300049,Hold,Hold
2009-02-04,1515.050049,Hold,Hold
2009-02-05,1546.23999,Hold,Hold
2009-02-06,1591.709961,Hold,Sell
2009-02-09,1591.560059,Hold,Hold
2009-02-10,1524.72998,Hold,Hold
2009-02-11,1530.5,Hold,Hold
2009-02-12,1541.709961,Hold,Hold
2009-02-13,1534.359985,Hold,Hold
2009-02-16,1534.359985,Hold,Hold
2009-02-17,1470.660034,Hold,Hold
2009-02-18,1467.969971,Hold,Hold
2009-02-19,1442.819946,Hold,Hold
2009-02-20,1441.22998,Hold,Hold
2009-02-23,1387.719971,Hold,Buy
2009-02-24,1441.829956,Buy,Hold
2009-02-25,1425.430054,Hold,Hold
2009-02-26,1391.469971,Hold,Hold
2009-02-27,1377.839966,Hold,Hold
2009-03-02,1322.849976,Hold,Buy
2009-03-03,1321.01001,Hold,Hold
2009-03-04,1353.73999,Buy,Hold
2009-03-05,1299.589966,Hold,Hold
2009-03-06,1293.849976,Hold,Hold
2009-03-09,1268.640015,Hold,Hold
2009-03-10,1358.280029,Buy,Hold
2009-03-11,1371.640015,Hold,Hold
2009-03-12,1426.099976,Hold,Hold
2009-03-13,1431.5,Hold,Hold
2009-03-16,1404.02002,Hold,Hold
2009-03-17,1462.109985,Hold,Hold
2009-03-18,1491.219971,Hold,Hold
2009-03-19,1483.47998,Hold,Hold
2009-03-20,1457.27002,Hold,Hold
2009-03-23,1555.77002,Hold,Sell
2009-03-24,1516.52002,Hold,Hold
2009-03-25,1528.949951,Hold,Hold
2009-03-26,1587.0,Hold,Hold
2009-03-27,1545.199951,Hold,Hold
2009-03-30,1501.800049,Hold,Hold
2009-03-31,1528.589966,Hold,Hold
2009-04-01,1551.599976,Hold,Hold
2009-04-02,1602.630005,Hold,Hold
2009-04-03,1621.869995,Hold,Hold
2009-04-06,1606.709961,Hold,Hold
2009-04-07,1561.609985,Hold,Hold
2009-04-08,1590.660034,Hold,Hold
2009-04-09,1652.540039,Hold,Hold
2009-04-10,1652.540039,Hold,Hold
2009-04-13,1653.310059,Hold,Hold
2009-04-14,1625.719971,Hold,Hold
2009-04-15,1626.800049,Hold,Hold
2009-04-16,1670.439941,Hold,Hold
2009-04-17,1673.069946,Hold,Hold
2009-04-20,1608.209961,Hold,Hold
2009-04-21,1643.849976,Hold,Hold
2009-04-22,1646.119995,Hold,Hold
2009-04-23,1652.209961,Hold,Hold
2009-04-24,1694.290039,Hold,Hold
2009-04-27,1679.410034,Hold,Hold
2009-04-28,1673.810059,Hold,Hold
2009-04-29,1711.939941,Hold,Hold
2009-04-30,1717.300049,Hold,Hold
2009-05-01,1719.199951,Hold,Hold
2009-05-04,1763.560059,Hold,Sell
2009-05-05,1754.119995,Sell,Hold
2009-05-06,1759.0999760000002,Hold,Hold
2009-05-07,1716.2399899999998,Sell,Hold
2009-05-08,1739.0,Hold,Hold
2009-05-11,1731.2399899999998,Hold,Hold
2009-05-12,1715.9200440000002,Hold,Hold
2009-05-13,1664.189941,Hold,Hold
2009-05-14,1689.209961,Hold,Hold
2009-05-15,1680.140015,Hold,Hold
2009-05-18,1732.359985,Hold,Hold
2009-05-19,1734.540039,Hold,Hold
2009-05-20,1727.839966,Hold,Hold
2009-05-21,1695.25,Hold,Hold
2009-05-22,1692.0100100000002,Hold,Hold
2009-05-25,1692.0100100000002,Hold,Hold
2009-05-26,1750.430054,Hold,Hold
2009-05-27,1731.0799559999998,Hold,Hold
2009-05-28,1751.790039,Hold,Hold
2009-05-29,1774.3299559999998,Hold,Hold
2009-06-01,1828.680054,Hold,Sell
2009-06-02,1836.800049,Hold,Sell
2009-06-03,1825.9200440000002,Sell,Hold
2009-06-04,1850.02002,Hold,Hold
2009-06-05,1849.4200440000002,Hold,Hold
2009-06-08,1842.4000239999998,Sell,Hold
2009-06-09,1860.130005,Hold,Hold
2009-06-10,1853.0799559999998,Sell,Hold
2009-06-11,1862.369995,Hold,Hold
2009-06-12,1858.800049,Sell,Hold
2009-06-15,1816.380005,Hold,Hold
2009-06-16,1796.180054,Hold,Hold
2009-06-17,1808.060059,Hold,Hold
2009-06-18,1807.719971,Hold,Hold
2009-06-19,1827.469971,Hold,Hold
2009-06-22,1766.189941,Hold,Hold
2009-06-23,1764.9200440000002,Hold,Hold
2009-06-24,1792.339966,Hold,Hold
2009-06-25,1829.540039,Hold,Hold
2009-06-26,1838.219971,Hold,Hold
2009-06-29,1844.060059,Hold,Hold
2009-06-30,1835.040039,Hold,Hold
2009-07-01,1845.719971,Hold,Hold
2009-07-02,1796.52002,Hold,Hold
2009-07-03,1796.52002,Hold,Hold
2009-07-06,1787.4000239999998,Hold,Hold
2009-07-07,1746.1700440000002,Hold,Buy
2009-07-08,1747.1700440000002,Hold,Hold
2009-07-09,1752.550049,Hold,Hold
2009-07-10,1756.030029,Hold,Hold
2009-07-13,1793.209961,Hold,Hold
2009-07-14,1799.72998,Hold,Hold
2009-07-15,1862.9000239999998,Hold,Hold
2009-07-16,1885.030029,Hold,Hold
2009-07-17,1886.609985,Hold,Hold
2009-07-20,1909.290039,Hold,Hold
2009-07-21,1916.199951,Hold,Hold
2009-07-22,1926.380005,Hold,Hold
2009-07-23,1973.5999760000002,Hold,Sell
2009-07-24,1965.959961,Hold,Hold
2009-07-27,1967.890015,Hold,Hold
2009-07-28,1975.5100100000002,Hold,Hold
2009-07-29,1967.7600100000002,Hold,Hold
2009-07-30,1984.300049,Hold,Hold
2009-07-31,1978.5,Hold,Hold
2009-08-03,2008.609985,Hold,Hold
2009-08-04,2011.310059,Hold,Hold
2009-08-05,1993.050049,Hold,Hold
2009-08-06,1973.160034,Sell,Hold
2009-08-07,2000.25,Hold,Hold
2009-08-10,1992.2399899999998,Hold,Hold
2009-08-11,1969.72998,Hold,Hold
2009-08-12,1998.719971,Hold,Hold
2009-08-13,2009.3499760000002,Hold,Hold
2009-08-14,1985.52002,Hold,Hold
2009-08-17,1930.839966,Hold,Hold
2009-08-18,1955.9200440000002,Hold,Hold
2009-08-19,1969.2399899999998,Hold,Hold
2009-08-20,1989.219971,Hold,Hold
2009-08-21,2020.9000239999998,Hold,Hold
2009-08-24,2017.97998,Hold,Hold
2009-08-25,2024.22998,Hold,Hold
2009-08-26,2024.430054,Hold,Hold
2009-08-27,2027.72998,Hold,Hold
2009-08-28,2028.77002,Hold,Hold
2009-08-31,2009.060059,Hold,Hold
2009-09-01,1968.890015,Hold,Hold
2009-09-02,1967.069946,Hold,Hold
2009-09-03,1983.199951,Hold,Hold
2009-09-04,2018.780029,Hold,Hold
2009-09-07,2018.780029,Hold,Hold
2009-09-08,2037.77002,Hold,Hold
2009-09-09,2060.389893,Hold,Hold
2009-09-10,2084.02002,Hold,Sell
2009-09-11,2080.899902,Hold,Hold
2009-09-14,2091.780029,Hold,Hold
2009-09-15,2102.639893,Hold,Hold
2009-09-16,2133.149902,Hold,Sell
2009-09-17,2126.75,Hold,Hold
2009-09-18,2132.860107,Hold,Hold
2009-09-21,2138.040039,Hold,Hold
2009-09-22,2146.300049,Hold,Hold
2009-09-23,2131.419922,Hold,Hold
2009-09-24,2107.610107,Sell,Hold
2009-09-25,2090.919922,Hold,Hold
2009-09-28,2130.73999,Hold,Hold
2009-09-29,2124.040039,Hold,Hold
2009-09-30,2122.419922,Hold,Hold
2009-10-01,2057.47998,Hold,Hold
2009-10-02,2048.110107,Hold,Hold
2009-10-05,2068.149902,Hold,Hold
2009-10-06,2103.570068,Hold,Hold
2009-10-07,2110.330078,Hold,Hold
2009-10-08,2123.929932,Hold,Hold
2009-10-09,2139.280029,Hold,Hold
2009-10-12,2139.139893,Hold,Hold
2009-10-13,2139.889893,Hold,Hold
2009-10-14,2172.22998,Hold,Hold
2009-10-15,2173.290039,Hold,Hold
2009-10-16,2156.800049,Hold,Hold
2009-10-19,2176.320068,Hold,Hold
2009-10-20,2163.469971,Hold,Hold
2009-10-21,2150.72998,Hold,Hold
2009-10-22,2165.290039,Hold,Hold
2009-10-23,2154.469971,Hold,Hold
2009-10-26,2141.850098,Hold,Hold
2009-10-27,2116.090088,Hold,Hold
2009-10-28,2059.610107,Hold,Hold
2009-10-29,2097.550049,Hold,Hold
2009-10-30,2045.109985,Hold,Buy
2009-11-02,2049.199951,Hold,Hold
2009-11-03,2057.320068,Hold,Hold
2009-11-04,2055.52002,Hold,Hold
2009-11-05,2105.320068,Hold,Hold
2009-11-06,2112.439941,Hold,Hold
2009-11-09,2154.060059,Hold,Hold
2009-11-10,2151.080078,Hold,Hold
2009-11-11,2166.899902,Hold,Hold
2009-11-12,2149.02002,Hold,Hold
2009-11-13,2167.8798829999996,Hold,Hold
2009-11-16,2197.850098,Hold,Hold
2009-11-17,2203.780029,Hold,Hold
2009-11-18,2193.139893,Hold,Hold
2009-11-19,2156.820068,Hold,Hold
2009-11-20,2146.040039,Hold,Hold
2009-11-23,2176.01001,Hold,Hold
2009-11-24,2169.179932,Hold,Hold
2009-11-25,2176.050049,Hold,Hold
2009-11-26,2176.050049,Hold,Hold
2009-11-27,2138.439941,Hold,Hold
2009-11-30,2144.600098,Hold,Hold
2009-12-01,2175.810059,Hold,Hold
2009-12-02,2185.030029,Hold,Hold
2009-12-03,2173.139893,Hold,Hold
2009-12-04,2194.350098,Hold,Hold
2009-12-07,2189.610107,Hold,Hold
2009-12-08,2172.98999,Hold,Hold
2009-12-09,2183.72998,Hold,Hold
2009-12-10,2190.860107,Hold,Hold
2009-12-11,2190.310059,Hold,Hold
2009-12-14,2212.100098,Hold,Hold
2009-12-15,2201.050049,Hold,Hold
2009-12-16,2206.909912,Hold,Hold
2009-12-17,2180.050049,Hold,Hold
2009-12-18,2211.689941,Hold,Hold
2009-12-21,2237.659912,Hold,Sell
2009-12-22,2252.669922,Hold,Sell
2009-12-23,2269.639893,Hold,Sell
2009-12-24,2285.689941,Hold,Sell
2009-12-25,2285.689941,Hold,Hold
2009-12-28,2291.080078,Hold,Hold
2009-12-29,2288.399902,Hold,Hold
2009-12-30,2291.280029,Hold,Hold
2009-12-31,2269.149902,Sell,Hold
