,GSPC,RSI_Signals,BB_Signals
2009-07-28,979.6199949999999,Hold,Hold
2009-07-29,975.150024,Hold,Hold
2009-07-30,986.75,Hold,Hold
2009-07-31,987.4799800000001,Hold,Hold
2009-08-03,1002.6300050000001,Hold,Hold
2009-08-04,1005.650024,Hold,Hold
2009-08-05,1002.7199710000001,Hold,Hold
2009-08-06,997.080017,Hold,Hold
2009-08-07,1010.4799800000001,Hold,Hold
2009-08-10,1007.099976,Hold,Hold
2009-08-11,994.349976,Sell,Hold
2009-08-12,1005.8099980000001,Hold,Hold
2009-08-13,1012.7299800000001,Hold,Hold
2009-08-14,1004.090027,Hold,Hold
2009-08-17,979.7299800000001,Hold,Hold
2009-08-18,989.669983,Hold,Hold
2009-08-19,996.4600220000001,Hold,Hold
2009-08-20,1007.3699949999999,Hold,Hold
2009-08-21,1026.130005,Hold,Sell
2009-08-24,1025.569946,Hold,Hold
2009-08-25,1028.0,Hold,Hold
2009-08-26,1028.119995,Hold,Hold
2009-08-27,1030.97998,Hold,Hold
2009-08-28,1028.930054,Hold,Hold
2009-08-31,1020.6199949999999,Hold,Hold
2009-09-01,998.0399779999999,Hold,Hold
2009-09-02,994.75,Hold,Hold
2009-09-03,1003.23999,Hold,Hold
2009-09-04,1016.400024,Hold,Hold
2009-09-07,1016.400024,Hold,Hold
2009-09-08,1025.390015,Hold,Hold
2009-09-09,1033.369995,Hold,Hold
2009-09-10,1044.140015,Hold,Hold
2009-09-11,1042.72998,Hold,Hold
2009-09-14,1049.339966,Hold,Hold
2009-09-15,1052.630005,Hold,Hold
2009-09-16,1068.76001,Hold,Sell
2009-09-17,1065.48999,Hold,Hold
2009-09-18,1068.300049,Hold,Hold
2009-09-21,1064.660034,Hold,Hold
2009-09-22,1071.660034,Hold,Hold
2009-09-23,1060.869995,Sell,Hold
2009-09-24,1050.780029,Hold,Hold
2009-09-25,1044.380005,Hold,Hold
2009-09-28,1062.97998,Hold,Hold
2009-09-29,1060.609985,Hold,Hold
2009-09-30,1057.079956,Hold,Hold
2009-10-01,1029.849976,Hold,Hold
2009-10-02,1025.209961,Hold,Hold
2009-10-05,1040.459961,Hold,Hold
2009-10-06,1054.719971,Hold,Hold
2009-10-07,1057.579956,Hold,Hold
2009-10-08,1065.47998,Hold,Hold
2009-10-09,1071.48999,Hold,Hold
2009-10-12,1076.189941,Hold,Hold
2009-10-13,1073.189941,Hold,Hold
2009-10-14,1092.02002,Hold,Sell
2009-10-15,1096.560059,Hold,Hold
2009-10-16,1087.680054,Sell,Hold
2009-10-19,1097.910034,Hold,Hold
2009-10-20,1091.060059,Hold,Hold
2009-10-21,1081.400024,Hold,Hold
2009-10-22,1092.910034,Hold,Hold
2009-10-23,1079.599976,Hold,Hold
2009-10-26,1066.949951,Hold,Hold
2009-10-27,1063.410034,Hold,Hold
2009-10-28,1042.630005,Hold,Hold
2009-10-29,1066.109985,Hold,Hold
2009-10-30,1036.189941,Hold,Hold
2009-11-02,1042.880005,Hold,Hold
2009-11-03,1045.410034,Hold,Hold
2009-11-04,1046.5,Hold,Hold
2009-11-05,1066.630005,Hold,Hold
2009-11-06,1069.300049,Hold,Hold
2009-11-09,1093.079956,Hold,Hold
2009-11-10,1093.01001,Hold,Hold
2009-11-11,1098.51001,Hold,Hold
2009-11-12,1087.23999,Hold,Hold
2009-11-13,1093.47998,Hold,Hold
2009-11-16,1109.300049,Hold,Hold
2009-11-17,1110.319946,Hold,Hold
2009-11-18,1109.800049,Hold,Hold
2009-11-19,1094.900024,Hold,Hold
2009-11-20,1091.380005,Hold,Hold
2009-11-23,1106.23999,Hold,Hold
2009-11-24,1105.650024,Hold,Hold
2009-11-25,1110.630005,Hold,Hold
2009-11-26,1110.630005,Hold,Hold
2009-11-27,1091.48999,Hold,Hold
2009-11-30,1095.630005,Hold,Hold
2009-12-01,1108.859985,Hold,Hold
2009-12-02,1109.23999,Hold,Hold
2009-12-03,1099.920044,Hold,Hold
2009-12-04,1105.97998,Hold,Hold
2009-12-07,1103.25,Hold,Hold
2009-12-08,1091.939941,Hold,Hold
2009-12-09,1095.949951,Hold,Hold
2009-12-10,1102.349976,Hold,Hold
2009-12-11,1106.410034,Hold,Hold
2009-12-14,1114.109985,Hold,Hold
2009-12-15,1107.930054,Hold,Hold
2009-12-16,1109.180054,Hold,Hold
2009-12-17,1096.079956,Hold,Hold
2009-12-18,1102.469971,Hold,Hold
2009-12-21,1114.050049,Hold,Hold
2009-12-22,1118.02002,Hold,Hold
2009-12-23,1120.589966,Hold,Hold
2009-12-24,1126.47998,Hold,Sell
2009-12-25,1126.47998,Hold,Hold
2009-12-28,1127.780029,Hold,Hold
2009-12-29,1126.199951,Hold,Hold
2009-12-30,1126.420044,Hold,Hold
2009-12-31,1115.099976,Hold,Hold
