,N225,RSI_Signals,BB_Signals
2008-04-17,13398.299809999999,Hold,Hold
2008-04-18,13476.4502,Hold,Hold
2008-04-21,13696.549809999999,Hold,Hold
2008-04-22,13547.82031,Hold,Hold
2008-04-23,13579.16016,Hold,Hold
2008-04-24,13540.87012,Hold,Hold
2008-04-25,13863.46973,Hold,Hold
2008-04-28,13894.37012,Hold,Hold
2008-04-29,13894.37012,Hold,Hold
2008-04-30,13849.990230000001,Hold,Hold
2008-05-01,13766.86035,Hold,Hold
2008-05-02,14049.259769999999,Hold,Hold
2008-05-05,14049.259769999999,Hold,Hold
2008-05-06,14049.259769999999,Hold,Hold
2008-05-07,14102.480469999999,Hold,Hold
2008-05-08,13943.259769999999,Hold,Hold
2008-05-09,13655.33984,Hold,Hold
2008-05-12,13743.36035,Hold,Hold
2008-05-13,13953.730469999999,Hold,Hold
2008-05-14,14118.549809999999,Hold,Hold
2008-05-15,14251.740230000001,Hold,Hold
2008-05-16,14219.480469999999,Hold,Hold
2008-05-19,14269.61035,Hold,Hold
2008-05-20,14160.08984,Hold,Hold
2008-05-21,13926.299809999999,Hold,Hold
2008-05-22,13978.45996,Hold,Hold
2008-05-23,14012.2002,Hold,Hold
2008-05-26,13690.19043,Hold,Hold
2008-05-27,13893.30957,Hold,Hold
2008-05-28,13709.44043,Hold,Hold
2008-05-29,14124.46973,Hold,Hold
2008-05-30,14338.54004,Hold,Hold
2008-06-02,14440.13965,Hold,Hold
2008-06-03,14209.169919999998,Hold,Hold
2008-06-04,14435.57031,Hold,Hold
2008-06-05,14341.12012,Hold,Hold
2008-06-06,14489.44043,Hold,Hold
2008-06-09,14181.37988,Hold,Hold
2008-06-10,14021.169919999998,Hold,Hold
2008-06-11,14183.480469999999,Hold,Hold
2008-06-12,13888.59961,Hold,Hold
2008-06-13,13973.730469999999,Hold,Hold
2008-06-16,14354.37012,Hold,Hold
2008-06-17,14348.37012,Hold,Hold
2008-06-18,14452.82031,Hold,Hold
2008-06-19,14130.169919999998,Hold,Hold
2008-06-20,13942.080080000002,Hold,Hold
2008-06-23,13857.46973,Hold,Hold
2008-06-24,13849.55957,Hold,Hold
2008-06-25,13829.919919999998,Hold,Hold
2008-06-26,13822.32031,Hold,Hold
2008-06-27,13544.36035,Hold,Buy
2008-06-30,13481.37988,Hold,Hold
2008-07-01,13463.2002,Hold,Hold
2008-07-02,13286.37012,Hold,Hold
2008-07-03,13265.40039,Hold,Hold
2008-07-04,13237.88965,Hold,Hold
2008-07-07,13360.04004,Buy,Hold
2008-07-08,13033.09961,Hold,Hold
2008-07-09,13052.12988,Hold,Hold
2008-07-10,13067.20996,Hold,Hold
2008-07-11,13039.69043,Hold,Hold
2008-07-14,13010.16016,Hold,Hold
2008-07-15,12754.55957,Hold,Hold
2008-07-16,12760.799809999999,Hold,Hold
2008-07-17,12887.9502,Buy,Hold
2008-07-18,12803.7002,Hold,Hold
2008-07-21,12803.7002,Hold,Hold
2008-07-22,13184.95996,Buy,Hold
2008-07-23,13312.92969,Hold,Hold
2008-07-24,13603.30957,Hold,Hold
2008-07-25,13334.75977,Hold,Hold
2008-07-28,13353.780270000001,Hold,Hold
2008-07-29,13159.4502,Hold,Hold
2008-07-30,13367.79004,Hold,Hold
2008-07-31,13376.80957,Hold,Hold
2008-08-01,13094.58984,Hold,Hold
2008-08-04,12933.17969,Hold,Hold
2008-08-05,12914.66016,Hold,Hold
2008-08-06,13254.88965,Hold,Hold
2008-08-07,13124.99023,Hold,Hold
2008-08-08,13168.41016,Hold,Hold
2008-08-11,13430.91016,Hold,Hold
2008-08-12,13303.59961,Hold,Hold
2008-08-13,13023.049809999999,Hold,Hold
2008-08-14,12956.799809999999,Hold,Hold
2008-08-15,13019.41016,Hold,Hold
2008-08-18,13165.4502,Hold,Hold
2008-08-19,12865.049809999999,Hold,Hold
2008-08-20,12851.69043,Hold,Hold
2008-08-21,12752.20996,Hold,Hold
2008-08-22,12666.04004,Hold,Hold
2008-08-25,12878.66016,Hold,Hold
2008-08-26,12778.70996,Hold,Hold
2008-08-27,12752.95996,Hold,Hold
2008-08-28,12768.25,Hold,Hold
2008-08-29,13072.87012,Hold,Hold
2008-09-01,12834.17969,Hold,Hold
2008-09-02,12609.469729999999,Hold,Hold
2008-09-03,12689.58984,Hold,Hold
2008-09-04,12557.66016,Hold,Hold
2008-09-05,12212.23047,Hold,Buy
2008-09-08,12624.45996,Hold,Hold
2008-09-09,12400.65039,Hold,Hold
2008-09-10,12346.62988,Hold,Hold
2008-09-11,12102.5,Hold,Buy
2008-09-12,12214.75977,Hold,Hold
2008-09-15,12214.75977,Hold,Hold
2008-09-16,11609.719729999999,Hold,Buy
2008-09-17,11749.79004,Buy,Hold
2008-09-18,11489.299809999999,Hold,Buy
2008-09-19,11920.86035,Buy,Hold
2008-09-22,12090.58984,Hold,Hold
2008-09-23,12090.58984,Hold,Hold
2008-09-24,12115.030270000001,Hold,Hold
2008-09-25,12006.530270000001,Hold,Hold
2008-09-26,11893.16016,Hold,Hold
2008-09-29,11743.61035,Hold,Hold
2008-09-30,11259.86035,Hold,Buy
2008-10-01,11368.25977,Buy,Hold
2008-10-02,11154.75977,Hold,Hold
2008-10-03,10938.13965,Hold,Buy
2008-10-06,10473.08984,Hold,Buy
2008-10-07,10155.90039,Hold,Buy
2008-10-08,9203.320313,Hold,Buy
2008-10-09,9157.490234,Hold,Buy
2008-10-10,8276.429688,Hold,Buy
2008-10-13,8276.429688,Hold,Buy
2008-10-14,9447.570313,Buy,Hold
2008-10-15,9547.469727,Hold,Hold
2008-10-16,8458.450195,Hold,Hold
2008-10-17,8693.820313,Buy,Hold
2008-10-20,9005.589844,Hold,Hold
2008-10-21,9306.25,Hold,Hold
2008-10-22,8674.69043,Hold,Hold
2008-10-23,8460.980469,Hold,Hold
2008-10-24,7649.080078,Hold,Hold
2008-10-27,7162.899901999999,Hold,Hold
2008-10-28,7621.919922,Buy,Hold
2008-10-29,8211.900391,Hold,Hold
2008-10-30,9029.759766,Hold,Hold
2008-10-31,8576.980469,Hold,Hold
2008-11-03,8576.980469,Hold,Hold
2008-11-04,9114.599609,Hold,Hold
2008-11-05,9521.240234,Hold,Hold
2008-11-06,8899.139648,Hold,Hold
2008-11-07,8583.0,Hold,Hold
2008-11-10,9081.429688,Hold,Hold
2008-11-11,8809.299805,Hold,Hold
2008-11-12,8695.509766,Hold,Hold
2008-11-13,8238.639648,Hold,Hold
2008-11-14,8462.389648,Hold,Hold
2008-11-17,8522.580078,Hold,Hold
2008-11-18,8328.410156,Hold,Hold
2008-11-19,8273.219727,Hold,Hold
2008-11-20,7703.040039,Hold,Hold
2008-11-21,7910.790039,Hold,Hold
2008-11-24,7910.790039,Hold,Hold
2008-11-25,8323.929688,Hold,Hold
2008-11-26,8213.219727,Hold,Hold
2008-11-27,8373.389648,Hold,Hold
2008-11-28,8512.269531,Hold,Hold
2008-12-01,8397.219727,Hold,Hold
2008-12-02,7863.689941,Hold,Hold
2008-12-03,8004.100098000001,Hold,Hold
2008-12-04,7924.240234000001,Hold,Hold
2008-12-05,7917.509765999999,Hold,Hold
2008-12-08,8329.049805,Hold,Hold
2008-12-09,8395.870117,Hold,Hold
2008-12-10,8660.240234,Hold,Hold
2008-12-11,8720.549805,Hold,Hold
2008-12-12,8235.870117,Hold,Hold
2008-12-15,8664.660156,Hold,Hold
2008-12-16,8568.019531,Hold,Hold
2008-12-17,8612.519531,Hold,Hold
2008-12-18,8667.230469,Hold,Hold
2008-12-19,8588.519531,Hold,Hold
2008-12-22,8723.780273,Hold,Hold
2008-12-23,8723.780273,Hold,Hold
2008-12-24,8517.099609,Hold,Hold
2008-12-25,8599.5,Hold,Hold
2008-12-26,8739.519531,Hold,Hold
2008-12-29,8747.169922,Hold,Hold
2008-12-30,8859.55957,Hold,Hold
2008-12-31,8859.55957,Hold,Hold
2009-01-01,8859.55957,Hold,Hold
2009-01-02,8859.55957,Hold,Hold
2009-01-05,9043.120117,Hold,Sell
2009-01-06,9080.839844,Hold,Hold
2009-01-07,9239.240234,Hold,Sell
2009-01-08,8876.419922,Sell,Hold
2009-01-09,8836.799805,Hold,Hold
2009-01-12,8836.799805,Hold,Hold
2009-01-13,8413.910156,Hold,Hold
2009-01-14,8438.450195,Hold,Hold
2009-01-15,8023.310059,Hold,Buy
2009-01-16,8230.150391,Buy,Hold
2009-01-19,8256.849609,Hold,Hold
2009-01-20,8065.790039,Hold,Hold
2009-01-21,7901.640137,Hold,Hold
2009-01-22,8051.740234000001,Hold,Hold
2009-01-23,7745.25,Hold,Hold
2009-01-26,7682.140137,Hold,Hold
2009-01-27,8061.069823999999,Buy,Hold
2009-01-28,8106.290039,Hold,Hold
2009-01-29,8251.240234,Hold,Hold
2009-01-30,7994.049805,Hold,Hold
2009-02-02,7873.97998,Hold,Hold
2009-02-03,7825.509765999999,Hold,Hold
2009-02-04,8038.939941,Hold,Hold
2009-02-05,7949.649901999999,Hold,Hold
2009-02-06,8076.620117,Hold,Hold
2009-02-09,7969.029785,Hold,Hold
2009-02-10,7945.939941,Hold,Hold
2009-02-11,7945.939941,Hold,Hold
2009-02-12,7705.359863,Hold,Hold
2009-02-13,7779.399901999999,Hold,Hold
2009-02-16,7750.169922,Hold,Hold
2009-02-17,7645.509765999999,Hold,Hold
2009-02-18,7534.439941,Hold,Hold
2009-02-19,7557.649901999999,Hold,Hold
2009-02-20,7416.379883,Hold,Buy
2009-02-23,7376.160156,Hold,Hold
2009-02-24,7268.560059,Hold,Buy
2009-02-25,7461.220215,Buy,Hold
2009-02-26,7457.930176000001,Hold,Hold
2009-02-27,7568.419922,Hold,Hold
2009-03-02,7280.149901999999,Hold,Hold
2009-03-03,7229.720215,Hold,Hold
2009-03-04,7290.959961,Hold,Hold
2009-03-05,7433.490234000001,Hold,Hold
2009-03-06,7173.100098000001,Hold,Hold
2009-03-09,7086.029785,Hold,Hold
2009-03-10,7054.97998,Hold,Hold
2009-03-11,7376.120117,Hold,Hold
2009-03-12,7198.25,Hold,Hold
2009-03-13,7569.279785,Hold,Hold
2009-03-16,7704.149901999999,Hold,Hold
2009-03-17,7949.129883,Hold,Sell
2009-03-18,7972.169922,Hold,Sell
2009-03-19,7945.959961,Hold,Hold
2009-03-20,7945.959961,Hold,Hold
2009-03-23,8215.530273,Hold,Sell
2009-03-24,8488.299805,Hold,Sell
2009-03-25,8479.990234,Hold,Hold
2009-03-26,8636.330078,Hold,Hold
2009-03-27,8626.969727,Hold,Hold
2009-03-30,8236.080078,Sell,Hold
2009-03-31,8109.529785,Hold,Hold
2009-04-01,8351.910156,Hold,Hold
2009-04-02,8719.780273,Hold,Hold
2009-04-03,8749.839844,Hold,Hold
2009-04-06,8857.929688,Hold,Hold
2009-04-07,8832.849609,Sell,Hold
2009-04-08,8595.009766,Hold,Hold
2009-04-09,8916.05957,Hold,Hold
2009-04-10,8964.110352,Hold,Hold
2009-04-13,8924.429688,Hold,Hold
2009-04-14,8842.679688,Hold,Hold
2009-04-15,8742.959961,Hold,Hold
2009-04-16,8755.259766,Hold,Hold
2009-04-17,8907.580078,Hold,Hold
2009-04-20,8924.75,Hold,Hold
2009-04-21,8711.330078,Hold,Hold
2009-04-22,8727.299805,Hold,Hold
2009-04-23,8847.009766,Hold,Hold
2009-04-24,8707.990234,Hold,Hold
2009-04-27,8726.339844,Hold,Hold
2009-04-28,8493.769531,Hold,Hold
2009-04-29,8493.769531,Hold,Buy
2009-04-30,8828.259766,Hold,Hold
2009-05-01,8977.370117,Hold,Hold
2009-05-04,8977.370117,Hold,Hold
2009-05-05,8977.370117,Hold,Hold
2009-05-06,8977.370117,Hold,Hold
2009-05-07,9385.700195,Hold,Sell
2009-05-08,9432.830078,Hold,Sell
2009-05-11,9451.980469,Hold,Sell
2009-05-12,9298.610352,Sell,Hold
2009-05-13,9340.490234,Hold,Hold
2009-05-14,9093.730469,Hold,Hold
2009-05-15,9265.019531,Hold,Hold
2009-05-18,9038.69043,Hold,Hold
2009-05-19,9290.290039,Hold,Hold
2009-05-20,9344.639648,Hold,Hold
2009-05-21,9264.150391,Hold,Hold
2009-05-22,9225.80957,Hold,Hold
2009-05-25,9347.0,Hold,Hold
2009-05-26,9310.80957,Hold,Hold
2009-05-27,9438.769531,Hold,Hold
2009-05-28,9451.389648,Hold,Hold
2009-05-29,9522.5,Hold,Hold
2009-06-01,9677.75,Hold,Sell
2009-06-02,9704.30957,Hold,Hold
2009-06-03,9741.669922,Hold,Hold
2009-06-04,9668.959961,Sell,Hold
2009-06-05,9768.009766,Hold,Hold
2009-06-08,9865.629883,Hold,Hold
2009-06-09,9786.820313,Sell,Hold
2009-06-10,9991.490234,Hold,Hold
2009-06-11,9981.330078,Hold,Hold
2009-06-12,10135.82031,Hold,Hold
2009-06-15,10039.66992,Sell,Hold
2009-06-16,9752.879883,Hold,Hold
2009-06-17,9840.849609,Hold,Hold
2009-06-18,9703.719727,Hold,Hold
2009-06-19,9786.259766,Hold,Hold
2009-06-22,9826.269531,Hold,Hold
2009-06-23,9549.610352,Hold,Hold
2009-06-24,9590.320313,Hold,Hold
2009-06-25,9796.080078,Hold,Hold
2009-06-26,9877.389648,Hold,Hold
2009-06-29,9783.469727,Hold,Hold
2009-06-30,9958.44043,Hold,Hold
2009-07-01,9939.929688,Hold,Hold
2009-07-02,9876.150391,Hold,Hold
2009-07-03,9816.070313,Hold,Hold
2009-07-06,9680.870117,Hold,Hold
2009-07-07,9647.790039,Hold,Hold
2009-07-08,9420.75,Hold,Buy
2009-07-09,9291.05957,Hold,Buy
2009-07-10,9287.280273,Hold,Buy
2009-07-13,9050.330078,Hold,Buy
2009-07-14,9261.80957,Buy,Hold
2009-07-15,9269.25,Hold,Hold
2009-07-16,9344.160156,Hold,Hold
2009-07-17,9395.320313,Hold,Hold
2009-07-20,9395.320313,Hold,Hold
2009-07-21,9652.019531,Hold,Hold
2009-07-22,9723.160156,Hold,Hold
2009-07-23,9792.94043,Hold,Hold
2009-07-24,9944.549805,Hold,Hold
2009-07-27,10088.66016,Hold,Hold
2009-07-28,10087.25977,Hold,Hold
2009-07-29,10113.24023,Hold,Hold
2009-07-30,10165.20996,Hold,Hold
2009-07-31,10356.83008,Hold,Hold
2009-08-03,10352.469729999999,Hold,Hold
2009-08-04,10375.00977,Hold,Hold
2009-08-05,10252.530270000001,Sell,Hold
2009-08-06,10388.08984,Hold,Hold
2009-08-07,10412.08984,Hold,Hold
2009-08-10,10524.25977,Hold,Hold
2009-08-11,10585.45996,Hold,Hold
2009-08-12,10435.0,Sell,Hold
2009-08-13,10517.19043,Hold,Hold
2009-08-14,10597.33008,Hold,Hold
2009-08-17,10268.61035,Sell,Hold
2009-08-18,10284.95996,Hold,Hold
2009-08-19,10204.0,Hold,Hold
2009-08-20,10383.41016,Hold,Hold
2009-08-21,10238.2002,Hold,Hold
2009-08-24,10581.049809999999,Hold,Hold
2009-08-25,10497.36035,Hold,Hold
2009-08-26,10639.70996,Hold,Hold
2009-08-27,10473.969729999999,Hold,Hold
2009-08-28,10534.13965,Hold,Hold
2009-08-31,10492.530270000001,Hold,Hold
2009-09-01,10492.530270000001,Hold,Hold
2009-09-02,10280.45996,Hold,Hold
2009-09-03,10214.63965,Hold,Hold
2009-09-04,10187.11035,Hold,Hold
2009-09-07,10320.94043,Hold,Hold
2009-09-08,10393.23047,Hold,Hold
2009-09-09,10312.13965,Hold,Hold
2009-09-10,10513.66992,Hold,Hold
2009-09-11,10444.33008,Hold,Hold
2009-09-14,10202.05957,Hold,Hold
2009-09-15,10217.62012,Hold,Hold
2009-09-16,10270.76953,Hold,Hold
2009-09-17,10443.799809999999,Hold,Hold
2009-09-18,10370.54004,Hold,Hold
2009-09-21,10370.54004,Hold,Hold
2009-09-22,10370.54004,Hold,Hold
2009-09-23,10370.54004,Hold,Hold
2009-09-24,10544.219729999999,Hold,Hold
2009-09-25,10265.98047,Hold,Hold
2009-09-28,10009.51953,Hold,Buy
2009-09-29,10100.2002,Hold,Hold
2009-09-30,10133.23047,Hold,Hold
2009-10-01,9978.639648,Hold,Buy
2009-10-02,9731.870117,Hold,Buy
2009-10-05,9674.490234,Hold,Buy
2009-10-06,9691.799805,Hold,Hold
2009-10-07,9799.599609,Buy,Hold
2009-10-08,9832.469727,Hold,Hold
2009-10-09,10016.38965,Hold,Hold
2009-10-12,10016.38965,Hold,Hold
2009-10-13,10076.55957,Hold,Hold
2009-10-14,10060.20996,Hold,Hold
2009-10-15,10238.65039,Hold,Hold
2009-10-16,10257.55957,Hold,Hold
2009-10-19,10236.50977,Hold,Hold
2009-10-20,10336.83984,Hold,Hold
2009-10-21,10333.38965,Hold,Hold
2009-10-22,10267.16992,Hold,Hold
2009-10-23,10282.99023,Hold,Hold
2009-10-26,10362.62012,Hold,Hold
2009-10-27,10212.45996,Hold,Hold
2009-10-28,10075.049809999999,Hold,Hold
2009-10-29,9891.099609,Hold,Hold
2009-10-30,10034.74023,Hold,Hold
2009-11-02,9802.950195,Hold,Hold
2009-11-03,9802.950195,Hold,Hold
2009-11-04,9844.30957,Hold,Hold
2009-11-05,9717.44043,Hold,Hold
2009-11-06,9789.349609,Hold,Hold
2009-11-09,9808.990234,Hold,Hold
2009-11-10,9870.730469,Hold,Hold
2009-11-11,9871.679688,Hold,Hold
2009-11-12,9804.490234,Hold,Hold
2009-11-13,9770.30957,Hold,Hold
2009-11-16,9791.179688,Hold,Hold
2009-11-17,9729.929688,Hold,Hold
2009-11-18,9676.799805,Hold,Hold
2009-11-19,9549.469727,Hold,Hold
2009-11-20,9497.679688,Hold,Hold
2009-11-23,9497.679688,Hold,Hold
2009-11-24,9401.580078,Hold,Buy
2009-11-25,9441.639648,Hold,Hold
2009-11-26,9383.240234,Hold,Hold
2009-11-27,9081.519531,Hold,Buy
2009-11-30,9345.549805,Buy,Hold
2009-12-01,9572.200195,Hold,Hold
2009-12-02,9608.94043,Hold,Hold
2009-12-03,9977.669922,Hold,Hold
2009-12-04,10022.58984,Hold,Hold
2009-12-07,10167.59961,Hold,Hold
2009-12-08,10140.469729999999,Hold,Hold
2009-12-09,10004.719729999999,Hold,Hold
2009-12-10,9862.820313,Hold,Hold
2009-12-11,10107.87012,Hold,Hold
2009-12-14,10105.67969,Hold,Hold
2009-12-15,10083.48047,Hold,Hold
2009-12-16,10177.41016,Hold,Hold
2009-12-17,10163.799809999999,Hold,Hold
2009-12-18,10142.049809999999,Hold,Hold
2009-12-21,10183.469729999999,Hold,Hold
2009-12-22,10378.030270000001,Hold,Hold
2009-12-23,10378.030270000001,Hold,Hold
2009-12-24,10536.91992,Hold,Hold
2009-12-25,10494.70996,Hold,Hold
2009-12-28,10634.23047,Hold,Hold
2009-12-29,10638.05957,Hold,Hold
2009-12-30,10546.44043,Sell,Hold
2009-12-31,10546.44043,Hold,Hold
