,SPY,RSI_Signals,BB_Signals
2008-06-02,110.653618,Hold,Hold
2008-06-03,110.00830800000001,Hold,Hold
2008-06-04,109.952568,Hold,Hold
2008-06-05,112.15126000000001,Hold,Hold
2008-06-06,108.574348,Hold,Hold
2008-06-09,108.83725,Hold,Hold
2008-06-10,108.29553999999999,Hold,Hold
2008-06-11,106.70223200000001,Hold,Buy
2008-06-12,107.108521,Hold,Hold
2008-06-13,108.46280700000001,Hold,Hold
2008-06-16,108.526573,Hold,Hold
2008-06-17,108.00079299999999,Hold,Hold
2008-06-18,106.949226,Hold,Hold
2008-06-19,107.08465600000001,Hold,Hold
2008-06-20,105.34648100000001,Hold,Hold
2008-06-23,105.24240900000001,Hold,Hold
2008-06-24,105.034241,Hold,Hold
2008-06-25,105.53060900000001,Buy,Hold
2008-06-26,102.66439100000001,Hold,Buy
2008-06-27,102.103928,Hold,Buy
2008-06-30,102.464203,Hold,Hold
2008-07-01,102.78447,Hold,Hold
2008-07-02,101.023087,Hold,Hold
2008-07-03,101.12718199999999,Hold,Hold
2008-07-04,101.12718199999999,Hold,Hold
2008-07-07,100.09434499999999,Hold,Hold
2008-07-08,101.871773,Buy,Hold
2008-07-09,99.91023299999999,Hold,Hold
2008-07-10,100.31854200000001,Buy,Hold
2008-07-11,99.14962,Hold,Hold
2008-07-14,98.252937,Hold,Hold
2008-07-15,96.867836,Hold,Hold
2008-07-16,99.245689,Buy,Hold
2008-07-17,100.238457,Hold,Hold
2008-07-18,100.86296800000001,Hold,Hold
2008-07-21,100.919022,Hold,Hold
2008-07-22,102.063919,Hold,Hold
2008-07-23,102.616325,Hold,Hold
2008-07-24,100.486671,Hold,Hold
2008-07-25,100.462662,Hold,Hold
2008-07-28,98.989494,Hold,Hold
2008-07-29,101.103149,Hold,Hold
2008-07-30,102.904579,Hold,Hold
2008-07-31,101.54348,Hold,Hold
2008-08-01,101.007072,Hold,Hold
2008-08-04,100.070351,Hold,Hold
2008-08-05,102.76847099999999,Hold,Hold
2008-08-06,103.2248,Hold,Hold
2008-08-07,101.68762199999999,Hold,Hold
2008-08-08,103.577087,Hold,Hold
2008-08-11,104.64993299999999,Hold,Hold
2008-08-12,103.561081,Hold,Hold
2008-08-13,102.936607,Hold,Hold
2008-08-14,103.713196,Hold,Hold
2008-08-15,104.21758299999999,Hold,Hold
2008-08-18,102.792473,Hold,Hold
2008-08-19,101.671593,Hold,Hold
2008-08-20,102.143982,Hold,Hold
2008-08-21,102.32012900000001,Hold,Hold
2008-08-22,103.801239,Hold,Hold
2008-08-25,101.695595,Hold,Hold
2008-08-26,101.99185200000001,Hold,Hold
2008-08-27,102.984627,Hold,Hold
2008-08-28,104.233627,Hold,Hold
2008-08-29,103.112755,Hold,Hold
2008-09-01,103.112755,Hold,Hold
2008-09-02,102.47222099999999,Hold,Hold
2008-09-03,102.384148,Hold,Hold
2008-09-04,99.30175,Hold,Buy
2008-09-05,99.613976,Hold,Buy
2008-09-08,101.671593,Hold,Hold
2008-09-09,98.65323599999999,Hold,Buy
2008-09-10,99.053551,Hold,Hold
2008-09-11,100.486671,Hold,Hold
2008-09-12,100.951027,Hold,Hold
2008-09-15,96.147263,Hold,Buy
2008-09-16,97.756546,Hold,Hold
2008-09-17,93.36110699999999,Hold,Buy
2008-09-18,96.131271,Hold,Hold
2008-09-19,99.949013,Hold,Hold
2008-09-22,97.686188,Hold,Hold
2008-09-23,95.46369200000001,Hold,Hold
2008-09-24,95.769707,Hold,Hold
2008-09-25,97.267487,Hold,Hold
2008-09-26,97.315804,Hold,Hold
2008-09-29,89.68995699999999,Hold,Buy
2008-09-30,93.402237,Hold,Hold
2008-10-01,93.458588,Hold,Hold
2008-10-02,90.068443,Hold,Hold
2008-10-03,88.852486,Hold,Hold
2008-10-06,84.32695,Hold,Buy
2008-10-07,80.55024,Hold,Buy
2008-10-08,78.520996,Hold,Buy
2008-10-09,73.037178,Hold,Buy
2008-10-10,71.265594,Hold,Buy
2008-10-13,81.613213,Buy,Hold
2008-10-14,80.40531899999999,Hold,Hold
2008-10-15,72.489586,Hold,Hold
2008-10-16,75.509331,Hold,Hold
2008-10-17,75.05838,Hold,Hold
2008-10-20,79.567848,Hold,Hold
2008-10-21,77.192329,Hold,Hold
2008-10-22,72.988884,Hold,Hold
2008-10-23,73.834396,Hold,Hold
2008-10-24,70.089935,Hold,Hold
2008-10-27,67.601669,Hold,Hold
2008-10-28,75.501297,Hold,Hold
2008-10-29,74.953728,Hold,Hold
2008-10-30,77.546646,Hold,Hold
2008-10-31,77.973434,Hold,Hold
2008-11-03,78.198914,Hold,Hold
2008-11-04,80.856262,Hold,Hold
2008-11-05,77.458076,Hold,Hold
2008-11-06,73.166046,Hold,Hold
2008-11-07,75.58181,Hold,Hold
2008-11-10,74.591316,Hold,Hold
2008-11-11,72.2883,Hold,Hold
2008-11-12,69.10752099999999,Hold,Hold
2008-11-13,73.415642,Hold,Hold
2008-11-14,69.751701,Hold,Hold
2008-11-17,68.82566800000001,Hold,Hold
2008-11-18,70.12213100000001,Hold,Hold
2008-11-19,65.62876899999999,Hold,Hold
2008-11-20,60.756927000000005,Hold,Buy
2008-11-21,64.034363,Buy,Hold
2008-11-24,68.47135899999999,Hold,Hold
2008-11-25,68.97865300000001,Hold,Hold
2008-11-26,71.644081,Hold,Hold
2008-11-27,71.644081,Hold,Hold
2008-11-28,72.545952,Hold,Hold
2008-12-01,66.119987,Hold,Hold
2008-12-02,68.664604,Hold,Hold
2008-12-03,70.315422,Hold,Hold
2008-12-04,68.68878199999999,Hold,Hold
2008-12-05,70.806587,Hold,Hold
2008-12-08,73.278748,Hold,Hold
2008-12-09,72.070877,Hold,Hold
2008-12-10,72.562073,Hold,Hold
2008-12-11,70.814667,Hold,Hold
2008-12-12,71.66019399999999,Hold,Hold
2008-12-15,70.661659,Hold,Hold
2008-12-16,73.987358,Hold,Hold
2008-12-17,73.27068299999999,Hold,Hold
2008-12-18,71.901749,Hold,Hold
2008-12-19,71.592484,Hold,Hold
2008-12-22,70.675133,Hold,Hold
2008-12-23,69.944489,Hold,Hold
2008-12-24,70.35041,Hold,Hold
2008-12-25,70.35041,Hold,Hold
2008-12-26,70.75631,Hold,Hold
2008-12-29,70.553368,Hold,Hold
2008-12-30,72.22567,Hold,Hold
2008-12-31,73.25663,Hold,Hold
2009-01-01,73.25663,Hold,Hold
2009-01-02,75.464737,Hold,Sell
2009-01-05,75.375465,Hold,Sell
2009-01-06,75.87874599999999,Hold,Hold
2009-01-07,73.605713,Hold,Hold
2009-01-08,73.906075,Hold,Hold
2009-01-09,72.32306700000001,Hold,Hold
2009-01-12,70.585823,Hold,Hold
2009-01-13,70.715714,Hold,Hold
2009-01-14,68.49140899999999,Hold,Hold
2009-01-15,68.515755,Hold,Hold
2009-01-16,69.051529,Hold,Hold
2009-01-19,69.051529,Hold,Hold
2009-01-20,65.406548,Hold,Buy
2009-01-21,68.23162099999999,Buy,Hold
2009-01-22,67.1763,Hold,Hold
2009-01-23,67.468521,Hold,Hold
2009-01-26,67.931259,Hold,Hold
2009-01-27,68.621277,Hold,Hold
2009-01-28,70.94300799999999,Hold,Hold
2009-01-29,68.637512,Hold,Hold
2009-01-30,67.24123399999999,Hold,Hold
2009-02-02,67.038292,Hold,Hold
2009-02-03,67.979958,Hold,Hold
2009-02-04,67.647125,Hold,Hold
2009-02-05,68.65374,Hold,Hold
2009-02-06,70.610199,Hold,Hold
2009-02-09,70.707611,Hold,Hold
2009-02-10,67.468521,Hold,Hold
2009-02-11,67.86631,Hold,Hold
2009-02-12,67.915031,Hold,Hold
2009-02-13,67.184395,Hold,Hold
2009-02-16,67.184395,Hold,Hold
2009-02-17,64.310631,Hold,Buy
2009-02-18,64.156425,Hold,Buy
2009-02-19,63.466373,Hold,Buy
2009-02-20,62.849380000000004,Hold,Buy
2009-02-23,60.60071899999999,Hold,Buy
2009-02-24,62.898132,Buy,Hold
2009-02-25,62.402905000000004,Hold,Hold
2009-02-26,61.388172,Hold,Hold
2009-02-27,60.016231999999995,Hold,Hold
2009-03-02,57.312939,Hold,Buy
2009-03-03,56.882679,Hold,Hold
2009-03-04,58.230267000000005,Buy,Hold
2009-03-05,55.85169200000001,Hold,Hold
2009-03-06,55.94911999999999,Hold,Hold
2009-03-09,55.291565000000006,Hold,Hold
2009-03-10,58.587452,Buy,Hold
2009-03-11,58.969009,Hold,Hold
2009-03-12,61.290741000000004,Hold,Hold
2009-03-13,61.769691,Hold,Hold
2009-03-16,61.58301899999999,Hold,Hold
2009-03-17,63.466373,Hold,Hold
2009-03-18,64.887016,Hold,Hold
2009-03-19,64.083313,Hold,Hold
2009-03-20,62.71875,Hold,Hold
2009-03-23,67.22377,Hold,Sell
2009-03-24,65.899239,Hold,Hold
2009-03-25,66.594185,Hold,Hold
2009-03-26,67.951454,Hold,Hold
2009-03-27,66.72500600000001,Hold,Hold
2009-03-30,64.41935699999999,Hold,Hold
2009-03-31,65.016212,Hold,Hold
2009-04-01,66.275345,Hold,Hold
2009-04-02,68.213081,Hold,Hold
2009-04-03,68.891693,Hold,Hold
2009-04-06,68.352074,Hold,Hold
2009-04-07,66.757751,Hold,Hold
2009-04-08,67.47721899999999,Hold,Hold
2009-04-09,70.158974,Hold,Hold
2009-04-10,70.158974,Hold,Hold
2009-04-13,70.175331,Hold,Hold
2009-04-14,68.96528599999999,Hold,Hold
2009-04-15,69.701111,Hold,Hold
2009-04-16,70.723137,Hold,Hold
2009-04-17,71.19735,Hold,Hold
2009-04-20,68.213081,Hold,Hold
2009-04-21,69.545753,Hold,Hold
2009-04-22,69.120621,Hold,Hold
2009-04-23,69.79921,Hold,Hold
2009-04-24,70.853943,Hold,Hold
2009-04-27,70.183487,Hold,Hold
2009-04-28,69.962761,Hold,Hold
2009-04-29,71.45079799999999,Hold,Hold
2009-04-30,71.47532700000001,Hold,Hold
2009-05-01,71.859612,Hold,Hold
2009-05-04,74.304283,Hold,Sell
2009-05-05,74.050797,Sell,Sell
2009-05-06,75.334435,Hold,Sell
2009-05-07,74.287903,Sell,Hold
2009-05-08,76.02124,Hold,Sell
2009-05-11,74.598587,Sell,Hold
2009-05-12,74.377838,Hold,Hold
2009-05-13,72.505516,Hold,Hold
2009-05-14,73.126869,Hold,Hold
2009-05-15,72.53005999999999,Hold,Hold
2009-05-18,74.590439,Hold,Hold
2009-05-19,74.50048100000001,Hold,Hold
2009-05-20,74.001747,Hold,Hold
2009-05-21,72.938828,Hold,Hold
2009-05-22,72.783478,Hold,Hold
2009-05-25,72.783478,Hold,Hold
2009-05-26,74.64765200000001,Hold,Hold
2009-05-27,73.314949,Hold,Hold
2009-05-28,74.336952,Hold,Hold
2009-05-29,75.653313,Hold,Hold
2009-06-01,77.484734,Hold,Sell
2009-06-02,77.550163,Hold,Sell
2009-06-03,76.569016,Hold,Hold
2009-06-04,77.288521,Hold,Hold
2009-06-05,77.304886,Hold,Hold
2009-06-08,76.986023,Hold,Hold
2009-06-09,77.37846400000001,Hold,Hold
2009-06-10,77.182198,Hold,Hold
2009-06-11,77.525627,Hold,Hold
2009-06-12,77.73819,Hold,Hold
2009-06-15,75.95581800000001,Hold,Hold
2009-06-16,74.925629,Hold,Hold
2009-06-17,74.852074,Hold,Hold
2009-06-18,75.399849,Hold,Hold
2009-06-19,75.67778,Hold,Hold
2009-06-22,73.408394,Hold,Hold
2009-06-23,73.465988,Hold,Hold
2009-06-24,74.099098,Hold,Hold
2009-06-25,75.710663,Hold,Hold
2009-06-26,75.513306,Hold,Hold
2009-06-29,76.220428,Hold,Hold
2009-06-30,75.603775,Hold,Hold
2009-07-01,75.916229,Hold,Hold
2009-07-02,73.844185,Hold,Hold
2009-07-03,73.844185,Hold,Hold
2009-07-06,73.835983,Hold,Hold
2009-07-07,72.405281,Hold,Hold
2009-07-08,72.355972,Hold,Hold
2009-07-09,72.49571999999999,Hold,Hold
2009-07-10,72.32306700000001,Hold,Hold
2009-07-13,74.082626,Hold,Hold
2009-07-14,74.501976,Hold,Hold
2009-07-15,76.68087,Hold,Hold
2009-07-16,76.557556,Hold,Hold
2009-07-17,77.39621700000001,Hold,Hold
2009-07-20,78.218437,Hold,Hold
2009-07-21,78.58023100000001,Hold,Hold
2009-07-22,78.56378199999999,Hold,Hold
2009-07-23,80.298676,Hold,Sell
2009-07-24,80.627563,Hold,Hold
2009-07-27,80.866013,Hold,Hold
2009-07-28,80.487801,Hold,Hold
2009-07-29,80.290459,Hold,Hold
2009-07-30,81.12915,Hold,Hold
2009-07-31,81.244225,Hold,Hold
2009-08-03,82.584473,Hold,Hold
2009-08-04,82.798233,Hold,Hold
2009-08-05,82.559814,Hold,Hold
2009-08-06,82.132271,Hold,Hold
2009-08-07,83.209351,Hold,Hold
2009-08-10,83.03669000000001,Hold,Hold
2009-08-11,82.000694,Sell,Hold
2009-08-12,82.880447,Hold,Hold
2009-08-13,83.513588,Hold,Hold
2009-08-14,82.872261,Sell,Hold
2009-08-17,80.83313000000001,Hold,Hold
2009-08-18,81.47447199999999,Hold,Hold
2009-08-19,82.189796,Hold,Hold
2009-08-20,83.03669000000001,Hold,Hold
2009-08-21,84.664711,Hold,Sell
2009-08-24,84.656479,Hold,Hold
2009-08-25,84.820915,Hold,Hold
2009-08-26,84.82914699999999,Hold,Hold
2009-08-27,85.018265,Hold,Hold
2009-08-28,85.001816,Hold,Hold
2009-08-31,84.245354,Hold,Hold
2009-09-01,82.38713800000001,Hold,Hold
2009-09-02,82.07468399999999,Hold,Hold
2009-09-03,82.757149,Hold,Hold
2009-09-04,83.916466,Hold,Hold
2009-09-07,83.916466,Hold,Hold
2009-09-08,84.640045,Hold,Hold
2009-09-09,85.289604,Hold,Hold
2009-09-10,86.161148,Hold,Hold
2009-09-11,86.144722,Hold,Hold
2009-09-14,86.564049,Hold,Hold
2009-09-15,86.925827,Hold,Hold
2009-09-16,88.241386,Hold,Sell
2009-09-17,88.10984,Hold,Hold
2009-09-18,88.16600799999999,Hold,Hold
2009-09-21,87.942955,Hold,Hold
2009-09-22,88.45515400000001,Hold,Hold
2009-09-23,87.71991,Sell,Hold
2009-09-24,86.753326,Hold,Hold
2009-09-25,86.290642,Hold,Hold
2009-09-28,87.835541,Hold,Hold
2009-09-29,87.57119,Hold,Hold
2009-09-30,87.23246800000001,Hold,Hold
2009-10-01,85.067978,Hold,Hold
2009-10-02,84.671463,Hold,Hold
2009-10-05,85.935402,Hold,Hold
2009-10-06,87.166374,Hold,Hold
2009-10-07,87.40596,Hold,Hold
2009-10-08,88.075119,Hold,Hold
2009-10-09,88.61215200000001,Hold,Hold
2009-10-12,88.959091,Hold,Hold
2009-10-13,88.77735899999999,Hold,Hold
2009-10-14,90.30570999999999,Hold,Sell
2009-10-15,90.63619200000001,Hold,Hold
2009-10-16,89.95874,Sell,Hold
2009-10-19,90.702263,Hold,Hold
2009-10-20,90.223137,Hold,Hold
2009-10-21,89.413498,Hold,Hold
2009-10-22,90.32225,Hold,Hold
2009-10-23,89.28956600000001,Hold,Hold
2009-10-26,88.322983,Hold,Hold
2009-10-27,87.91816700000001,Hold,Hold
2009-10-28,86.257622,Hold,Hold
2009-10-29,88.108192,Hold,Hold
2009-10-30,85.555389,Hold,Hold
2009-11-02,86.18325,Hold,Hold
2009-11-03,86.455887,Hold,Hold
2009-11-04,86.67896999999999,Hold,Hold
2009-11-05,88.273399,Hold,Hold
2009-11-06,88.504723,Hold,Hold
2009-11-09,90.520538,Hold,Hold
2009-11-10,90.537048,Hold,Hold
2009-11-11,90.999687,Hold,Hold
2009-11-12,90.07441700000001,Hold,Hold
2009-11-13,90.561813,Hold,Hold
2009-11-16,91.87539699999999,Hold,Hold
2009-11-17,91.982796,Hold,Hold
2009-11-18,91.924988,Hold,Hold
2009-11-19,90.727036,Hold,Hold
2009-11-20,90.404877,Hold,Hold
2009-11-23,91.55321500000001,Hold,Hold
2009-11-24,91.693649,Hold,Hold
2009-11-25,92.015839,Hold,Hold
2009-11-26,92.015839,Hold,Hold
2009-11-27,90.520538,Hold,Hold
2009-11-30,90.826225,Hold,Hold
2009-12-01,91.949745,Hold,Hold
2009-12-02,91.90843199999999,Hold,Hold
2009-12-03,91.18969,Hold,Hold
2009-12-04,91.710175,Hold,Hold
2009-12-07,91.569717,Hold,Hold
2009-12-08,90.553566,Hold,Hold
2009-12-09,90.892288,Hold,Hold
2009-12-10,91.404495,Hold,Hold
2009-12-11,91.792763,Hold,Hold
2009-12-14,92.420631,Hold,Hold
2009-12-15,91.991051,Hold,Hold
2009-12-16,92.131508,Hold,Hold
2009-12-17,91.024475,Hold,Hold
2009-12-18,91.539436,Hold,Hold
2009-12-21,92.469719,Hold,Hold
2009-12-22,92.801949,Hold,Hold
2009-12-23,92.984673,Hold,Hold
2009-12-24,93.42489599999999,Hold,Sell
2009-12-25,93.42489599999999,Hold,Hold
2009-12-28,93.624222,Hold,Hold
2009-12-29,93.49131,Hold,Hold
2009-12-30,93.458122,Hold,Hold
2009-12-31,92.561058,Hold,Hold
