,IXIC,Prediction
318,2,0
319,2,0
320,2,0
321,2,2
322,2,0
323,2,0
324,0,2
325,2,1
326,2,2
327,0,1
328,2,2
329,2,1
330,2,2
331,1,0
332,2,0
333,2,0
334,2,2
335,0,2
336,2,2
337,1,1
338,2,2
339,2,2
340,0,2
341,2,2
342,2,2
343,2,2
344,1,2
345,2,1
346,0,2
347,2,1
348,2,2
349,2,0
350,2,2
351,2,2
352,2,1
353,2,2
354,2,1
355,1,1
356,2,2
357,2,0
358,0,2
359,2,2
360,2,1
361,2,2
362,2,2
363,2,2
364,1,2
365,2,2
366,2,2
367,1,1
368,2,2
369,2,2
370,0,0
371,2,2
372,1,2
373,2,0
374,0,0
375,2,2
376,2,0
377,2,1
378,2,0
379,1,0
380,0,2
381,2,1
382,2,1
383,1,2
384,2,2
385,2,2
386,1,2
387,2,2
388,2,2
389,2,2
390,2,2
391,2,2
392,0,0
393,2,2
394,2,2
395,0,2
396,1,1
397,2,0
398,2,2
399,0,2
400,2,2
401,2,2
402,2,1
403,2,2
404,2,2
405,2,1
406,2,1
407,2,0
408,1,2
409,2,1
410,2,2
411,2,2
412,2,0
413,2,0
414,2,0
415,1,2
416,2,2
417,2,2
418,2,1
419,2,1
420,0,0
421,2,1
422,1,2
423,2,2
424,2,0
425,2,0
426,2,2
427,0,2
428,1,2
429,2,2
430,2,1
431,0,2
432,2,2
433,1,1
434,2,2
435,2,2
436,2,2
437,2,0
438,0,1
439,2,1
440,1,2
441,2,2
442,2,2
443,2,0
444,2,2
445,2,0
446,2,0
447,2,2
448,2,1
449,2,2
450,1,0
451,2,2
452,2,2
453,2,2
454,2,2
455,1,0
456,0,2
457,2,2
458,2,0
459,2,2
460,2,2
461,1,2
462,2,2
463,2,2
464,2,1
465,2,2
466,2,2
467,2,2
468,2,2
469,2,2
470,0,2
471,2,2
472,1,2
473,0,2
474,2,2
475,2,2
476,2,2
477,2,0
478,2,2
479,2,0
480,2,2
481,2,1
482,2,0
483,1,1
484,2,2
485,2,1
486,2,2
487,2,2
488,0,0
489,2,2
490,2,2
491,2,1
492,2,2
493,0,1
494,2,2
495,2,2
496,2,2
497,0,0
498,2,1
499,2,1
500,1,2
501,0,2
502,2,2
503,2,1
504,2,0
505,2,1
506,2,1
507,1,2
508,2,1
509,2,0
510,0,0
511,2,2
512,1,1
513,2,2
514,2,2
515,1,1
516,2,2
517,0,0
518,2,0
519,2,0
520,2,1
521,2,2
522,1,2
523,2,1
524,2,2
