,GSPC,Signals
205,1096.560059,Hold
206,1087.680054,Hold
207,1097.910034,Hold
208,1091.060059,Hold
209,1081.400024,Buy
210,1092.910034,Hold
211,1079.599976,Hold
212,1066.949951,Sell
213,1063.410034,Hold
214,1042.630005,Hold
215,1066.109985,Hold
216,1036.189941,Hold
217,1042.880005,Hold
218,1045.410034,Hold
219,1046.5,Hold
220,1066.630005,Hold
221,1069.300049,Hold
222,1093.079956,Hold
223,1093.01001,Hold
224,1098.51001,Hold
225,1087.23999,Hold
226,1093.47998,Hold
227,1109.300049,Hold
228,1110.319946,Hold
229,1109.800049,Buy
230,1094.900024,Sell
231,1091.380005,Sell
232,1106.23999,Hold
233,1105.650024,Hold
234,1110.630005,Sell
235,1110.630005,Sell
236,1091.48999,Hold
237,1095.630005,Hold
238,1108.859985,Hold
239,1109.23999,Hold
240,1099.920044,Hold
241,1105.97998,Hold
242,1103.25,Hold
243,1091.939941,Sell
244,1095.949951,Hold
245,1102.349976,Sell
246,1106.410034,Hold
247,1114.109985,Sell
248,1107.930054,Hold
249,1109.180054,Hold
250,1096.079956,Buy
251,1102.469971,Hold
252,1114.050049,Hold
253,1118.02002,Buy
254,1120.589966,Hold
255,1126.47998,Sell
256,1126.47998,Hold
257,1127.780029,Hold
258,1126.199951,Hold
259,1126.420044,Hold
260,1115.099976,Sell
261,1115.099976,Hold
262,1132.98999,Hold
263,1136.52002,Hold
264,1137.140015,Hold
265,1141.689941,Hold
266,1144.97998,Sell
267,1146.97998,Hold
268,1136.219971,Hold
269,1145.680054,Hold
270,1148.459961,Sell
271,1136.030029,Hold
272,1136.030029,Hold
273,1150.22998,Sell
274,1138.040039,Hold
275,1116.47998,Sell
276,1091.76001,Buy
277,1096.780029,Buy
278,1092.170044,Sell
279,1097.5,Hold
280,1084.530029,Hold
281,1073.869995,Buy
282,1089.189941,Sell
283,1103.319946,Buy
284,1097.280029,Buy
285,1063.109985,Hold
286,1066.189941,Hold
287,1056.73999,Hold
288,1070.52002,Hold
289,1068.130005,Sell
290,1078.469971,Hold
291,1075.51001,Hold
292,1075.51001,Hold
293,1094.869995,Buy
294,1099.51001,Sell
295,1106.75,Hold
296,1109.170044,Hold
297,1108.01001,Buy
298,1094.599976,Sell
299,1105.23999,Hold
300,1102.939941,Buy
301,1104.48999,Sell
302,1115.709961,Sell
303,1118.310059,Hold
304,1118.790039,Hold
305,1122.969971,Hold
306,1138.699951,Hold
307,1138.5,Hold
308,1140.449951,Hold
309,1145.609985,Hold
310,1150.23999,Hold
311,1149.98999,Hold
312,1150.51001,Sell
313,1159.459961,Hold
314,1166.209961,Hold
315,1165.829956,Hold
316,1159.900024,Buy
317,1165.810059,Hold
318,1174.170044,Hold
319,1167.719971,Hold
320,1165.72998,Hold
321,1166.589966,Hold
322,1173.219971,Hold
323,1173.27002,Hold
324,1169.430054,Hold
325,1178.099976,Hold
326,1178.099976,Buy
327,1187.439941,Hold
328,1189.439941,Hold
329,1182.449951,Hold
330,1186.439941,Hold
331,1194.369995,Buy
332,1196.47998,Sell
333,1197.300049,Hold
334,1210.650024,Hold
335,1211.670044,Hold
336,1192.130005,Sell
337,1197.52002,Hold
338,1207.170044,Hold
339,1205.939941,Hold
340,1208.670044,Hold
341,1217.280029,Buy
342,1212.050049,Hold
343,1183.709961,Sell
344,1191.359985,Hold
345,1206.780029,Sell
346,1186.689941,Hold
347,1202.26001,Hold
348,1173.599976,Hold
349,1165.869995,Buy
350,1128.150024,Sell
351,1110.880005,Buy
352,1159.72998,Hold
353,1155.790039,Hold
354,1171.670044,Hold
355,1157.439941,Hold
356,1135.680054,Buy
357,1136.939941,Buy
358,1120.800049,Hold
359,1115.050049,Hold
360,1071.589966,Sell
361,1087.689941,Hold
362,1073.650024,Hold
363,1074.030029,Sell
364,1067.949951,Buy
365,1103.060059,Sell
366,1089.410034,Hold
367,1089.410034,Hold
368,1070.709961,Hold
369,1098.380005,Hold
370,1102.829956,Hold
371,1064.880005,Hold
372,1050.469971,Hold
373,1062.0,Hold
374,1055.689941,Hold
375,1086.839966,Hold
376,1091.599976,Hold
377,1089.630005,Sell
378,1115.22998,Hold
379,1114.609985,Sell
380,1116.040039,Hold
381,1117.51001,Buy
382,1113.199951,Buy
383,1095.310059,Hold
384,1092.040039,Hold
385,1073.689941,Buy
386,1076.76001,Hold
387,1074.569946,Sell
388,1041.23999,Hold
389,1030.709961,Sell
390,1027.369995,Hold
391,1022.580017,Sell
392,1022.580017,Hold
393,1028.060059,Sell
394,1060.27002,Buy
395,1070.25,Hold
396,1077.959961,Hold
397,1078.75,Sell
398,1095.339966,Hold
399,1095.170044,Hold
400,1096.47998,Sell
401,1064.880005,Hold
402,1071.25,Hold
403,1083.47998,Hold
404,1069.589966,Hold
405,1093.670044,Hold
406,1102.660034,Hold
407,1115.01001,Sell
408,1113.839966,Hold
409,1106.130005,Hold
410,1101.530029,Hold
411,1101.599976,Hold
412,1125.859985,Hold
413,1120.459961,Hold
414,1127.23999,Hold
415,1125.810059,Hold
416,1121.640015,Hold
417,1127.790039,Sell
418,1121.060059,Hold
419,1089.469971,Hold
420,1083.609985,Hold
421,1079.25,Hold
422,1079.380005,Sell
423,1092.540039,Hold
424,1094.160034,Hold
425,1075.630005,Sell
426,1071.689941,Hold
427,1067.359985,Sell
428,1051.869995,Hold
429,1055.329956,Hold
430,1047.219971,Hold
431,1064.589966,Hold
432,1048.920044,Hold
433,1049.329956,Hold
434,1080.290039,Sell
435,1090.099976,Hold
436,1104.51001,Hold
437,1104.51001,Sell
438,1091.839966,Hold
439,1098.869995,Hold
440,1104.180054,Hold
441,1109.550049,Buy
442,1121.900024,Sell
443,1121.099976,Hold
444,1125.069946,Hold
445,1124.660034,Sell
446,1125.589966,Hold
447,1142.709961,Buy
448,1139.780029,Hold
449,1134.280029,Sell
450,1124.829956,Sell
451,1148.670044,Hold
452,1142.160034,Hold
453,1147.699951,Sell
454,1144.72998,Hold
455,1141.199951,Hold
456,1146.23999,Hold
457,1137.030029,Buy
458,1160.75,Hold
459,1159.969971,Hold
460,1158.060059,Hold
461,1165.150024,Sell
462,1165.319946,Buy
463,1169.77002,Hold
464,1178.099976,Sell
465,1173.810059,Hold
466,1176.189941,Buy
467,1184.709961,Hold
468,1165.900024,Hold
469,1178.170044,Hold
470,1180.26001,Hold
471,1183.079956,Hold
472,1185.619995,Hold
473,1185.640015,Hold
474,1182.449951,Hold
475,1183.780029,Hold
476,1183.26001,Hold
477,1184.380005,Sell
478,1193.569946,Buy
479,1197.959961,Buy
480,1221.060059,Sell
481,1225.849976,Hold
482,1223.25,Hold
483,1213.400024,Hold
484,1218.709961,Buy
485,1213.540039,Hold
486,1199.209961,Hold
487,1197.75,Sell
488,1178.339966,Hold
489,1178.589966,Hold
490,1196.689941,Sell
491,1199.72998,Hold
492,1197.839966,Hold
493,1180.72998,Buy
494,1198.349976,Hold
495,1198.349976,Sell
496,1189.400024,Hold
497,1187.76001,Hold
498,1180.550049,Sell
499,1206.069946,Hold
500,1221.530029,Hold
501,1224.709961,Hold
502,1223.119995,Hold
503,1223.75,Hold
504,1228.280029,Hold
505,1233.0,Sell
506,1240.400024,Buy
507,1240.459961,Hold
508,1241.589966,Hold
509,1235.22998,Hold
510,1242.869995,Hold
511,1243.910034,Hold
512,1247.079956,Hold
513,1254.599976,Hold
514,1258.839966,Sell
515,1256.77002,Hold
516,1256.77002,Hold
517,1257.540039,Buy
518,1258.51001,Hold
519,1259.780029,Hold
