,GSPC,Prediction
412,2,2
413,2,2
414,2,0
415,0,2
416,2,2
417,1,0
418,0,0
419,2,2
420,1,2
421,2,1
422,0,0
423,2,2
424,1,2
425,2,2
426,2,2
427,2,2
428,2,2
429,2,2
430,2,2
431,2,2
432,0,1
433,2,2
434,2,2
435,2,0
436,1,2
437,2,1
438,2,2
439,2,2
440,2,2
441,2,0
442,2,1
443,2,2
444,2,1
445,2,2
446,0,2
447,2,2
448,2,2
449,2,0
450,0,2
451,2,1
452,2,2
453,1,2
454,0,0
455,2,2
456,2,1
457,2,1
458,1,1
459,2,2
460,2,2
461,2,0
462,2,0
463,2,0
464,2,2
465,2,1
466,2,0
467,2,2
468,1,2
469,0,2
470,2,2
471,2,1
472,0,0
473,2,2
474,2,1
475,2,2
476,2,1
477,0,2
478,1,2
479,2,2
480,2,2
481,2,0
482,2,2
483,2,2
484,2,2
485,2,2
486,0,2
487,1,1
488,2,2
489,2,2
490,0,2
491,2,0
492,2,2
493,1,0
494,2,2
495,2,2
496,2,1
497,0,0
498,1,1
499,2,0
500,2,2
501,0,2
502,1,2
503,2,2
504,2,2
505,1,0
506,2,0
507,2,2
508,2,2
509,0,0
510,2,2
511,2,2
512,1,1
513,2,2
514,2,2
515,2,0
516,2,1
517,2,1
518,2,2
519,0,0
520,2,1
