,GSPC,Prediction
324,2,0
325,2,1
326,2,0
327,2,2
328,2,0
329,2,2
330,2,2
331,0,0
332,1,0
333,2,2
334,2,2
335,2,1
336,2,2
337,2,0
338,1,0
339,0,0
340,2,2
341,1,0
342,0,0
343,2,2
344,2,0
345,1,1
346,2,2
347,2,0
348,2,1
349,2,2
350,2,1
351,2,0
352,0,2
353,1,1
354,2,2
355,2,2
356,1,1
357,2,0
358,2,2
359,2,0
360,0,2
361,2,0
362,2,0
363,1,1
364,2,2
365,2,2
366,2,0
367,2,0
368,2,2
369,2,0
370,0,1
371,2,1
372,2,1
373,1,1
374,2,2
375,2,2
376,1,1
377,2,2
378,2,0
379,2,0
380,2,2
381,0,0
382,2,1
383,2,2
384,2,0
385,2,1
386,1,0
387,0,0
388,2,2
389,1,1
390,2,0
391,2,0
392,2,0
393,2,0
394,2,0
395,0,0
396,1,1
397,2,2
398,2,0
399,0,2
400,2,1
401,2,1
402,2,0
403,0,2
404,2,0
405,2,2
406,2,1
407,2,2
408,2,1
409,2,1
410,2,2
411,1,2
412,2,2
413,0,0
414,1,1
415,2,2
416,2,1
417,0,0
418,2,2
419,2,2
420,2,0
421,2,0
422,1,1
423,2,2
424,2,1
425,2,2
426,2,1
427,2,0
428,2,2
429,0,0
430,2,2
431,1,1
432,2,2
433,2,2
434,2,0
435,2,1
436,0,1
437,2,2
438,2,2
439,2,0
440,1,0
441,2,0
442,2,2
443,2,0
444,2,0
445,1,0
446,2,0
447,0,2
448,2,0
449,2,0
450,2,2
451,1,1
452,2,0
453,2,0
454,2,0
455,0,2
456,2,2
457,1,1
458,2,0
459,2,0
460,2,2
461,0,2
462,2,2
463,2,0
464,2,2
465,2,0
466,1,1
467,2,2
468,2,0
469,1,1
470,2,2
471,0,0
472,2,2
473,1,2
474,2,0
475,2,2
476,2,0
477,0,0
478,2,1
479,2,2
480,2,2
481,0,0
482,2,2
483,2,2
484,2,2
485,1,1
486,0,0
487,2,2
488,2,1
489,2,2
490,2,2
491,2,2
492,2,2
493,2,2
494,0,1
495,1,2
496,2,2
497,2,1
498,2,2
499,0,1
500,2,2
501,1,1
502,2,0
503,2,1
504,2,2
505,0,0
506,1,2
507,2,2
508,0,1
509,2,0
510,1,1
511,2,2
512,2,0
513,2,1
514,2,1
515,2,1
516,2,0
517,0,0
518,2,1
