,GSPC,Signals
180,1299.540039,Hold
181,1313.0,Buy
182,1318.069946,Buy
183,1316.280029,Sell
184,1319.660034,Sell
185,1321.180054,Sell
186,1317.640015,Buy
187,1325.180054,Hold
188,1318.030029,Hold
189,1314.780029,Sell
190,1326.369995,Hold
191,1336.349976,Buy
192,1336.589966,Hold
193,1338.880005,Buy
194,1335.849976,Sell
195,1331.319946,Buy
196,1334.109985,Hold
197,1350.199951,Sell
198,1353.219971,Hold
199,1349.589966,Buy
200,1350.660034,Hold
201,1353.420044,Sell
202,1349.949951,Sell
203,1362.829956,Sell
204,1365.619995,Sell
205,1369.060059,Buy
206,1364.050049,Sell
207,1365.800049,Hold
208,1366.959961,Sell
209,1368.599976,Sell
210,1377.02002,Buy
211,1377.380005,Hold
212,1382.219971,Hold
213,1389.079956,Buy
214,1377.339966,Sell
215,1377.930054,Sell
216,1377.939941,Sell
217,1367.810059,Buy
218,1367.339966,Hold
219,1364.300049,Sell
220,1379.780029,Sell
221,1382.839966,Buy
222,1385.719971,Buy
223,1378.329956,Sell
224,1380.900024,Hold
225,1384.420044,Sell
226,1393.219971,Buy
227,1396.569946,Sell
228,1399.76001,Sell
229,1401.199951,Buy
230,1400.5,Buy
231,1402.810059,Sell
232,1406.089966,Sell
233,1406.089966,Buy
234,1400.949951,Buy
235,1381.959961,Buy
236,1386.719971,Hold
237,1399.47998,Sell
238,1400.630005,Hold
239,1396.709961,Sell
240,1409.119995,Sell
241,1414.76001,Buy
242,1412.900024,Hold
243,1407.290039,Buy
244,1409.839966,Sell
245,1413.040039,Hold
246,1411.560059,Sell
247,1413.209961,Sell
248,1425.48999,Sell
249,1427.089966,Hold
250,1422.47998,Buy
251,1425.550049,Hold
252,1423.530029,Hold
253,1418.300049,Buy
254,1410.76001,Buy
255,1410.76001,Sell
256,1416.900024,Sell
257,1426.839966,Sell
258,1424.72998,Hold
259,1418.300049,Buy
260,1418.300049,Sell
261,1418.300049,Hold
262,1416.599976,Sell
263,1418.339966,Sell
264,1409.709961,Buy
265,1412.839966,Hold
266,1412.109985,Hold
267,1414.849976,Sell
268,1423.819946,Buy
269,1430.72998,Buy
270,1430.72998,Hold
271,1431.900024,Sell
272,1430.619995,Sell
273,1426.369995,Sell
274,1430.5,Hold
275,1422.949951,Sell
276,1427.98999,Hold
277,1440.130005,Buy
278,1423.900024,Sell
279,1422.180054,Sell
280,1420.619995,Hold
281,1428.819946,Sell
282,1438.23999,Buy
283,1445.939941,Buy
284,1448.390015,Sell
285,1446.98999,Sell
286,1448.0,Hold
287,1450.02002,Hold
288,1448.310059,Sell
289,1438.060059,Buy
290,1433.369995,Buy
291,1444.26001,Hold
292,1455.300049,Buy
293,1456.810059,Hold
294,1455.540039,Sell
295,1455.540039,Sell
296,1459.680054,Sell
297,1457.630005,Hold
298,1456.380005,Sell
299,1451.189941,Buy
300,1449.369995,Sell
301,1399.040039,Buy
302,1406.819946,Hold
303,1403.170044,Hold
304,1387.170044,Sell
305,1374.119995,Buy
306,1395.410034,Hold
307,1391.969971,Hold
308,1401.890015,Sell
309,1402.839966,Hold
310,1406.599976,Hold
311,1377.949951,Buy
312,1387.170044,Hold
313,1392.280029,Sell
314,1386.949951,Hold
315,1402.060059,Sell
316,1410.939941,Buy
317,1435.040039,Sell
318,1434.540039,Hold
319,1436.109985,Sell
320,1437.5,Sell
321,1428.609985,Hold
322,1417.22998,Buy
323,1422.530029,Hold
324,1420.859985,Sell
325,1424.550049,Buy
326,1437.77002,Sell
327,1439.369995,Hold
328,1443.76001,Sell
329,1443.76001,Hold
330,1444.609985,Hold
331,1448.390015,Sell
332,1438.869995,Sell
333,1447.800049,Hold
334,1452.849976,Hold
335,1468.329956,Buy
336,1471.47998,Hold
337,1472.5,Sell
338,1470.72998,Sell
339,1484.349976,Sell
340,1480.930054,Hold
341,1480.410034,Sell
342,1495.420044,Sell
343,1494.25,Hold
344,1494.069946,Sell
345,1482.369995,Buy
346,1486.300049,Hold
347,1495.920044,Sell
348,1502.390015,Buy
349,1505.619995,Hold
350,1509.47998,Buy
351,1507.719971,Sell
352,1512.579956,Hold
353,1491.469971,Buy
354,1505.849976,Hold
355,1503.150024,Hold
356,1501.189941,Buy
357,1514.140015,Sell
358,1512.75,Hold
359,1522.75,Sell
360,1525.099976,Hold
361,1524.119995,Sell
362,1522.280029,Sell
363,1507.51001,Buy
364,1515.72998,Hold
365,1515.72998,Hold
366,1518.109985,Sell
367,1530.22998,Sell
368,1530.619995,Hold
369,1536.339966,Sell
370,1539.180054,Buy
371,1530.949951,Buy
372,1517.380005,Buy
373,1490.719971,Buy
374,1507.670044,Hold
375,1509.119995,Hold
376,1493.0,Buy
377,1515.670044,Hold
378,1522.969971,Sell
379,1532.910034,Sell
380,1531.050049,Hold
381,1533.699951,Sell
382,1512.839966,Buy
383,1522.189941,Hold
384,1502.560059,Sell
385,1497.73999,Buy
386,1492.890015,Sell
387,1506.339966,Sell
388,1505.709961,Hold
389,1503.349976,Buy
390,1519.430054,Sell
391,1524.869995,Sell
392,1524.869995,Sell
393,1525.400024,Sell
394,1530.439941,Sell
395,1531.849976,Sell
396,1510.119995,Buy
397,1518.76001,Hold
398,1547.699951,Sell
399,1552.5,Hold
400,1549.52002,Buy
401,1549.369995,Buy
402,1546.170044,Sell
403,1553.079956,Hold
404,1534.099976,Sell
405,1541.569946,Hold
406,1511.040039,Buy
407,1518.089966,Hold
408,1482.660034,Buy
409,1458.949951,Buy
410,1473.910034,Hold
411,1455.27002,Hold
412,1465.810059,Hold
413,1472.199951,Sell
414,1433.060059,Buy
415,1467.670044,Hold
416,1476.709961,Buy
417,1497.48999,Sell
418,1453.089966,Hold
419,1453.640015,Hold
420,1452.920044,Sell
421,1426.540039,Sell
422,1406.699951,Buy
423,1411.27002,Hold
424,1445.939941,Buy
425,1445.550049,Hold
426,1447.119995,Buy
427,1464.069946,Sell
428,1462.5,Hold
429,1479.369995,Sell
430,1466.790039,Hold
431,1432.359985,Buy
432,1463.76001,Hold
433,1457.640015,Hold
434,1473.98999,Sell
435,1473.98999,Buy
436,1489.420044,Buy
437,1472.290039,Hold
438,1478.550049,Hold
439,1453.550049,Sell
440,1451.699951,Sell
441,1471.48999,Sell
442,1471.560059,Hold
443,1483.949951,Sell
444,1484.25,Sell
445,1476.650024,Sell
446,1519.780029,Sell
447,1529.030029,Hold
448,1518.75,Sell
449,1525.75,Sell
450,1517.72998,Hold
451,1517.209961,Buy
452,1525.420044,Sell
453,1531.380005,Sell
454,1526.75,Sell
455,1547.040039,Hold
456,1546.630005,Hold
457,1539.589966,Buy
458,1542.839966,Sell
459,1557.589966,Sell
460,1552.579956,Hold
461,1565.150024,Hold
462,1562.469971,Hold
463,1554.410034,Sell
464,1561.800049,Hold
465,1548.709961,Sell
466,1538.530029,Buy
467,1541.23999,Hold
468,1540.079956,Sell
469,1500.630005,Buy
470,1506.329956,Hold
471,1519.589966,Sell
472,1515.880005,Hold
473,1514.400024,Hold
474,1535.280029,Sell
475,1540.97998,Hold
476,1531.02002,Sell
477,1549.380005,Sell
478,1508.439941,Buy
479,1509.650024,Hold
480,1502.170044,Hold
481,1520.27002,Sell
482,1475.619995,Hold
483,1474.77002,Hold
484,1453.699951,Hold
485,1439.180054,Buy
486,1481.050049,Sell
487,1470.579956,Hold
488,1451.150024,Buy
489,1458.73999,Hold
490,1433.27002,Hold
491,1439.699951,Hold
492,1416.77002,Hold
493,1416.77002,Hold
494,1440.699951,Buy
495,1407.219971,Hold
496,1428.22998,Hold
497,1469.02002,Buy
498,1469.719971,Hold
499,1481.140015,Buy
500,1472.420044,Hold
501,1462.790039,Buy
502,1485.01001,Sell
503,1507.339966,Buy
504,1504.660034,Hold
505,1515.959961,Sell
506,1477.650024,Hold
507,1486.589966,Hold
508,1488.410034,Buy
509,1467.949951,Sell
510,1445.900024,Buy
511,1454.97998,Hold
512,1453.0,Sell
513,1460.119995,Buy
514,1484.459961,Buy
515,1496.449951,Buy
516,1496.449951,Sell
517,1497.660034,Sell
518,1476.27002,Buy
