,IXIC,Signals
358,2539.3798829999996,Hold
359,2558.449951,Hold
360,2578.790039,Sell
361,2588.02002,Sell
362,2577.050049,Hold
363,2537.919922,Buy
364,2557.189941,Hold
365,2557.189941,Sell
366,2572.060059,Sell
367,2592.590088,Sell
368,2604.52002,Buy
369,2613.919922,Sell
370,2618.290039,Buy
371,2611.22998,Sell
372,2587.179932,Buy
373,2541.3798829999996,Buy
374,2573.540039,Hold
375,2572.149902,Hold
376,2549.77002,Buy
377,2582.310059,Hold
378,2599.409912,Sell
379,2626.709961,Sell
380,2626.600098,Hold
381,2626.76001,Sell
382,2599.959961,Buy
383,2616.959961,Hold
384,2588.959961,Hold
385,2577.080078,Buy
386,2574.159912,Sell
387,2605.350098,Sell
388,2608.3701170000004,Hold
389,2603.22998,Buy
390,2632.300049,Sell
391,2644.949951,Sell
392,2644.949951,Hold
393,2656.649902,Sell
394,2666.51001,Sell
395,2670.02002,Sell
396,2639.159912,Buy
397,2651.790039,Hold
398,2701.72998,Sell
399,2707.0,Hold
400,2697.330078,Sell
401,2712.290039,Hold
402,2699.48999,Hold
403,2720.040039,Hold
404,2687.600098,Sell
405,2690.580078,Hold
406,2639.860107,Buy
407,2648.169922,Hold
408,2599.340088,Buy
409,2562.23999,Buy
410,2583.280029,Hold
411,2546.27002,Hold
412,2553.8701170000004,Hold
413,2575.97998,Sell
414,2511.25,Buy
415,2547.330078,Hold
416,2561.600098,Sell
417,2612.97998,Sell
418,2556.48999,Hold
419,2544.889893,Sell
420,2542.23999,Sell
421,2499.1201170000004,Sell
422,2458.830078,Buy
423,2451.070068,Hold
424,2505.030029,Buy
425,2508.590088,Sell
426,2521.300049,Buy
427,2552.800049,Buy
428,2541.699951,Hold
429,2576.689941,Sell
430,2561.25,Hold
431,2500.639893,Buy
432,2563.159912,Hold
433,2565.300049,Hold
434,2596.360107,Sell
435,2596.360107,Buy
436,2630.23999,Buy
437,2605.949951,Hold
438,2614.320068,Hold
439,2565.699951,Sell
440,2559.110107,Hold
441,2597.469971,Buy
442,2592.070068,Hold
443,2601.060059,Sell
444,2602.179932,Buy
445,2581.659912,Sell
446,2651.659912,Sell
447,2666.47998,Hold
448,2654.290039,Buy
449,2671.219971,Sell
450,2667.949951,Hold
451,2683.449951,Sell
452,2699.030029,Sell
453,2709.590088,Buy
454,2701.5,Sell
455,2740.98999,Hold
456,2747.110107,Hold
457,2729.429932,Sell
458,2733.570068,Buy
459,2780.320068,Sell
460,2787.3701170000004,Hold
461,2803.909912,Sell
462,2811.610107,Buy
463,2772.199951,Buy
464,2805.679932,Hold
465,2780.050049,Hold
466,2763.909912,Buy
467,2792.669922,Hold
468,2799.310059,Hold
469,2725.159912,Buy
470,2753.929932,Hold
471,2799.26001,Buy
472,2774.76001,Hold
473,2750.860107,Buy
474,2804.189941,Hold
475,2817.439941,Hold
476,2816.709961,Sell
477,2859.1201170000004,Buy
478,2794.830078,Sell
479,2810.3798829999996,Hold
480,2795.179932,Hold
481,2825.179932,Buy
482,2748.76001,Hold
483,2696.0,Buy
484,2627.939941,Buy
485,2584.1298829999996,Buy
486,2673.649902,Sell
487,2644.320068,Hold
488,2618.51001,Sell
489,2637.23999,Hold
490,2593.3798829999996,Hold
491,2596.810059,Hold
492,2562.149902,Sell
493,2562.149902,Hold
494,2596.600098,Buy
495,2540.98999,Hold
496,2580.800049,Hold
497,2662.909912,Buy
498,2668.1298829999996,Hold
499,2660.959961,Sell
500,2637.1298829999996,Sell
501,2619.830078,Buy
502,2666.360107,Sell
503,2709.030029,Buy
504,2706.159912,Hold
505,2718.949951,Hold
506,2652.350098,Sell
507,2671.139893,Hold
508,2668.48999,Sell
509,2635.73999,Sell
510,2574.459961,Buy
511,2596.030029,Hold
512,2601.01001,Buy
513,2640.860107,Sell
514,2691.98999,Buy
515,2713.5,Sell
516,2713.5,Sell
517,2724.409912,Sell
518,2676.790039,Sell
