,N225,Signals
242,22467.16016,Sell
243,22508.68945,Sell
244,22408.88086,Buy
245,22497.17969,Hold
246,22758.48047,Buy
247,22865.85938,Buy
248,22818.01953,Sell
249,22717.23047,Sell
250,22838.36914,Hold
251,22930.35938,Buy
252,23002.36914,Buy
253,22960.33984,Buy
254,22689.74023,Buy
255,22437.00977,Buy
256,22450.78906,Hold
257,22481.08984,Buy
258,22358.42969,Sell
259,22018.51953,Buy
260,22201.82031,Hold
261,22171.34961,Hold
262,22475.93945,Sell
263,22539.53906,Hold
264,22625.73047,Sell
265,22823.25977,Sell
266,22694.5,Hold
267,22804.03906,Hold
268,22878.34961,Sell
269,22966.38086,Buy
270,22738.60938,Buy
271,22851.75,Hold
272,22680.33008,Sell
273,22278.48047,Buy
274,22555.42969,Hold
275,22693.03906,Sell
276,22516.83008,Hold
277,22338.15039,Buy
278,22342.0,Hold
279,22271.76953,Sell
280,22270.39063,Sell
281,22304.50977,Sell
282,21811.92969,Buy
283,21785.53906,Hold
284,21717.03906,Hold
285,21546.99023,Buy
286,21788.14063,Hold
287,22052.17969,Buy
288,22196.89063,Sell
289,21932.21094,Sell
290,22187.96094,Hold
291,22597.34961,Buy
292,22597.34961,Hold
293,22697.35938,Sell
294,22794.18945,Buy
295,22764.67969,Hold
296,22697.88086,Sell
297,22396.99023,Buy
298,22510.48047,Hold
299,22614.25,Buy
300,22586.86914,Hold
301,22712.75,Sell
302,22544.83984,Sell
303,22553.7207,Hold
304,22746.69922,Sell
305,22512.5293,Hold
306,22525.17969,Hold
307,22507.32031,Buy
308,22662.74023,Sell
309,22644.31055,Sell
310,22598.39063,Sell
311,22298.08008,Buy
312,21857.42969,Buy
313,22356.08008,Hold
314,22204.2207,Hold
315,22192.03906,Buy
316,22270.38086,Sell
317,22199.0,Sell
318,22219.73047,Sell
319,22362.55078,Sell
320,22410.82031,Sell
321,22601.76953,Buy
322,22799.64063,Buy
323,22813.4707,Sell
324,22848.2207,Buy
325,22869.5,Buy
326,22865.15039,Buy
327,22707.38086,Buy
328,22696.90039,Buy
329,22580.83008,Buy
330,22487.93945,Buy
331,22307.06055,Buy
332,22373.08984,Hold
333,22664.68945,Buy
334,22604.60938,Hold
335,22821.32031,Sell
336,23094.66992,Sell
337,23094.66992,Hold
338,23420.53906,Buy
339,23672.51953,Sell
340,23674.92969,Hold
341,23869.92969,Buy
342,23869.92969,Buy
343,23940.25977,Hold
344,24033.78906,Sell
345,23796.74023,Buy
346,24120.03906,Hold
347,24245.75977,Hold
348,24270.61914,Buy
349,24110.96094,Buy
350,23975.61914,Buy
351,23783.7207,Buy
352,23783.7207,Sell
353,23469.39063,Buy
354,23506.03906,Hold
355,22590.85938,Buy
356,22694.66016,Hold
357,22271.30078,Sell
358,22549.24023,Sell
359,22841.11914,Sell
360,22658.16016,Hold
361,22532.08008,Buy
362,22614.82031,Buy
363,22010.7793,Buy
364,22091.17969,Hold
365,21268.73047,Buy
366,21184.59961,Sell
367,21149.80078,Sell
368,21457.28906,Buy
369,21920.46094,Buy
370,21687.65039,Hold
371,22243.66016,Sell
372,21898.99023,Hold
373,22147.75,Hold
374,22085.80078,Hold
375,22486.91992,Buy
376,22250.25,Hold
377,22269.88086,Hold
378,21810.51953,Sell
379,21846.48047,Hold
380,21803.61914,Sell
381,21680.33984,Buy
382,21821.16016,Sell
383,21583.11914,Hold
384,21507.53906,Sell
385,21646.55078,Sell
386,21646.55078,Hold
387,21812.0,Buy
388,21952.40039,Buy
389,22177.01953,Sell
390,22262.59961,Buy
391,22351.06055,Buy
392,22574.75977,Sell
393,22036.05078,Sell
394,21919.33008,Sell
395,21501.61914,Buy
396,21678.67969,Hold
397,21219.5,Sell
398,21148.01953,Sell
399,21602.75,Buy
400,21816.18945,Sell
401,21374.83008,Sell
402,21506.88086,Hold
403,21115.44922,Sell
404,20987.91992,Sell
405,20392.58008,Sell
406,20166.18945,Buy
407,20166.18945,Sell
408,19155.74023,Buy
409,19327.06055,Hold
410,20077.61914,Sell
411,20014.76953,Hold
412,20014.76953,Buy
413,20014.76953,Buy
414,20014.76953,Sell
415,20014.76953,Buy
416,19561.96094,Sell
417,20038.9707,Hold
418,20204.03906,Buy
419,20427.06055,Buy
420,20163.80078,Sell
421,20359.69922,Sell
422,20359.69922,Sell
423,20555.28906,Sell
424,20442.75,Hold
425,20402.26953,Buy
426,20666.07031,Sell
427,20719.33008,Hold
428,20622.91016,Buy
429,20593.7207,Buy
430,20574.63086,Buy
431,20773.56055,Sell
432,20649.0,Hold
433,20664.64063,Sell
434,20556.53906,Sell
435,20773.49023,Sell
436,20788.39063,Sell
437,20883.76953,Sell
438,20844.44922,Sell
439,20874.06055,Sell
440,20751.2793,Sell
441,20333.16992,Buy
442,20333.16992,Sell
443,20864.21094,Buy
444,21144.48047,Buy
445,21139.71094,Hold
446,20900.63086,Buy
447,21281.84961,Hold
448,21302.65039,Hold
449,21431.49023,Sell
450,21464.23047,Sell
451,21425.50977,Buy
452,21528.23047,Buy
453,21449.39063,Buy
454,21556.50977,Sell
455,21385.16016,Sell
456,21602.68945,Sell
457,21822.03906,Sell
458,21726.2793,Hold
459,21596.81055,Buy
460,21456.00977,Buy
461,21025.56055,Buy
462,21125.08984,Hold
463,21503.68945,Sell
464,21290.24023,Hold
465,21287.01953,Hold
466,21450.84961,Sell
467,21584.5,Sell
468,21566.84961,Sell
469,21608.91992,Sell
470,21608.91992,Sell
471,21627.33984,Buy
472,20977.10938,Buy
473,21428.39063,Hold
474,21378.73047,Hold
475,21033.75977,Buy
476,21205.81055,Hold
477,21509.0293,Buy
478,21505.31055,Hold
479,21713.21094,Sell
480,21724.94922,Sell
481,21807.5,Buy
482,21761.65039,Hold
483,21802.58984,Sell
484,21687.57031,Sell
485,21711.38086,Sell
486,21870.56055,Sell
487,22169.10938,Buy
488,22221.66016,Sell
489,22277.9707,Buy
490,22090.11914,Buy
491,22200.56055,Hold
492,22217.90039,Hold
493,22259.74023,Sell
494,22200.0,Sell
495,22307.58008,Sell
496,22258.73047,Hold
497,22258.73047,Sell
498,22258.73047,Buy
499,22258.73047,Buy
500,22258.73047,Buy
501,22258.73047,Buy
502,22258.73047,Sell
503,21923.7207,Buy
504,21602.58984,Buy
505,21402.13086,Buy
506,21344.91992,Buy
507,21191.2793,Buy
508,21067.23047,Buy
509,21188.56055,Hold
510,21062.98047,Hold
511,21250.08984,Sell
512,21301.73047,Sell
513,21272.44922,Hold
514,21283.36914,Sell
515,21151.14063,Sell
516,21117.2207,Sell
517,21182.58008,Sell
518,21260.14063,Buy
519,21003.36914,Buy
520,20942.5293,Buy
521,20601.18945,Buy
522,20410.88086,Buy
523,20408.53906,Hold
524,20776.09961,Buy
