,SPY,Signals
166,273.97616600000003,Hold
167,276.203827,Buy
168,276.7901,Hold
169,276.682617,Buy
170,276.799805,Hold
171,280.004608,Sell
172,278.148163,Hold
173,275.29519700000003,Sell
174,275.432007,Sell
175,275.119324,Buy
176,269.130005,Buy
177,257.87426800000003,Buy
178,262.954987,Hold
179,261.528473,Hold
180,251.71885699999999,Buy
181,255.500046,Hold
182,259.251923,Sell
183,259.89682,Hold
184,263.404419,Sell
185,266.76547200000005,Buy
186,266.84362799999997,Hold
187,266.84362799999997,Buy
188,265.172852,Buy
189,263.85385099999996,Buy
190,264.195831,Buy
191,268.406952,Sell
192,271.523773,Buy
193,268.13336200000003,Buy
194,265.417175,Buy
195,261.5578,Buy
196,262.90612799999997,Hold
197,265.94476299999997,Sell
198,266.618958,Hold
199,266.521271,Hold
200,267.81097400000004,Sell
201,272.471497,Sell
202,272.129547,Hold
203,270.37085,Sell
204,268.983398,Buy
205,268.690277,Buy
206,268.981689,Sell
207,265.34222400000004,Buy
208,265.793518,Hold
209,265.283417,Sell
210,258.652069,Buy
211,253.138992,Buy
212,260.064667,Sell
213,255.64048799999998,Hold
214,254.885086,Hold
215,258.141937,Sell
216,258.141937,Hold
217,252.57003799999998,Buy
218,255.80726600000003,Hold
219,258.544128,Sell
220,260.584564,Buy
221,254.777206,Buy
222,256.032867,Hold
223,260.103882,Sell
224,258.740356,Hold
225,260.869049,Sell
226,260.103882,Hold
227,262.242371,Buy
228,265.047974,Sell
229,265.244171,Hold
230,263.772736,Buy
231,261.53607200000005,Buy
232,261.496857,Sell
233,257.975189,Buy
234,258.612793,Hold
235,261.241821,Sell
236,261.48703,Sell
237,259.47607400000004,Buy
238,259.93713399999996,Sell
239,258.19101,Sell
240,257.622009,Buy
241,260.957336,Sell
242,261.84024,Hold
243,261.84024,Buy
244,264.37109399999997,Sell
245,266.84310899999997,Sell
246,267.65731800000003,Sell
247,267.784882,Sell
248,265.940643,Buy
249,267.058899,Hold
250,266.833344,Sell
251,266.16626,Buy
252,268.167419,Hold
253,267.421875,Hold
254,268.157623,Sell
255,267.60830699999997,Sell
256,266.970673,Buy
257,266.970673,Sell
258,263.900208,Buy
259,267.421875,Hold
260,265.783661,Hold
261,268.393097,Sell
262,269.668335,Sell
263,269.864502,Sell
264,272.120758,Sell
265,272.091339,Hold
266,272.895752,Buy
267,273.258667,Sell
268,273.61181600000003,Buy
269,272.738739,Buy
270,273.425446,Hold
271,273.07662999999997,Hold
272,272.51498399999997,Buy
273,271.470459,Buy
274,271.93359399999997,Hold
275,270.228882,Buy
276,270.721588,Hold
277,267.036285,Buy
278,267.627502,Hold
279,265.4104,Buy
280,266.927887,Hold
281,267.31219500000003,Hold
282,267.883698,Buy
283,266.937744,Sell
284,266.937744,Buy
285,269.115387,Sell
286,271.39163199999996,Sell
287,273.835358,Buy
288,274.82070899999997,Sell
289,272.810577,Buy
290,275.283844,Hold
291,275.50064100000003,Hold
292,275.254272,Buy
293,276.367798,Sell
294,276.949158,Buy
295,275.90466299999997,Hold
296,275.589325,Sell
297,276.101715,Sell
298,277.491089,Sell
299,279.85598799999997,Sell
300,279.19580099999996,Hold
301,277.303894,Buy
302,275.855408,Buy
303,277.215149,Hold
304,276.752045,Hold
305,278.25973500000003,Buy
306,279.451996,Sell
307,280.476776,Sell
308,281.403015,Sell
309,281.28476,Sell
310,280.900482,Sell
311,279.018433,Sell
312,277.973938,Buy
313,279.747589,Hold
314,277.6586,Sell
315,279.905273,Hold
316,280.890656,Sell
317,281.49172999999996,Buy
318,282.15191699999997,Buy
319,281.984406,Sell
320,281.609985,Sell
321,283.304779,Sell
322,285.54162599999995,Buy
323,285.67956499999997,Hold
324,287.21673599999997,Sell
325,286.053986,Hold
326,286.063843,Buy
327,286.063843,Buy
328,285.57113599999997,Buy
329,284.802551,Buy
330,283.945313,Buy
331,283.393494,Buy
332,283.886169,Sell
333,284.82223500000003,Buy
334,284.891235,Hold
335,286.576233,Sell
336,286.62548799999996,Hold
337,285.108002,Buy
338,286.65509,Hold
339,286.96054100000003,Sell
340,289.286011,Sell
341,289.021698,Hold
342,288.061584,Buy
343,287.794312,Buy
344,286.933197,Buy
345,287.73492400000003,Hold
346,287.764648,Hold
347,288.76437400000003,Buy
348,288.5961,Sell
349,288.754486,Sell
350,286.49765,Buy
351,284.894104,Sell
352,284.894104,Hold
353,284.478363,Sell
354,275.470886,Buy
355,269.403229,Buy
356,273.144806,Hold
357,271.610535,Hold
358,277.54953,Sell
359,277.59906,Hold
360,273.59021,Buy
361,273.441742,Buy
362,272.214325,Sell
363,270.828552,Buy
364,262.622864,Buy
365,267.33444199999997,Hold
366,262.632721,Hold
367,261.17767299999997,Buy
368,265.04794300000003,Sell
369,267.878876,Sell
370,270.729584,Sell
371,269.12606800000003,Hold
372,270.61084,Sell
373,272.323212,Buy
374,278.153351,Buy
375,277.648529,Hold
376,274.936371,Buy
377,269.799164,Buy
378,269.294342,Hold
379,267.45324700000003,Sell
380,270.24453700000004,Sell
381,270.947357,Sell
382,266.364441,Sell
383,261.435028,Buy
384,262.325867,Hold
385,262.325867,Sell
386,260.573883,Sell
387,264.78067000000004,Sell
388,265.671539,Sell
389,271.788696,Buy
390,271.194794,Hold
391,272.847839,Buy
392,276.460693,Sell
393,267.502716,Sell
394,267.502716,Hold
395,267.096893,Buy
396,260.890656,Buy
397,261.385559,Hold
398,261.444946,Buy
399,262.761414,Buy
400,262.672302,Buy
401,257.822144,Sell
402,252.76409900000002,Buy
403,252.48693799999998,Hold
404,248.70576499999999,Sell
405,244.657349,Buy
406,239.64442400000001,Buy
407,233.31231699999998,Sell
408,233.31231699999998,Hold
409,245.10038799999998,Sell
410,246.982117,Buy
411,246.663513,Hold
412,248.82398999999998,Sell
413,248.82398999999998,Sell
414,249.082855,Sell
415,243.139038,Sell
416,251.283173,Sell
417,253.26445,Sell
418,255.643951,Buy
419,256.838684,Sell
420,257.74472000000003,Buy
421,257.844269,Buy
422,256.271179,Buy
423,259.208252,Hold
424,259.83551,Hold
425,261.806793,Sell
426,265.291443,Sell
427,265.291443,Sell
428,261.707245,Buy
429,262.254852,Sell
430,262.394226,Sell
431,264.614441,Hold
432,262.603302,Buy
433,262.254852,Buy
434,266.406525,Hold
435,268.746246,Buy
436,268.875671,Sell
437,270.767334,Sell
438,271.90234399999997,Sell
439,271.54391499999997,Sell
440,268.955353,Buy
441,269.283875,Buy
442,269.433228,Sell
443,272.89797999999996,Buy
444,273.784058,Hold
445,273.176727,Buy
446,276.153625,Sell
447,276.153625,Hold
448,276.631531,Hold
449,277.189056,Sell
450,276.2034,Buy
451,277.915863,Hold
452,278.294189,Hold
453,278.095062,Sell
454,277.975616,Buy
455,277.457855,Buy
456,279.190247,Hold
457,278.174713,Hold
458,277.79638700000004,Sell
459,276.11377000000005,Buy
460,273.803986,Buy
461,273.256378,Buy
462,277.218933,Sell
463,278.264313,Hold
464,280.106201,Sell
465,279.927002,Hold
466,281.309998,Hold
467,282.329987,Sell
468,282.399994,Sell
469,281.549988,Buy
470,284.730011,Sell
471,279.25,Buy
472,279.040009,Buy
473,281.119995,Sell
474,279.649994,Buy
475,280.709991,Hold
476,282.480011,Buy
477,285.829987,Buy
478,285.97000099999997,Hold
479,286.420013,Sell
480,287.179993,Sell
481,288.570007,Sell
482,288.790009,Buy
483,287.309998,Buy
484,288.290009,Hold
485,288.209991,Hold
486,290.160004,Sell
487,289.97000099999997,Sell
488,290.160004,Buy
489,289.450012,Sell
490,290.019989,Sell
491,290.019989,Hold
492,290.269989,Sell
493,292.880005,Sell
494,292.230011,Hold
495,292.049988,Hold
496,293.410004,Buy
497,293.869995,Sell
498,294.019989,Sell
499,291.809998,Buy
500,291.179993,Sell
501,294.02999900000003,Sell
502,292.820007,Hold
503,287.929993,Buy
504,287.52999900000003,Buy
505,286.660004,Buy
506,288.100006,Sell
507,280.859985,Buy
508,283.399994,Hold
509,285.059998,Sell
510,287.700012,Sell
511,285.839996,Hold
512,283.950012,Buy
513,286.51001,Sell
514,285.630005,Hold
515,282.140015,Buy
516,282.77999900000003,Hold
517,282.77999900000003,Buy
518,280.149994,Buy
519,278.269989,Buy
520,279.02999900000003,Buy
521,275.269989,Buy
522,274.570007,Hold
523,280.52999900000003,Sell
524,282.959991,Sell
