,SPY,Prediction
276,2,2
277,0,0
278,2,2
279,2,0
280,1,2
281,2,0
282,2,1
283,2,1
284,2,2
285,2,0
286,2,0
287,0,2
288,2,1
289,2,1
290,1,1
291,2,2
292,2,0
293,0,0
294,2,1
295,1,0
296,0,0
297,2,2
298,2,0
299,2,1
300,2,0
301,1,1
302,2,2
303,2,2
304,2,0
305,1,1
306,2,2
307,2,2
308,2,0
309,2,2
310,0,0
311,1,1
312,2,2
313,2,2
314,1,2
315,2,0
316,2,0
317,2,0
318,2,2
319,0,0
320,2,2
321,2,2
322,1,1
323,2,2
324,2,0
325,2,0
326,2,0
327,2,2
328,2,0
329,2,0
330,2,2
331,2,0
332,1,1
333,2,2
334,2,0
335,2,1
336,2,2
337,2,2
338,2,0
339,0,0
340,2,2
341,2,0
342,2,0
343,0,2
344,2,0
345,1,1
346,2,2
347,2,0
348,2,1
349,2,0
350,2,0
351,2,1
352,0,2
353,1,1
354,2,2
355,2,2
356,2,0
357,2,0
358,2,2
359,0,2
360,2,2
361,2,0
362,2,0
363,1,1
364,2,2
365,2,2
366,2,0
367,2,0
368,2,2
369,2,0
370,0,2
371,2,1
372,2,1
373,1,1
374,2,2
375,2,2
376,1,1
377,2,2
378,2,1
379,2,0
380,2,2
381,0,0
382,2,1
383,2,2
384,2,2
385,2,1
386,1,1
387,2,2
388,2,2
389,2,1
390,2,0
391,2,2
392,2,2
393,1,1
394,2,0
395,0,2
396,1,1
397,2,2
398,2,0
399,0,2
400,2,0
401,2,1
402,2,0
403,0,0
404,2,0
405,2,2
406,2,1
407,2,2
408,2,1
409,1,1
410,2,2
411,2,2
412,2,2
413,0,0
414,1,0
415,2,2
416,2,0
417,0,0
418,2,2
419,2,0
420,2,0
421,2,2
422,1,1
423,2,2
424,2,1
425,2,0
426,2,1
427,2,1
428,2,2
429,0,0
430,2,2
431,1,1
432,2,2
433,2,2
434,2,0
435,2,1
436,0,0
437,2,2
438,2,2
439,2,0
440,1,2
441,2,1
442,2,0
443,0,0
444,2,0
445,1,0
446,2,0
447,0,2
448,1,1
449,2,0
450,2,0
451,1,1
452,2,0
453,2,1
454,2,0
455,0,2
456,2,2
457,1,0
458,2,1
459,2,1
460,2,2
461,0,2
462,2,2
463,2,0
464,0,2
465,2,0
466,2,1
467,2,2
468,2,0
469,1,1
470,2,2
471,2,1
472,2,2
473,2,2
474,2,0
475,2,2
476,2,0
477,0,0
478,2,0
479,2,2
480,2,2
481,0,0
482,2,2
483,2,0
484,2,1
485,1,1
486,0,0
487,2,2
488,2,1
489,2,2
490,2,2
491,2,2
492,2,0
493,2,2
494,0,1
495,1,2
496,2,2
497,2,1
498,2,2
499,0,1
500,2,2
501,1,1
502,2,0
503,2,1
504,2,2
505,0,0
506,1,0
507,2,2
508,2,2
509,2,0
510,1,1
511,2,2
512,2,0
513,2,1
514,2,1
515,2,0
516,2,0
517,0,0
518,2,0
