,AAPL,Signals
204,18.15192,Hold
205,18.082645,Hold
206,17.844467,Hold
207,18.016222,Hold
208,18.860762,Sell
209,19.445299,Sell
210,19.471867,Hold
211,19.352299,Sell
212,19.21376,Hold
213,18.728867,Hold
214,18.257255999999998,Buy
215,18.632076,Hold
216,17.887169,Hold
217,17.964035,Hold
218,17.910894,Hold
219,18.106371,Sell
220,18.411924,Sell
221,18.441341,Hold
222,19.116974,Hold
223,19.261209,Hold
224,19.286832999999998,Hold
225,19.167265,Buy
226,19.4007,Sell
227,19.607565,Buy
228,19.642675,Buy
229,19.543985,Hold
230,19.026826999999997,Buy
231,18.970835,Hold
232,19.536392000000003,Hold
233,19.39975,Hold
234,19.376028,Sell
235,19.376028,Hold
236,19.034414,Buy
237,18.969887,Hold
238,18.690908,Hold
239,18.620686,Hold
240,18.644409,Hold
241,18.344551,Hold
242,17.929865,Hold
243,18.01717,Buy
244,18.769661,Buy
245,18.639664,Hold
246,18.472651000000003,Buy
247,18.691854,Hold
248,18.425209,Hold
249,18.506817,Sell
250,18.206007,Buy
251,18.544769,Hold
252,18.810469,Sell
253,19.01259,Hold
254,19.177704000000002,Hold
255,19.836251999999998,Hold
256,19.836251999999998,Hold
257,20.080126,Hold
258,19.841949,Sell
259,20.082972,Hold
260,19.996617999999998,Hold
261,19.996617999999998,Hold
262,20.307869,Hold
263,20.342979,Hold
264,20.019398000000002,Hold
265,19.982389,Hold
266,20.11524,Hold
267,19.93779,Hold
268,19.710993,Buy
269,19.989031,Hold
270,19.873259,Hold
271,19.54114,Hold
272,19.54114,Hold
273,20.405604999999998,Sell
274,20.091518,Sell
275,19.744208999999998,Hold
276,18.764919,Sell
277,19.269748999999997,Hold
278,19.542088,Sell
279,19.726181,Hold
280,18.911057,Hold
281,18.224987,Sell
282,18.478348,Hold
283,18.585581,Buy
284,18.905357000000002,Hold
285,18.224039,Hold
286,18.547623,Hold
287,18.420462,Hold
288,18.616892,Sell
289,18.515354000000002,Hold
290,18.852224,Hold
291,19.014488,Hold
292,19.014488,Hold
293,19.301064999999998,Hold
294,19.220404000000002,Hold
295,19.256464,Hold
296,19.136896,Hold
297,19.018286,Buy
298,18.699448,Hold
299,19.041058,Hold
300,19.168213,Hold
301,19.416829999999997,Hold
302,19.831509,Hold
303,19.818232000000002,Hold
304,19.863770000000002,Hold
305,19.994728,Hold
306,20.776634,Hold
307,20.788973000000002,Hold
308,21.162851,Hold
309,21.33555,Hold
310,21.398176,Hold
311,21.502563000000002,Hold
312,21.240658,Hold
313,21.298542,Hold
314,21.267227,Sell
315,21.317520000000002,Buy
316,21.089779,Sell
317,21.327011,Hold
318,21.669570999999998,Hold
319,21.765413,Hold
320,21.507301000000002,Buy
321,21.910597,Hold
322,22.051989000000003,Hold
323,22.38031,Hold
324,22.29965,Sell
325,22.391701,Sell
326,22.391701,Hold
327,22.630825,Hold
328,22.730467,Hold
329,22.831047,Hold
330,22.769371,Hold
331,22.943974,Sell
332,22.991421,Hold
333,23.004707,Hold
334,23.314047,Sell
335,23.620552,Buy
336,23.476318,Hold
337,23.445,Sell
338,23.209675,Buy
339,24.597944000000002,Hold
340,25.285908,Sell
341,25.699642,Sell
342,25.573437,Sell
343,24.865538,Sell
344,24.823788,Hold
345,25.491827,Buy
346,24.775391,Hold
347,25.274525,Hold
348,24.5467,Hold
349,24.291439,Hold
350,23.367188,Hold
351,22.381266,Buy
352,24.101656,Hold
353,24.341732,Hold
354,24.870285,Hold
355,24.516335,Hold
356,24.085526,Sell
357,24.123478,Hold
358,23.946981,Hold
359,23.565519000000002,Buy
360,22.561554,Buy
361,22.994263,Hold
362,23.415582999999998,Sell
363,23.269451,Hold
364,23.16412,Hold
365,24.040916,Sell
366,24.375896,Hold
367,24.375896,Hold
368,24.750719,Sell
369,25.046785,Hold
370,24.968025,Buy
371,24.288597,Hold
372,23.812241,Sell
373,23.659456,Hold
374,23.077766,Hold
375,23.771435,Hold
376,24.05611,Buy
377,24.129173,Buy
378,24.642538000000002,Hold
379,25.359924,Sell
380,25.798320999999998,Hold
381,26.007092999999998,Hold
382,25.637010999999998,Hold
383,25.986216,Hold
384,25.712923,Sell
385,25.525984,Sell
386,25.307734,Buy
387,25.459557,Hold
388,24.308521,Hold
389,23.868223,Hold
390,23.578798000000003,Hold
391,23.432663,Sell
392,23.432663,Buy
393,23.593031,Hold
394,24.545755,Hold
395,24.490709,Hold
396,24.6359,Buy
397,24.414799,Hold
398,23.893836999999998,Hold
399,23.98209,Buy
400,23.860626,Hold
401,23.713549,Buy
402,23.303612,Hold
403,23.902386,Hold
404,24.125383,Hold
405,24.578962,Sell
406,24.666264,Hold
407,24.60364,Hold
408,25.059116,Hold
409,24.76305,Hold
410,24.492611,Sell
411,24.411009,Hold
412,24.847509,Hold
413,24.855099,Sell
414,24.954736999999998,Hold
415,24.833275,Buy
416,24.680494,Hold
417,24.838013,Hold
418,24.615967,Buy
419,23.74107,Buy
420,23.892897,Hold
421,23.637635999999997,Hold
422,23.499094,Sell
423,23.909973,Hold
424,24.014359,Sell
425,23.711647,Hold
426,23.688875,Hold
427,23.32449,Hold
428,22.767477,Buy
429,23.048351,Hold
430,22.800692,Hold
431,22.927839000000002,Hold
432,23.011343,Buy
433,23.068285,Buy
434,23.754353,Buy
435,23.928953,Buy
436,24.555243,Sell
437,24.555243,Hold
438,24.464146,Hold
439,24.949041,Hold
440,24.963274,Hold
441,24.995546,Hold
442,25.34,Hold
443,25.43679,Hold
444,25.64176,Sell
445,26.244321999999997,Hold
446,26.130451,Buy
447,26.876307,Hold
448,26.927546999999997,Hold
449,27.305215999999998,Hold
450,27.416245,Sell
451,27.738867,Hold
452,27.628798,Hold
453,27.22076,Sell
454,27.269157,Hold
455,26.925646,Hold
456,26.808931,Hold
457,26.440746,Buy
458,27.418134999999996,Hold
459,27.441864000000002,Hold
460,27.444716999999997,Hold
461,27.904932000000002,Hold
462,28.027338,Hold
463,28.3291,Buy
464,28.480929999999997,Sell
465,28.686844,Hold
466,29.866353999999998,Sell
467,30.175698999999998,Hold
468,29.368166,Sell
469,29.466852000000003,Hold
470,29.371021000000002,Hold
471,29.176493,Hold
472,29.306490000000004,Hold
473,29.231529,Buy
474,29.210653000000004,Hold
475,28.964882,Hold
476,28.560641999999998,Buy
477,28.864294,Hold
478,29.355837,Hold
479,29.682253000000003,Hold
480,30.201326,Hold
481,30.093153000000004,Hold
482,30.234534999999997,Buy
483,29.993509000000003,Buy
484,30.178547,Hold
485,30.047609,Hold
486,29.229633000000003,Hold
487,29.135683,Hold
488,28.618528,Hold
489,28.515090999999998,Hold
490,29.26758,Sell
491,29.106268,Hold
492,29.735405,Hold
493,29.296046999999998,Sell
494,29.872044,Hold
495,29.872044,Hold
496,29.89102,Sell
497,30.068478000000002,Hold
498,29.52569,Hold
499,30.023871999999997,Hold
500,30.189938,Hold
501,30.122562,Hold
502,30.37973,Sell
503,30.195627,Hold
504,30.461327,Hold
505,30.342709000000003,Hold
506,30.418627,Hold
507,30.523958,Hold
508,30.393007,Hold
509,30.399646999999998,Hold
510,30.484098,Hold
511,30.423368,Hold
512,30.575205,Buy
513,30.764035999999997,Hold
514,30.855125,Sell
515,30.707103999999998,Buy
516,30.707103999999998,Hold
517,30.809586,Hold
518,30.884562,Hold
519,30.867464000000002,Hold
