,AAPL,Signals
301,188.116501,Sell
302,187.062546,Buy
303,187.43682900000002,Hold
304,198.47876000000002,Buy
305,204.280457,Buy
306,204.871445,Hold
307,205.935257,Sell
308,204.004639,Buy
309,204.14253200000002,Sell
310,205.748108,Buy
311,205.135254,Buy
312,206.459793,Hold
313,207.329651,Sell
314,207.813995,Buy
315,210.85845899999998,Buy
316,215.06929,Buy
317,212.97375499999998,Hold
318,212.558609,Sell
319,212.56848100000002,Sell
320,213.003418,Buy
321,213.66567999999998,Buy
322,215.42514,Sell
323,217.164825,Buy
324,220.40698199999997,Hold
325,222.43331899999998,Sell
326,225.003342,Sell
327,225.003342,Sell
328,225.72489900000002,Sell
329,224.25208999999998,Buy
330,220.52560400000002,Buy
331,218.74638399999998,Buy
332,215.810654,Sell
333,221.26695299999997,Hold
334,218.519043,Hold
335,223.797409,Hold
336,221.25705,Hold
337,215.365845,Buy
338,215.72168,Hold
339,215.850189,Sell
340,217.49101299999998,Buy
341,215.14837599999998,Buy
342,218.242233,Hold
343,219.626099,Sell
344,217.876511,Sell
345,222.35424799999998,Sell
346,223.13514700000002,Hold
347,224.637604,Sell
348,226.634293,Buy
349,229.39209,Sell
350,225.359177,Sell
351,221.70185899999998,Buy
352,221.187866,Sell
353,224.25208999999998,Sell
354,213.863373,Sell
355,211.97541800000002,Buy
356,219.54702799999998,Sell
357,214.85182200000003,Hold
358,219.586548,Hold
359,218.63765,Hold
360,213.527298,Sell
361,216.779327,Hold
362,218.103851,Sell
363,220.15985099999997,Buy
364,212.608017,Buy
365,217.263672,Hold
366,213.804077,Hold
367,209.79092400000002,Buy
368,210.83868399999997,Hold
369,216.334518,Sell
370,219.655762,Sell
371,205.085831,Buy
372,199.263809,Buy
373,201.418655,Sell
374,207.527328,Sell
375,206.803253,Hold
376,202.815765,Buy
377,192.599106,Buy
378,190.67478899999998,Hold
379,185.28874199999998,Buy
380,189.861435,Sell
381,191.964279,Sell
382,184.356339,Sell
383,175.548157,Buy
384,175.34979199999998,Hold
385,175.34979199999998,Sell
386,170.896118,Sell
387,173.20726000000002,Sell
388,172.83033799999998,Buy
389,179.476135,Buy
390,178.097382,Hold
391,177.135223,Buy
392,183.32475300000002,Hold
393,175.26051299999997,Hold
394,175.26051299999997,Hold
395,173.306473,Buy
396,167.12686200000002,Sell
397,168.22789,Hold
398,167.265732,Sell
399,167.731934,Sell
400,169.566956,Buy
401,164.14122,Hold
402,162.613678,Hold
403,164.72644,Buy
404,159.588348,Hold
405,155.561188,Buy
406,149.51054399999998,Buy
407,145.64209,Sell
408,145.64209,Hold
409,155.898438,Sell
410,154.886688,Hold
411,154.966034,Sell
412,156.463837,Sell
413,156.463837,Sell
414,156.64236499999998,Sell
415,141.039642,Sell
416,147.06051599999998,Hold
417,146.73318500000002,Hold
418,149.53038,Buy
419,152.069672,Buy
420,152.55571,Buy
421,151.057922,Buy
422,148.78643799999998,Buy
423,151.831619,Hold
424,153.68649299999998,Sell
425,154.599045,Sell
426,155.551285,Buy
427,155.551285,Sell
428,152.059753,Buy
429,152.67472800000002,Hold
430,151.46461499999998,Sell
431,156.483673,Sell
432,155.035492,Hold
433,153.428589,Buy
434,163.913071,Buy
435,165.093445,Hold
436,165.172806,Sell
437,169.864532,Sell
438,172.77081299999998,Sell
439,172.83033799999998,Sell
440,169.557037,Buy
441,169.756271,Buy
442,168.780029,Sell
443,170.23443600000002,Buy
444,169.527145,Hold
445,170.144775,Buy
446,169.76623500000002,Sell
447,169.76623500000002,Buy
448,170.27426100000002,Buy
449,171.370056,Sell
450,170.40377800000002,Buy
451,172.30645800000002,Sell
452,173.561615,Buy
453,173.66124,Sell
454,174.199158,Sell
455,172.485748,Buy
456,174.29878200000002,Hold
457,175.175415,Hold
458,174.856628,Sell
459,173.85051,Sell
460,171.838257,Buy
461,172.246689,Sell
462,178.213699,Buy
463,180.21598799999998,Buy
464,181.012924,Hold
465,183.02516200000002,Sell
466,185.40600600000002,Buy
467,187.298721,Buy
468,185.814423,Sell
469,187.438187,Hold
470,194.341583,Buy
471,190.317093,Hold
472,188.015961,Buy
473,186.073425,Sell
474,187.746994,Hold
475,187.996033,Buy
476,189.22131299999998,Hold
477,190.506363,Sell
478,193.27569599999998,Buy
479,194.600601,Buy
480,194.939301,Buy
481,196.244263,Sell
482,199.332382,Buy
483,198.73468,Hold
484,199.850372,Hold
485,198.18678300000002,Sell
486,198.107086,Sell
487,198.465714,Sell
488,198.485641,Buy
489,202.350754,Buy
490,203.077957,Hold
491,203.077957,Sell
492,203.745377,Sell
493,206.684052,Sell
494,206.365295,Hold
495,204.49250800000002,Sell
496,203.516266,Buy
497,203.825073,Hold
498,199.900192,Buy
499,209.712402,Sell
500,208.347656,Hold
501,210.93768300000002,Hold
502,207.680222,Sell
503,202.08178700000002,Buy
504,202.12162800000002,Hold
505,199.949997,Sell
506,197.179993,Buy
507,185.720001,Buy
508,188.66000400000001,Hold
509,190.919998,Sell
510,190.080002,Sell
511,189.0,Buy
512,183.08999599999999,Buy
513,186.600006,Hold
514,182.779999,Hold
515,179.66000400000001,Buy
516,178.970001,Buy
517,178.970001,Buy
518,178.229996,Buy
519,177.380005,Buy
520,178.300003,Sell
521,175.070007,Hold
522,173.300003,Sell
523,179.639999,Sell
524,182.53999299999998,Buy
