,SPY,Prediction
412,2,0
413,2,2
414,2,2
415,0,2
416,2,2
417,1,0
418,0,1
419,2,2
420,1,2
421,2,2
422,0,2
423,2,2
424,1,1
425,2,2
426,2,2
427,2,1
428,2,2
429,2,2
430,2,0
431,2,0
432,0,2
433,2,2
434,2,2
435,2,0
436,1,2
437,2,1
438,2,2
439,2,2
440,2,0
441,2,0
442,2,2
443,2,0
444,2,1
445,2,0
446,0,2
447,2,0
448,2,2
449,2,2
450,0,0
451,2,0
452,2,2
453,1,2
454,0,2
455,2,2
456,2,1
457,2,1
458,1,2
459,2,2
460,2,1
461,2,2
462,2,2
463,2,0
464,2,2
465,2,2
466,2,2
467,2,0
468,1,2
469,0,0
470,2,2
471,2,2
472,0,2
473,2,0
474,2,2
475,2,1
476,2,1
477,0,2
478,1,2
479,2,0
480,2,2
481,2,1
482,2,2
483,2,2
484,2,1
485,2,2
486,0,2
487,1,0
488,2,2
489,2,2
490,0,0
491,2,2
492,2,2
493,1,1
494,2,2
495,2,2
496,2,2
497,0,1
498,1,2
499,2,2
500,0,1
501,2,2
502,1,2
503,2,2
504,2,2
505,1,2
506,2,2
507,2,1
508,2,2
509,0,0
510,2,2
511,2,2
512,1,2
513,2,2
514,2,0
515,2,2
516,2,2
517,2,2
518,2,2
519,0,2
520,2,1
