,SPY,Signals
312,277.973938,Hold
313,279.747589,Hold
314,277.6586,Buy
315,279.905273,Hold
316,280.890656,Hold
317,281.49172999999996,Hold
318,282.15191699999997,Hold
319,281.984406,Hold
320,281.609985,Hold
321,283.304779,Hold
322,285.54162599999995,Hold
323,285.67956499999997,Buy
324,287.21673599999997,Buy
325,286.053986,Hold
326,286.063843,Hold
327,286.063843,Buy
328,285.57113599999997,Hold
329,284.802551,Hold
330,283.945313,Hold
331,283.393494,Hold
332,283.886169,Sell
333,284.82223500000003,Sell
334,284.891235,Hold
335,286.576233,Hold
336,286.62548799999996,Hold
337,285.108002,Hold
338,286.65509,Hold
339,286.96054100000003,Hold
340,289.286011,Hold
341,289.021698,Hold
342,288.061584,Buy
343,287.794312,Hold
344,286.933197,Hold
345,287.73492400000003,Hold
346,287.764648,Hold
347,288.76437400000003,Hold
348,288.5961,Hold
349,288.754486,Sell
350,286.49765,Hold
351,284.894104,Buy
352,284.894104,Hold
353,284.478363,Hold
354,275.470886,Buy
355,269.403229,Hold
356,273.144806,Hold
357,271.610535,Hold
358,277.54953,Hold
359,277.59906,Hold
360,273.59021,Hold
361,273.441742,Hold
362,272.214325,Hold
363,270.828552,Sell
364,262.622864,Buy
365,267.33444199999997,Hold
366,262.632721,Sell
367,261.17767299999997,Hold
368,265.04794300000003,Hold
369,267.878876,Hold
370,270.729584,Hold
371,269.12606800000003,Hold
372,270.61084,Buy
373,272.323212,Hold
374,278.153351,Hold
375,277.648529,Hold
376,274.936371,Hold
377,269.799164,Hold
378,269.294342,Sell
379,267.45324700000003,Hold
380,270.24453700000004,Hold
381,270.947357,Hold
382,266.364441,Hold
383,261.435028,Buy
384,262.325867,Hold
385,262.325867,Hold
386,260.573883,Hold
387,264.78067000000004,Buy
388,265.671539,Sell
389,271.788696,Hold
390,271.194794,Hold
391,272.847839,Hold
392,276.460693,Hold
393,267.502716,Hold
394,267.502716,Hold
395,267.096893,Hold
396,260.890656,Hold
397,261.385559,Hold
398,261.444946,Buy
399,262.761414,Hold
400,262.672302,Hold
401,257.822144,Hold
402,252.76409900000002,Buy
403,252.48693799999998,Buy
404,248.70576499999999,Hold
405,244.657349,Buy
406,239.64442400000001,Hold
407,233.31231699999998,Sell
408,233.31231699999998,Buy
409,245.10038799999998,Hold
410,246.982117,Hold
411,246.663513,Hold
412,248.82398999999998,Hold
413,248.82398999999998,Hold
414,249.082855,Sell
415,243.139038,Hold
416,251.283173,Hold
417,253.26445,Buy
418,255.643951,Buy
419,256.838684,Sell
420,257.74472000000003,Buy
421,257.844269,Hold
422,256.271179,Hold
423,259.208252,Hold
424,259.83551,Sell
425,261.806793,Hold
426,265.291443,Hold
427,265.291443,Hold
428,261.707245,Sell
429,262.254852,Hold
430,262.394226,Hold
431,264.614441,Sell
432,262.603302,Hold
433,262.254852,Hold
434,266.406525,Hold
435,268.746246,Buy
436,268.875671,Sell
437,270.767334,Hold
438,271.90234399999997,Hold
439,271.54391499999997,Sell
440,268.955353,Sell
441,269.283875,Hold
442,269.433228,Hold
443,272.89797999999996,Sell
444,273.784058,Buy
445,273.176727,Sell
446,276.153625,Hold
447,276.153625,Hold
448,276.631531,Buy
449,277.189056,Hold
450,276.2034,Buy
451,277.915863,Hold
452,278.294189,Hold
453,278.095062,Hold
454,277.975616,Hold
455,277.457855,Buy
456,279.190247,Hold
457,278.174713,Hold
458,277.79638700000004,Buy
459,276.11377000000005,Buy
460,273.803986,Hold
461,273.256378,Sell
462,277.218933,Hold
463,278.264313,Hold
464,280.106201,Buy
465,279.927002,Hold
466,281.309998,Hold
467,282.329987,Buy
468,282.399994,Sell
469,281.549988,Buy
470,284.730011,Hold
471,279.25,Buy
472,279.040009,Hold
473,281.119995,Hold
474,279.649994,Hold
475,280.709991,Hold
476,282.480011,Sell
477,285.829987,Buy
478,285.97000099999997,Hold
479,286.420013,Hold
480,287.179993,Hold
481,288.570007,Buy
482,288.790009,Hold
483,287.309998,Hold
484,288.290009,Hold
485,288.209991,Hold
486,290.160004,Buy
487,289.97000099999997,Hold
488,290.160004,Hold
489,289.450012,Buy
490,290.019989,Hold
491,290.019989,Sell
492,290.269989,Hold
493,292.880005,Hold
494,292.230011,Hold
495,292.049988,Hold
496,293.410004,Hold
497,293.869995,Sell
498,294.019989,Hold
499,291.809998,Buy
500,291.179993,Hold
501,294.02999900000003,Buy
502,292.820007,Hold
503,287.929993,Buy
504,287.52999900000003,Buy
505,286.660004,Buy
506,288.100006,Hold
507,280.859985,Buy
508,283.399994,Hold
509,285.059998,Hold
510,287.700012,Buy
511,285.839996,Hold
512,283.950012,Hold
513,286.51001,Hold
514,285.630005,Buy
515,282.140015,Hold
516,282.77999900000003,Hold
517,282.77999900000003,Hold
518,280.149994,Hold
519,278.269989,Buy
520,279.02999900000003,Hold
521,275.269989,Hold
522,274.570007,Buy
523,280.52999900000003,Hold
524,282.959991,Buy
