,SPY,Prediction
318,0,2
319,2,2
320,1,2
321,2,2
322,2,2
323,2,1
324,0,1
325,2,2
326,2,2
327,0,1
328,2,2
329,2,2
330,2,2
331,1,2
332,2,0
333,2,0
334,2,2
335,2,2
336,2,2
337,1,2
338,2,2
339,2,2
340,0,2
341,2,2
342,2,1
343,2,2
344,1,2
345,2,2
346,2,2
347,0,2
348,2,2
349,2,0
350,2,2
351,2,1
352,2,2
353,2,2
354,2,1
355,1,2
356,2,2
357,2,2
358,2,2
359,0,2
360,2,2
361,2,2
362,2,2
363,2,0
364,1,1
365,2,2
366,2,0
367,1,2
368,2,2
369,2,2
370,0,2
371,2,2
372,2,1
373,2,2
374,0,2
375,2,2
376,2,2
377,2,2
378,2,0
379,1,2
380,2,2
381,0,2
382,2,2
383,1,1
384,2,2
385,2,2
386,1,2
387,2,1
388,2,0
389,2,2
390,2,2
391,2,2
392,0,2
393,2,2
394,2,2
395,2,2
396,1,2
397,2,2
398,2,1
399,0,2
400,2,2
401,2,2
402,2,1
403,2,1
404,2,2
405,2,1
406,2,2
407,2,0
408,1,1
409,2,2
410,2,2
411,2,2
412,2,2
413,2,2
414,2,0
415,1,2
416,2,2
417,2,1
418,2,1
419,2,0
420,2,1
421,2,2
422,1,2
423,2,2
424,2,0
425,2,2
426,2,2
427,0,2
428,1,0
429,2,2
430,2,2
431,0,0
432,2,2
433,1,2
434,2,2
435,2,1
436,2,0
437,2,2
438,0,2
439,2,0
440,1,0
441,2,2
442,2,2
443,2,0
444,2,1
445,2,0
446,2,2
447,2,2
448,2,1
449,2,2
450,1,1
451,2,2
452,0,2
453,2,2
454,2,2
455,1,1
456,0,2
457,2,2
458,2,1
459,2,1
460,2,2
461,1,0
462,2,2
463,2,2
464,2,1
465,2,2
466,2,2
467,2,1
468,2,0
469,2,1
470,0,2
471,2,1
472,1,2
473,0,2
474,2,2
475,2,2
476,2,0
477,2,1
478,2,2
479,2,2
480,2,2
481,2,1
482,0,2
483,1,2
484,2,2
485,2,2
486,0,1
487,2,2
488,0,2
489,1,1
490,2,2
491,2,0
492,2,2
493,0,2
494,2,2
495,1,2
496,2,2
497,2,0
498,0,2
499,2,1
500,1,2
501,0,1
502,2,2
503,2,1
504,2,1
505,2,1
506,0,2
507,1,1
508,2,2
509,2,2
510,0,1
511,2,2
512,1,2
513,0,2
514,2,1
515,1,2
516,2,2
517,0,2
518,2,2
519,2,1
520,2,2
521,2,2
522,1,1
523,2,2
524,2,1
