,SPY,RSI_Signals,BB_Signals
2006-04-12,98.88458299999999,Hold,Hold
2006-04-13,98.754196,Hold,Hold
2006-04-14,98.754196,Hold,Hold
2006-04-17,98.71578199999999,Hold,Hold
2006-04-18,100.281013,Hold,Hold
2006-04-19,100.472824,Hold,Hold
2006-04-20,100.61090899999999,Hold,Hold
2006-04-21,100.62625899999999,Hold,Hold
2006-04-24,100.442131,Hold,Hold
2006-04-25,100.027855,Hold,Hold
2006-04-26,100.050781,Hold,Hold
2006-04-27,100.534225,Hold,Hold
2006-04-28,100.87178,Hold,Hold
2006-05-01,100.050781,Hold,Hold
2006-05-02,100.80274200000001,Hold,Hold
2006-05-03,100.426788,Hold,Hold
2006-05-04,100.787384,Hold,Hold
2006-05-05,101.677406,Hold,Hold
2006-05-08,101.554665,Hold,Hold
2006-05-09,101.754143,Hold,Hold
2006-05-10,101.70039399999999,Hold,Hold
2006-05-11,100.472824,Hold,Hold
2006-05-12,99.16082800000001,Hold,Hold
2006-05-15,99.360291,Hold,Hold
2006-05-16,99.214523,Hold,Hold
2006-05-17,97.327072,Hold,Buy
2006-05-18,96.835991,Hold,Buy
2006-05-19,97.518852,Buy,Hold
2006-05-22,96.774612,Hold,Hold
2006-05-23,96.038048,Hold,Hold
2006-05-24,96.805313,Buy,Hold
2006-05-25,98.002228,Hold,Hold
2006-05-26,98.500969,Hold,Hold
2006-05-29,98.500969,Hold,Hold
2006-05-30,96.75161700000001,Hold,Hold
2006-05-31,97.833435,Hold,Hold
2006-06-01,98.769508,Hold,Hold
2006-06-02,98.976685,Hold,Hold
2006-06-05,97.53421,Hold,Hold
2006-06-06,97.296356,Hold,Hold
2006-06-07,96.56746700000001,Hold,Hold
2006-06-08,96.48305500000001,Hold,Hold
2006-06-09,96.17617,Hold,Hold
2006-06-12,95.132706,Hold,Buy
2006-06-13,94.02784,Hold,Buy
2006-06-14,94.756752,Buy,Hold
2006-06-15,96.766953,Hold,Hold
2006-06-16,96.061806,Hold,Hold
2006-06-19,95.306549,Hold,Hold
2006-06-20,95.63022600000001,Hold,Hold
2006-06-21,96.339233,Hold,Hold
2006-06-22,95.91539,Hold,Hold
2006-06-23,95.899963,Hold,Hold
2006-06-26,96.32382199999999,Hold,Hold
2006-06-27,95.491501,Hold,Hold
2006-06-28,96.138847,Hold,Hold
2006-06-29,98.080925,Hold,Hold
2006-06-30,98.088608,Hold,Hold
2006-07-03,98.48934200000001,Hold,Sell
2006-07-04,98.48934200000001,Hold,Hold
2006-07-05,97.926796,Hold,Hold
2006-07-06,98.211906,Hold,Hold
2006-07-07,97.572289,Hold,Hold
2006-07-10,97.757217,Hold,Hold
2006-07-11,98.188835,Hold,Hold
2006-07-12,97.140732,Hold,Hold
2006-07-13,95.560867,Hold,Hold
2006-07-14,95.190979,Hold,Hold
2006-07-17,95.052261,Hold,Hold
2006-07-18,95.537773,Hold,Hold
2006-07-19,96.863297,Hold,Hold
2006-07-20,96.2005,Hold,Hold
2006-07-21,95.522339,Hold,Hold
2006-07-24,97.264023,Hold,Hold
2006-07-25,97.61083199999999,Hold,Hold
2006-07-26,97.741814,Hold,Hold
2006-07-27,97.649361,Hold,Hold
2006-07-28,98.628059,Hold,Hold
2006-07-31,98.527878,Hold,Hold
2006-08-01,98.042366,Hold,Hold
2006-08-02,98.705147,Hold,Hold
2006-08-03,98.967155,Hold,Hold
2006-08-04,98.79763,Hold,Hold
2006-08-07,98.566414,Hold,Hold
2006-08-08,98.188835,Hold,Hold
2006-08-09,97.85743000000001,Hold,Hold
2006-08-10,98.157967,Hold,Hold
2006-08-11,97.880539,Hold,Hold
2006-08-14,97.957603,Hold,Hold
2006-08-15,99.129005,Hold,Hold
2006-08-16,99.95359,Hold,Hold
2006-08-17,100.207909,Hold,Hold
2006-08-18,100.716553,Hold,Sell
2006-08-21,100.284981,Sell,Hold
2006-08-22,100.277252,Hold,Hold
2006-08-23,99.99981700000001,Hold,Hold
2006-08-24,99.915024,Hold,Hold
2006-08-25,100.038376,Hold,Hold
2006-08-28,100.516182,Hold,Hold
2006-08-29,100.63176700000001,Hold,Hold
2006-08-30,100.693413,Hold,Hold
2006-08-31,100.677994,Hold,Hold
2006-09-01,101.27912099999999,Hold,Hold
2006-09-04,101.27912099999999,Hold,Hold
2006-09-05,101.471786,Hold,Hold
2006-09-06,100.577789,Sell,Hold
2006-09-07,100.115448,Hold,Hold
2006-09-08,100.400581,Hold,Hold
2006-09-11,100.500748,Hold,Hold
2006-09-12,101.487183,Hold,Hold
2006-09-13,101.89565999999999,Hold,Sell
2006-09-14,101.903328,Hold,Hold
2006-09-15,102.14253199999999,Hold,Hold
2006-09-18,102.281876,Hold,Hold
2006-09-19,102.026398,Sell,Hold
2006-09-20,102.56824499999999,Hold,Hold
2006-09-21,102.072861,Sell,Hold
2006-09-22,101.76326,Hold,Hold
2006-09-25,102.545029,Hold,Hold
2006-09-26,103.396469,Hold,Sell
2006-09-27,103.520325,Hold,Hold
2006-09-28,103.481606,Hold,Hold
2006-09-29,103.396469,Hold,Hold
2006-10-02,103.00943000000001,Sell,Hold
2006-10-03,103.226166,Hold,Hold
2006-10-04,104.433693,Hold,Hold
2006-10-05,104.63493299999999,Hold,Hold
2006-10-06,104.503342,Hold,Hold
2006-10-09,104.565247,Hold,Hold
2006-10-10,104.70459699999999,Hold,Hold
2006-10-11,104.580765,Hold,Hold
2006-10-12,105.486382,Hold,Hold
2006-10-13,105.757324,Hold,Hold
2006-10-16,105.919868,Hold,Hold
2006-10-17,105.586998,Hold,Hold
2006-10-18,105.72631100000001,Hold,Hold
2006-10-19,105.896622,Hold,Hold
2006-10-20,105.919868,Hold,Hold
2006-10-23,106.407471,Hold,Hold
2006-10-24,106.724861,Hold,Hold
2006-10-25,107.088669,Hold,Hold
2006-10-26,107.42148600000002,Hold,Hold
2006-10-27,106.74807,Sell,Hold
2006-10-30,106.670677,Hold,Hold
2006-10-31,106.65522,Hold,Hold
2006-11-01,105.935349,Hold,Hold
2006-11-02,105.873405,Hold,Hold
2006-11-03,105.68764499999999,Hold,Hold
2006-11-06,106.87966200000001,Hold,Hold
2006-11-07,107.28991699999999,Hold,Hold
2006-11-08,107.522125,Hold,Hold
2006-11-09,106.95706899999999,Sell,Hold
2006-11-10,107.00351699999999,Hold,Hold
2006-11-13,107.26668500000001,Hold,Hold
2006-11-14,108.071678,Hold,Sell
2006-11-15,108.381302,Hold,Sell
2006-11-16,108.659943,Hold,Sell
2006-11-17,108.69088,Hold,Hold
2006-11-20,108.75286100000001,Hold,Hold
2006-11-21,108.861221,Hold,Hold
2006-11-22,109.07795700000001,Hold,Hold
2006-11-23,109.07795700000001,Hold,Hold
2006-11-24,108.636734,Sell,Hold
2006-11-27,107.142799,Hold,Hold
2006-11-28,107.607285,Hold,Hold
2006-11-29,108.729599,Hold,Hold
2006-11-30,108.77604699999999,Hold,Hold
2006-12-01,108.53609499999999,Hold,Hold
2006-12-04,109.364319,Hold,Hold
2006-12-05,109.836487,Hold,Hold
2006-12-06,109.743622,Hold,Hold
2006-12-07,109.263702,Hold,Hold
2006-12-08,109.464951,Hold,Hold
2006-12-11,109.782326,Hold,Hold
2006-12-12,109.697174,Hold,Hold
2006-12-13,109.813255,Hold,Hold
2006-12-14,110.78083000000001,Hold,Sell
2006-12-15,110.790947,Hold,Hold
2006-12-18,110.48741100000001,Sell,Hold
2006-12-19,110.697571,Hold,Hold
2006-12-20,110.63523899999998,Hold,Hold
2006-12-21,110.230515,Hold,Hold
2006-12-22,109.553352,Hold,Hold
2006-12-25,109.553352,Hold,Hold
2006-12-26,110.19937900000001,Hold,Hold
2006-12-27,110.923271,Hold,Hold
2006-12-28,110.68978899999999,Hold,Hold
2006-12-29,110.230515,Hold,Hold
2007-01-01,110.230515,Hold,Hold
2007-01-02,110.230515,Hold,Hold
2007-01-03,110.03596499999999,Hold,Hold
2007-01-04,110.26943999999999,Hold,Hold
2007-01-05,109.389923,Hold,Hold
2007-01-08,109.895844,Hold,Hold
2007-01-09,109.80246000000001,Hold,Hold
2007-01-10,110.168274,Hold,Hold
2007-01-11,110.65084099999999,Hold,Hold
2007-01-12,111.49146299999998,Hold,Sell
2007-01-15,111.49146299999998,Hold,Sell
2007-01-16,111.273537,Hold,Hold
2007-01-17,111.32022099999999,Hold,Hold
2007-01-18,110.94661699999999,Hold,Hold
2007-01-19,111.16455800000001,Hold,Hold
2007-01-22,110.82208999999999,Hold,Hold
2007-01-23,111.148987,Hold,Hold
2007-01-24,112.044106,Hold,Sell
2007-01-25,110.728683,Hold,Hold
2007-01-26,110.62748700000002,Hold,Hold
2007-01-29,110.56523899999999,Hold,Hold
2007-01-30,111.14121999999999,Hold,Hold
2007-01-31,111.88842,Hold,Hold
2007-02-01,112.557823,Hold,Sell
2007-02-02,112.71350100000001,Hold,Sell
2007-02-05,112.744629,Hold,Hold
2007-02-06,112.775772,Hold,Hold
2007-02-07,113.024849,Hold,Hold
2007-02-08,112.87693,Sell,Hold
2007-02-09,112.036308,Hold,Hold
2007-02-12,111.65493000000001,Hold,Hold
2007-02-13,112.596703,Hold,Hold
2007-02-14,113.33615900000001,Hold,Hold
2007-02-15,113.484077,Hold,Hold
2007-02-16,113.429581,Hold,Hold
2007-02-19,113.429581,Hold,Hold
2007-02-20,113.67080700000001,Hold,Hold
2007-02-21,113.62418400000001,Hold,Hold
2007-02-22,113.53850600000001,Hold,Hold
2007-02-23,113.09485600000001,Hold,Hold
2007-02-26,112.993668,Hold,Hold
2007-02-27,108.580421,Hold,Buy
2007-02-28,109.693428,Buy,Buy
2007-03-01,109.36658500000001,Hold,Buy
2007-03-02,107.93438,Hold,Buy
2007-03-05,106.906967,Hold,Buy
2007-03-06,108.736046,Buy,Hold
2007-03-07,108.627121,Hold,Hold
2007-03-08,109.545578,Hold,Hold
2007-03-09,109.57673600000001,Hold,Hold
2007-03-12,109.74016599999999,Hold,Hold
2007-03-13,107.60746,Hold,Hold
2007-03-14,108.40918700000002,Hold,Hold
2007-03-15,108.557098,Hold,Hold
2007-03-16,108.253105,Hold,Hold
2007-03-19,109.558098,Hold,Hold
2007-03-20,110.159843,Hold,Hold
2007-03-21,111.97271,Hold,Hold
2007-03-22,111.886803,Hold,Hold
2007-03-23,112.050896,Hold,Hold
2007-03-26,111.902405,Hold,Hold
2007-03-27,111.636742,Hold,Hold
2007-03-28,110.82404299999999,Hold,Hold
2007-03-29,110.941254,Hold,Hold
2007-03-30,110.96471399999999,Hold,Hold
2007-04-02,111.089722,Hold,Hold
2007-04-03,112.28537,Hold,Hold
2007-04-04,112.41037,Hold,Hold
2007-04-05,112.71511799999999,Hold,Hold
2007-04-06,112.71511799999999,Hold,Hold
2007-04-09,112.87143700000001,Hold,Hold
2007-04-10,113.00425700000001,Hold,Hold
2007-04-11,112.543228,Hold,Hold
2007-04-12,113.04332,Hold,Hold
2007-04-13,113.559128,Hold,Hold
2007-04-16,114.637421,Hold,Sell
2007-04-17,114.94226100000002,Hold,Sell
2007-04-18,115.082893,Hold,Hold
2007-04-19,115.05163600000002,Hold,Hold
2007-04-20,116.13776399999999,Hold,Sell
2007-04-23,115.70021100000001,Hold,Hold
2007-04-24,115.74713899999999,Hold,Hold
2007-04-25,116.809875,Hold,Hold
2007-04-26,116.942734,Hold,Hold
2007-04-27,116.84891499999999,Hold,Hold
2007-04-30,115.879951,Sell,Hold
2007-05-01,116.176926,Hold,Hold
2007-05-02,116.856773,Hold,Hold
2007-05-03,117.489746,Hold,Hold
2007-05-04,117.935158,Hold,Hold
2007-05-07,117.95858,Hold,Hold
2007-05-08,117.802277,Hold,Hold
2007-05-09,118.12271899999999,Hold,Hold
2007-05-10,116.88803100000001,Sell,Hold
2007-05-11,117.888306,Hold,Hold
2007-05-14,117.63038600000002,Hold,Hold
2007-05-15,117.661674,Hold,Hold
2007-05-16,118.46651499999999,Hold,Hold
2007-05-17,118.23210900000001,Hold,Hold
2007-05-18,119.26361100000001,Hold,Sell
2007-05-21,119.20111100000001,Hold,Hold
2007-05-22,119.10729199999999,Sell,Hold
2007-05-23,119.12293999999999,Hold,Hold
2007-05-24,118.044579,Hold,Hold
2007-05-25,118.53685800000001,Hold,Hold
2007-05-28,118.53685800000001,Hold,Hold
2007-05-29,118.966675,Hold,Hold
2007-05-30,119.935654,Hold,Sell
2007-05-31,119.810585,Hold,Hold
2007-06-01,120.404518,Hold,Sell
2007-06-04,120.42012,Hold,Hold
2007-06-05,119.943459,Sell,Hold
2007-06-06,118.65408300000001,Hold,Hold
2007-06-07,116.51293899999999,Hold,Buy
2007-06-08,118.02891499999998,Hold,Hold
2007-06-11,118.23210900000001,Hold,Hold
2007-06-12,116.942734,Hold,Hold
2007-06-13,118.693192,Hold,Hold
2007-06-14,119.45109599999999,Hold,Hold
2007-06-15,120.13076799999999,Hold,Hold
2007-06-18,119.989502,Hold,Hold
2007-06-19,120.28775800000001,Hold,Hold
2007-06-20,118.616119,Hold,Hold
2007-06-21,119.275345,Hold,Hold
2007-06-22,118.153076,Hold,Hold
2007-06-25,117.58800500000001,Hold,Hold
2007-06-26,116.379402,Hold,Hold
2007-06-27,118.035339,Hold,Hold
2007-06-28,118.019676,Hold,Hold
2007-06-29,118.058899,Hold,Hold
2007-07-02,119.12621299999999,Hold,Hold
2007-07-03,119.55783799999999,Hold,Hold
2007-07-04,119.55783799999999,Hold,Hold
2007-07-05,119.432327,Hold,Hold
2007-07-06,120.06017299999999,Hold,Hold
2007-07-09,120.154335,Hold,Hold
2007-07-10,118.443474,Hold,Hold
2007-07-11,119.283173,Hold,Hold
2007-07-12,121.166748,Hold,Hold
2007-07-13,121.527794,Hold,Hold
2007-07-16,121.51199299999999,Hold,Hold
2007-07-17,121.449242,Hold,Hold
2007-07-18,121.229523,Hold,Hold
2007-07-19,121.700401,Hold,Hold
2007-07-20,120.468277,Hold,Hold
2007-07-23,120.837112,Hold,Hold
2007-07-24,118.74166899999999,Hold,Hold
2007-07-25,118.98496200000001,Hold,Hold
2007-07-26,116.167534,Hold,Buy
2007-07-27,113.883705,Hold,Buy
2007-07-30,115.66521499999999,Buy,Hold
2007-07-31,114.362404,Hold,Buy
2007-08-01,114.91966200000002,Hold,Hold
2007-08-02,115.83789099999998,Hold,Hold
2007-08-03,112.85561399999999,Hold,Hold
2007-08-06,114.747009,Hold,Hold
2007-08-07,115.971298,Hold,Hold
2007-08-08,117.58800500000001,Hold,Hold
2007-08-09,114.10347,Hold,Hold
2007-08-10,113.56979399999999,Hold,Hold
2007-08-13,113.977898,Hold,Hold
2007-08-14,112.235611,Hold,Hold
2007-08-15,110.689499,Hold,Hold
2007-08-16,111.52140800000001,Hold,Hold
2007-08-17,113.56979399999999,Hold,Hold
2007-08-20,113.514847,Hold,Hold
2007-08-21,113.742424,Hold,Hold
2007-08-22,115.092323,Hold,Hold
2007-08-23,114.99028799999999,Hold,Hold
2007-08-24,116.410789,Hold,Hold
2007-08-27,115.32775900000001,Hold,Hold
2007-08-28,112.792831,Hold,Hold
2007-08-29,115.005974,Hold,Hold
2007-08-30,114.699875,Hold,Hold
2007-08-31,115.830032,Hold,Hold
2007-09-03,115.830032,Hold,Hold
2007-09-04,116.99941299999999,Hold,Hold
2007-09-05,115.986984,Hold,Hold
2007-09-06,116.25386,Hold,Hold
2007-09-07,114.63715400000001,Hold,Hold
2007-09-10,114.41735800000001,Hold,Hold
2007-09-11,115.751572,Hold,Hold
2007-09-12,116.049805,Hold,Hold
2007-09-13,116.86599,Hold,Hold
2007-09-14,116.858116,Hold,Hold
2007-09-17,116.230286,Hold,Hold
2007-09-18,119.652046,Hold,Sell
2007-09-19,120.35835300000001,Hold,Sell
2007-09-20,119.510742,Hold,Hold
2007-09-21,119.833298,Hold,Hold
2007-09-24,119.612503,Hold,Hold
2007-09-25,119.37595400000001,Hold,Hold
2007-09-26,120.006775,Hold,Hold
2007-09-27,120.71644599999999,Hold,Hold
2007-09-28,120.314301,Hold,Hold
2007-10-01,121.67053999999999,Hold,Hold
2007-10-02,121.504967,Sell,Hold
2007-10-03,121.260551,Hold,Hold
2007-10-04,121.449799,Hold,Hold
2007-10-05,122.892822,Hold,Hold
2007-10-08,122.23831899999999,Sell,Hold
2007-10-09,123.389526,Hold,Hold
2007-10-10,123.184555,Sell,Hold
2007-10-11,122.59313999999999,Hold,Hold
2007-10-12,123.271286,Hold,Hold
2007-10-15,122.230377,Hold,Hold
2007-10-16,121.260551,Hold,Hold
2007-10-17,121.63118,Hold,Hold
2007-10-18,121.189613,Hold,Hold
2007-10-19,118.019737,Hold,Buy
2007-10-22,118.705734,Hold,Hold
2007-10-23,119.667679,Hold,Hold
2007-10-24,119.446922,Hold,Hold
2007-10-25,119.73082,Hold,Hold
2007-10-26,121.134346,Hold,Hold
2007-10-29,121.53649899999999,Hold,Hold
2007-10-30,120.69278700000001,Hold,Hold
2007-10-31,121.94657099999999,Hold,Hold
2007-11-01,119.092087,Hold,Hold
2007-11-02,119.22612,Hold,Hold
2007-11-05,118.319305,Hold,Hold
2007-11-06,119.91214,Hold,Hold
2007-11-07,116.63188899999999,Hold,Buy
2007-11-08,116.04045900000001,Hold,Buy
2007-11-09,114.44757800000001,Hold,Buy
2007-11-12,113.31210300000001,Hold,Buy
2007-11-13,116.765953,Buy,Hold
2007-11-14,116.44258899999998,Hold,Hold
2007-11-15,114.76309199999999,Hold,Hold
2007-11-16,114.960182,Hold,Hold
2007-11-19,113.35943600000002,Hold,Hold
2007-11-20,114.053375,Hold,Hold
2007-11-21,111.719284,Hold,Hold
2007-11-22,111.719284,Hold,Hold
2007-11-23,113.651207,Hold,Hold
2007-11-26,111.143707,Hold,Hold
2007-11-27,112.421104,Hold,Hold
2007-11-28,116.01683,Hold,Hold
2007-11-29,116.056221,Hold,Hold
2007-11-30,117.223244,Hold,Hold
2007-12-03,116.45047,Hold,Hold
2007-12-04,115.409645,Hold,Hold
2007-12-05,117.34153700000002,Hold,Hold
2007-12-06,119.02111799999999,Hold,Hold
2007-12-07,118.997498,Hold,Hold
2007-12-10,119.920029,Hold,Hold
2007-12-11,116.63188899999999,Hold,Hold
2007-12-12,117.78312700000001,Hold,Hold
2007-12-13,117.538651,Hold,Hold
2007-12-14,116.048332,Hold,Hold
2007-12-17,114.39244099999999,Hold,Hold
2007-12-18,115.03111299999999,Hold,Hold
2007-12-19,115.03111299999999,Hold,Hold
2007-12-20,115.756569,Hold,Hold
2007-12-21,117.425301,Hold,Hold
2007-12-24,118.29726399999998,Hold,Hold
2007-12-25,118.29726399999998,Hold,Hold
2007-12-26,118.550926,Hold,Hold
2007-12-27,117.060585,Hold,Hold
2007-12-28,116.767326,Hold,Hold
2007-12-31,115.90322900000001,Hold,Hold
