,IXIC,RSI_Signals,BB_Signals
2006-07-10,2116.929932,Hold,Hold
2006-07-11,2128.860107,Hold,Hold
2006-07-12,2090.23999,Hold,Hold
2006-07-13,2054.110107,Hold,Buy
2006-07-14,2037.3499760000002,Hold,Buy
2006-07-17,2037.719971,Hold,Hold
2006-07-18,2043.219971,Buy,Hold
2006-07-19,2080.709961,Hold,Hold
2006-07-20,2039.4200440000002,Hold,Hold
2006-07-21,2020.390015,Hold,Hold
2006-07-24,2061.840088,Hold,Hold
2006-07-25,2073.899902,Hold,Hold
2006-07-26,2070.459961,Hold,Hold
2006-07-27,2054.469971,Hold,Hold
2006-07-28,2094.139893,Hold,Hold
2006-07-31,2091.469971,Hold,Hold
2006-08-01,2061.98999,Hold,Hold
2006-08-02,2078.810059,Hold,Hold
2006-08-03,2092.340088,Hold,Hold
2006-08-04,2085.050049,Hold,Hold
2006-08-07,2072.5,Hold,Hold
2006-08-08,2060.850098,Hold,Hold
2006-08-09,2060.280029,Hold,Hold
2006-08-10,2071.73999,Hold,Hold
2006-08-11,2057.709961,Hold,Hold
2006-08-14,2069.040039,Hold,Hold
2006-08-15,2115.01001,Hold,Sell
2006-08-16,2149.540039,Hold,Sell
2006-08-17,2157.610107,Hold,Sell
2006-08-18,2163.949951,Hold,Sell
2006-08-21,2147.75,Hold,Hold
2006-08-22,2150.02002,Hold,Hold
2006-08-23,2134.659912,Hold,Hold
2006-08-24,2137.110107,Hold,Hold
2006-08-25,2140.290039,Hold,Hold
2006-08-28,2160.699951,Hold,Hold
2006-08-29,2172.300049,Hold,Hold
2006-08-30,2185.72998,Hold,Hold
2006-08-31,2183.75,Sell,Hold
2006-09-01,2193.159912,Hold,Hold
2006-09-04,2193.159912,Hold,Hold
2006-09-05,2205.699951,Hold,Hold
2006-09-06,2167.840088,Sell,Hold
2006-09-07,2155.290039,Hold,Hold
2006-09-08,2165.790039,Hold,Hold
2006-09-11,2173.25,Hold,Hold
2006-09-12,2215.820068,Hold,Sell
2006-09-13,2227.669922,Hold,Sell
2006-09-14,2228.72998,Hold,Hold
2006-09-15,2235.590088,Hold,Hold
2006-09-18,2235.75,Hold,Hold
2006-09-19,2222.3701170000004,Sell,Hold
2006-09-20,2252.889893,Hold,Hold
2006-09-21,2237.75,Sell,Hold
2006-09-22,2218.929932,Hold,Hold
2006-09-25,2249.070068,Hold,Hold
2006-09-26,2261.340088,Hold,Hold
2006-09-27,2263.389893,Hold,Hold
2006-09-28,2270.02002,Hold,Hold
2006-09-29,2258.429932,Hold,Hold
2006-10-02,2237.600098,Hold,Hold
2006-10-03,2243.649902,Hold,Hold
2006-10-04,2290.949951,Hold,Hold
2006-10-05,2306.340088,Hold,Hold
2006-10-06,2299.98999,Sell,Hold
2006-10-09,2311.77002,Hold,Hold
2006-10-10,2315.429932,Hold,Hold
2006-10-11,2308.27002,Sell,Hold
2006-10-12,2346.179932,Hold,Sell
2006-10-13,2357.290039,Hold,Sell
2006-10-16,2363.840088,Hold,Hold
2006-10-17,2344.949951,Sell,Hold
2006-10-18,2337.149902,Hold,Hold
2006-10-19,2340.939941,Hold,Hold
2006-10-20,2342.300049,Hold,Hold
2006-10-23,2355.560059,Hold,Hold
2006-10-24,2344.840088,Hold,Hold
2006-10-25,2356.590088,Hold,Hold
2006-10-26,2379.100098,Hold,Hold
2006-10-27,2350.6201170000004,Sell,Hold
2006-10-30,2363.77002,Hold,Hold
2006-10-31,2366.709961,Hold,Hold
2006-11-01,2334.350098,Hold,Hold
2006-11-02,2334.02002,Hold,Hold
2006-11-03,2330.790039,Hold,Hold
2006-11-06,2365.949951,Hold,Hold
2006-11-07,2375.8798829999996,Hold,Hold
2006-11-08,2384.939941,Hold,Hold
2006-11-09,2376.01001,Hold,Hold
2006-11-10,2389.719971,Hold,Hold
2006-11-13,2406.3798829999996,Hold,Sell
2006-11-14,2430.659912,Hold,Sell
2006-11-15,2442.75,Hold,Sell
2006-11-16,2449.060059,Hold,Sell
2006-11-17,2445.860107,Hold,Hold
2006-11-20,2452.719971,Hold,Hold
2006-11-21,2454.840088,Hold,Hold
2006-11-22,2465.97998,Hold,Hold
2006-11-23,2465.97998,Hold,Hold
2006-11-24,2460.26001,Hold,Hold
2006-11-27,2405.919922,Sell,Hold
2006-11-28,2412.610107,Hold,Hold
2006-11-29,2432.22998,Hold,Hold
2006-11-30,2431.77002,Hold,Hold
2006-12-01,2413.209961,Hold,Hold
2006-12-04,2448.389893,Hold,Hold
2006-12-05,2452.3798829999996,Hold,Hold
2006-12-06,2445.860107,Hold,Hold
2006-12-07,2427.689941,Hold,Hold
2006-12-08,2437.360107,Hold,Hold
2006-12-11,2442.860107,Hold,Hold
2006-12-12,2431.600098,Hold,Hold
2006-12-13,2432.409912,Hold,Hold
2006-12-14,2453.850098,Hold,Hold
2006-12-15,2457.199951,Hold,Hold
2006-12-18,2435.570068,Hold,Hold
2006-12-19,2429.550049,Hold,Hold
2006-12-20,2427.610107,Hold,Hold
2006-12-21,2415.850098,Hold,Hold
2006-12-22,2401.179932,Hold,Hold
2006-12-25,2401.179932,Hold,Hold
2006-12-26,2413.51001,Hold,Hold
2006-12-27,2431.219971,Hold,Hold
2006-12-28,2425.570068,Hold,Hold
2006-12-29,2415.290039,Hold,Hold
2007-01-01,2415.290039,Hold,Hold
2007-01-02,2415.290039,Hold,Hold
2007-01-03,2423.159912,Hold,Hold
2007-01-04,2453.429932,Hold,Hold
2007-01-05,2434.25,Hold,Hold
2007-01-08,2438.199951,Hold,Hold
2007-01-09,2443.830078,Hold,Hold
2007-01-10,2459.330078,Hold,Hold
2007-01-11,2484.850098,Hold,Sell
2007-01-12,2502.820068,Hold,Sell
2007-01-15,2502.820068,Hold,Sell
2007-01-16,2497.780029,Hold,Hold
2007-01-17,2479.419922,Sell,Hold
2007-01-18,2443.209961,Hold,Hold
2007-01-19,2451.310059,Hold,Hold
2007-01-22,2431.070068,Hold,Hold
2007-01-23,2431.409912,Hold,Hold
2007-01-24,2466.280029,Hold,Hold
2007-01-25,2434.23999,Hold,Hold
2007-01-26,2435.48999,Hold,Hold
2007-01-29,2441.090088,Hold,Hold
2007-01-30,2448.639893,Hold,Hold
2007-01-31,2463.929932,Hold,Hold
2007-02-01,2468.3798829999996,Hold,Hold
2007-02-02,2475.8798829999996,Hold,Hold
2007-02-05,2470.600098,Hold,Hold
2007-02-06,2471.48999,Hold,Hold
2007-02-07,2490.5,Hold,Hold
2007-02-08,2488.669922,Hold,Hold
2007-02-09,2459.820068,Hold,Hold
2007-02-12,2450.3798829999996,Hold,Hold
2007-02-13,2459.8798829999996,Hold,Hold
2007-02-14,2488.3798829999996,Hold,Hold
2007-02-15,2497.100098,Hold,Hold
2007-02-16,2496.310059,Hold,Hold
2007-02-19,2496.310059,Hold,Hold
2007-02-20,2513.040039,Hold,Hold
2007-02-21,2518.419922,Hold,Hold
2007-02-22,2524.939941,Hold,Hold
2007-02-23,2515.100098,Sell,Hold
2007-02-26,2504.52002,Hold,Hold
2007-02-27,2407.860107,Hold,Buy
2007-02-28,2416.149902,Buy,Buy
2007-03-01,2404.209961,Hold,Buy
2007-03-02,2368.0,Hold,Buy
2007-03-05,2340.679932,Hold,Buy
2007-03-06,2385.139893,Buy,Hold
2007-03-07,2374.639893,Hold,Hold
2007-03-08,2387.72998,Hold,Hold
2007-03-09,2387.550049,Hold,Hold
2007-03-12,2402.290039,Hold,Hold
2007-03-13,2350.570068,Hold,Hold
2007-03-14,2371.73999,Hold,Hold
2007-03-15,2378.699951,Hold,Hold
2007-03-16,2372.659912,Hold,Hold
2007-03-19,2394.409912,Hold,Hold
2007-03-20,2408.209961,Hold,Hold
2007-03-21,2455.919922,Hold,Hold
2007-03-22,2451.73999,Hold,Hold
2007-03-23,2448.929932,Hold,Hold
2007-03-26,2455.6298829999996,Hold,Hold
2007-03-27,2437.429932,Hold,Hold
2007-03-28,2417.100098,Hold,Hold
2007-03-29,2417.8798829999996,Hold,Hold
2007-03-30,2421.639893,Hold,Hold
2007-04-02,2422.26001,Hold,Hold
2007-04-03,2450.330078,Hold,Hold
2007-04-04,2458.689941,Hold,Hold
2007-04-05,2471.340088,Hold,Hold
2007-04-06,2471.340088,Hold,Hold
2007-04-09,2469.179932,Hold,Hold
2007-04-10,2477.610107,Hold,Hold
2007-04-11,2459.310059,Hold,Hold
2007-04-12,2480.320068,Hold,Hold
2007-04-13,2491.939941,Hold,Hold
2007-04-16,2518.330078,Hold,Sell
2007-04-17,2516.949951,Hold,Hold
2007-04-18,2510.5,Sell,Hold
2007-04-19,2505.350098,Hold,Hold
2007-04-20,2526.389893,Hold,Hold
2007-04-23,2523.669922,Sell,Hold
2007-04-24,2524.540039,Hold,Hold
2007-04-25,2547.889893,Hold,Hold
2007-04-26,2554.459961,Hold,Hold
2007-04-27,2557.209961,Hold,Hold
2007-04-30,2525.090088,Sell,Hold
2007-05-01,2531.530029,Hold,Hold
2007-05-02,2557.840088,Hold,Hold
2007-05-03,2565.459961,Hold,Hold
2007-05-04,2572.149902,Hold,Hold
2007-05-07,2570.949951,Hold,Hold
2007-05-08,2571.75,Hold,Hold
2007-05-09,2576.340088,Hold,Hold
2007-05-10,2533.73999,Sell,Hold
2007-05-11,2562.219971,Hold,Hold
2007-05-14,2546.439941,Hold,Hold
2007-05-15,2525.290039,Hold,Hold
2007-05-16,2547.419922,Hold,Hold
2007-05-17,2539.3798829999996,Hold,Hold
2007-05-18,2558.449951,Hold,Hold
2007-05-21,2578.790039,Hold,Hold
2007-05-22,2588.02002,Hold,Hold
2007-05-23,2577.050049,Hold,Hold
2007-05-24,2537.919922,Hold,Hold
2007-05-25,2557.189941,Hold,Hold
2007-05-28,2557.189941,Hold,Hold
2007-05-29,2572.060059,Hold,Hold
2007-05-30,2592.590088,Hold,Hold
2007-05-31,2604.52002,Hold,Hold
2007-06-01,2613.919922,Hold,Sell
2007-06-04,2618.290039,Hold,Hold
2007-06-05,2611.22998,Hold,Hold
2007-06-06,2587.179932,Hold,Hold
2007-06-07,2541.3798829999996,Hold,Hold
2007-06-08,2573.540039,Hold,Hold
2007-06-11,2572.149902,Hold,Hold
2007-06-12,2549.77002,Hold,Hold
2007-06-13,2582.310059,Hold,Hold
2007-06-14,2599.409912,Hold,Hold
2007-06-15,2626.709961,Hold,Hold
2007-06-18,2626.600098,Hold,Hold
2007-06-19,2626.76001,Hold,Hold
2007-06-20,2599.959961,Hold,Hold
2007-06-21,2616.959961,Hold,Hold
2007-06-22,2588.959961,Hold,Hold
2007-06-25,2577.080078,Hold,Hold
2007-06-26,2574.159912,Hold,Hold
2007-06-27,2605.350098,Hold,Hold
2007-06-28,2608.3701170000004,Hold,Hold
2007-06-29,2603.22998,Hold,Hold
2007-07-02,2632.300049,Hold,Hold
2007-07-03,2644.949951,Hold,Hold
2007-07-04,2644.949951,Hold,Hold
2007-07-05,2656.649902,Hold,Hold
2007-07-06,2666.51001,Hold,Hold
2007-07-09,2670.02002,Hold,Hold
2007-07-10,2639.159912,Sell,Hold
2007-07-11,2651.790039,Hold,Hold
2007-07-12,2701.72998,Hold,Sell
2007-07-13,2707.0,Hold,Sell
2007-07-16,2697.330078,Sell,Hold
2007-07-17,2712.290039,Hold,Hold
2007-07-18,2699.48999,Sell,Hold
2007-07-19,2720.040039,Hold,Hold
2007-07-20,2687.600098,Hold,Hold
2007-07-23,2690.580078,Hold,Hold
2007-07-24,2639.860107,Hold,Hold
2007-07-25,2648.169922,Hold,Hold
2007-07-26,2599.340088,Hold,Hold
2007-07-27,2562.23999,Hold,Buy
2007-07-30,2583.280029,Hold,Hold
2007-07-31,2546.27002,Hold,Buy
2007-08-01,2553.8701170000004,Hold,Hold
2007-08-02,2575.97998,Hold,Hold
2007-08-03,2511.25,Hold,Hold
2007-08-06,2547.330078,Hold,Hold
2007-08-07,2561.600098,Hold,Hold
2007-08-08,2612.97998,Hold,Hold
2007-08-09,2556.48999,Hold,Hold
2007-08-10,2544.889893,Hold,Hold
2007-08-13,2542.23999,Hold,Hold
2007-08-14,2499.1201170000004,Hold,Hold
2007-08-15,2458.830078,Hold,Hold
2007-08-16,2451.070068,Hold,Hold
2007-08-17,2505.030029,Buy,Hold
2007-08-20,2508.590088,Hold,Hold
2007-08-21,2521.300049,Hold,Hold
2007-08-22,2552.800049,Hold,Hold
2007-08-23,2541.699951,Hold,Hold
2007-08-24,2576.689941,Hold,Hold
2007-08-27,2561.25,Hold,Hold
2007-08-28,2500.639893,Hold,Hold
2007-08-29,2563.159912,Hold,Hold
2007-08-30,2565.300049,Hold,Hold
2007-08-31,2596.360107,Hold,Hold
2007-09-03,2596.360107,Hold,Hold
2007-09-04,2630.23999,Hold,Hold
2007-09-05,2605.949951,Hold,Hold
2007-09-06,2614.320068,Hold,Hold
2007-09-07,2565.699951,Hold,Hold
2007-09-10,2559.110107,Hold,Hold
2007-09-11,2597.469971,Hold,Hold
2007-09-12,2592.070068,Hold,Hold
2007-09-13,2601.060059,Hold,Hold
2007-09-14,2602.179932,Hold,Hold
2007-09-17,2581.659912,Hold,Hold
2007-09-18,2651.659912,Hold,Sell
2007-09-19,2666.47998,Hold,Sell
2007-09-20,2654.290039,Hold,Hold
2007-09-21,2671.219971,Hold,Hold
2007-09-24,2667.949951,Hold,Hold
2007-09-25,2683.449951,Hold,Hold
2007-09-26,2699.030029,Hold,Hold
2007-09-27,2709.590088,Hold,Hold
2007-09-28,2701.5,Sell,Hold
2007-10-01,2740.98999,Hold,Hold
2007-10-02,2747.110107,Hold,Hold
2007-10-03,2729.429932,Sell,Hold
2007-10-04,2733.570068,Hold,Hold
2007-10-05,2780.320068,Hold,Hold
2007-10-08,2787.3701170000004,Hold,Hold
2007-10-09,2803.909912,Hold,Hold
2007-10-10,2811.610107,Hold,Hold
2007-10-11,2772.199951,Sell,Hold
2007-10-12,2805.679932,Hold,Hold
2007-10-15,2780.050049,Hold,Hold
2007-10-16,2763.909912,Hold,Hold
2007-10-17,2792.669922,Hold,Hold
2007-10-18,2799.310059,Hold,Hold
2007-10-19,2725.159912,Hold,Hold
2007-10-22,2753.929932,Hold,Hold
2007-10-23,2799.26001,Hold,Hold
2007-10-24,2774.76001,Hold,Hold
2007-10-25,2750.860107,Hold,Hold
2007-10-26,2804.189941,Hold,Hold
2007-10-29,2817.439941,Hold,Hold
2007-10-30,2816.709961,Hold,Hold
2007-10-31,2859.1201170000004,Hold,Sell
2007-11-01,2794.830078,Hold,Hold
2007-11-02,2810.3798829999996,Hold,Hold
2007-11-05,2795.179932,Hold,Hold
2007-11-06,2825.179932,Hold,Hold
2007-11-07,2748.76001,Hold,Hold
2007-11-08,2696.0,Hold,Buy
2007-11-09,2627.939941,Hold,Buy
2007-11-12,2584.1298829999996,Hold,Buy
2007-11-13,2673.649902,Buy,Hold
2007-11-14,2644.320068,Hold,Hold
2007-11-15,2618.51001,Hold,Hold
2007-11-16,2637.23999,Hold,Hold
2007-11-19,2593.3798829999996,Hold,Hold
2007-11-20,2596.810059,Hold,Hold
2007-11-21,2562.149902,Hold,Hold
2007-11-22,2562.149902,Hold,Hold
2007-11-23,2596.600098,Hold,Hold
2007-11-26,2540.98999,Hold,Hold
2007-11-27,2580.800049,Hold,Hold
2007-11-28,2662.909912,Hold,Hold
2007-11-29,2668.1298829999996,Hold,Hold
2007-11-30,2660.959961,Hold,Hold
2007-12-03,2637.1298829999996,Hold,Hold
2007-12-04,2619.830078,Hold,Hold
2007-12-05,2666.360107,Hold,Hold
2007-12-06,2709.030029,Hold,Hold
2007-12-07,2706.159912,Hold,Hold
2007-12-10,2718.949951,Hold,Hold
2007-12-11,2652.350098,Hold,Hold
2007-12-12,2671.139893,Hold,Hold
2007-12-13,2668.48999,Hold,Hold
2007-12-14,2635.73999,Hold,Hold
2007-12-17,2574.459961,Hold,Hold
2007-12-18,2596.030029,Hold,Hold
2007-12-19,2601.01001,Hold,Hold
2007-12-20,2640.860107,Hold,Hold
2007-12-21,2691.98999,Hold,Hold
2007-12-24,2713.5,Hold,Hold
2007-12-25,2713.5,Hold,Hold
2007-12-26,2724.409912,Hold,Hold
2007-12-27,2676.790039,Hold,Hold
2007-12-28,2674.459961,Hold,Hold
2007-12-31,2652.280029,Hold,Hold
