,AAPL,RSI_Signals,BB_Signals
2006-05-04,6.749680000000001,Hold,Hold
2006-05-05,6.821796000000001,Hold,Hold
2006-05-08,6.821796000000001,Hold,Hold
2006-05-09,6.740189999999999,Hold,Hold
2006-05-10,6.699386,Hold,Hold
2006-05-11,6.4669,Hold,Hold
2006-05-12,6.424197,Hold,Hold
2006-05-15,6.432739,Hold,Hold
2006-05-16,6.166092,Hold,Hold
2006-05-17,6.192661,Hold,Hold
2006-05-18,5.995286,Hold,Buy
2006-05-19,6.121492,Buy,Hold
2006-05-22,6.014264,Hold,Hold
2006-05-23,5.99244,Hold,Hold
2006-05-24,6.010468,Hold,Hold
2006-05-25,6.104412,Hold,Hold
2006-05-26,6.030396,Hold,Hold
2006-05-29,6.030396,Hold,Hold
2006-05-30,5.809297,Hold,Hold
2006-05-31,5.671702,Hold,Hold
2006-06-01,5.899444,Buy,Hold
2006-06-02,5.85105,Hold,Hold
2006-06-05,5.693527,Hold,Hold
2006-06-06,5.666958999999999,Hold,Hold
2006-06-07,5.556883999999999,Hold,Hold
2006-06-08,5.765647,Buy,Hold
2006-06-09,5.62141,Hold,Hold
2006-06-12,5.4088519999999995,Hold,Buy
2006-06-13,5.535058,Hold,Hold
2006-06-14,5.466736,Hold,Hold
2006-06-15,5.634695,Hold,Hold
2006-06-16,5.461991,Hold,Hold
2006-06-19,5.427830999999999,Hold,Hold
2006-06-20,5.453453,Hold,Hold
2006-06-21,5.4904589999999995,Hold,Hold
2006-06-22,5.653676,Hold,Hold
2006-06-23,5.582504,Hold,Hold
2006-06-26,5.597688,Hold,Hold
2006-06-27,5.449656,Hold,Hold
2006-06-28,5.315858,Hold,Hold
2006-06-29,5.59579,Hold,Hold
2006-06-30,5.4344730000000006,Hold,Hold
2006-07-03,5.499001,Hold,Hold
2006-07-04,5.499001,Hold,Hold
2006-07-05,5.4088519999999995,Hold,Hold
2006-07-06,5.292135,Hold,Hold
2006-07-07,5.2570239999999995,Hold,Hold
2006-07-10,5.219068,Hold,Buy
2006-07-11,5.280747,Hold,Hold
2006-07-12,5.025488,Hold,Buy
2006-07-13,4.958115,Hold,Buy
2006-07-14,4.808185,Hold,Buy
2006-07-17,4.969501999999999,Buy,Hold
2006-07-18,5.019794,Hold,Hold
2006-07-19,5.133665000000001,Hold,Hold
2006-07-20,5.740976,Hold,Hold
2006-07-21,5.761851999999999,Hold,Hold
2006-07-24,5.8282739999999995,Hold,Hold
2006-07-25,5.87667,Hold,Hold
2006-07-26,6.060761,Hold,Hold
2006-07-27,6.0161620000000005,Hold,Hold
2006-07-28,6.223976,Hold,Hold
2006-07-31,6.448869999999999,Hold,Sell
2006-08-01,6.374855,Hold,Hold
2006-08-02,6.467848,Hold,Hold
2006-08-03,6.6035449999999996,Hold,Hold
2006-08-04,6.481135,Hold,Hold
2006-08-07,6.377701,Sell,Hold
2006-08-08,6.147113,Hold,Hold
2006-08-09,6.034192,Hold,Hold
2006-08-10,6.07974,Hold,Hold
2006-08-11,6.039886,Hold,Hold
2006-08-14,6.067403,Hold,Hold
2006-08-15,6.305583,Hold,Hold
2006-08-16,6.450768,Hold,Hold
2006-08-17,6.4137580000000005,Hold,Hold
2006-08-18,6.444126,Hold,Hold
2006-08-21,6.316021,Hold,Hold
2006-08-22,6.416606,Hold,Hold
2006-08-23,6.38719,Hold,Hold
2006-08-24,6.434638,Hold,Hold
2006-08-25,6.523834,Hold,Hold
2006-08-28,6.355875,Hold,Hold
2006-08-29,6.308429,Hold,Hold
2006-08-30,6.3539769999999995,Hold,Hold
2006-08-31,6.438433,Hold,Hold
2006-09-01,6.488726,Hold,Hold
2006-09-04,6.488726,Hold,Hold
2006-09-05,6.782889999999999,Hold,Sell
2006-09-06,6.645296000000001,Sell,Hold
2006-09-07,6.9081470000000005,Hold,Sell
2006-09-08,6.881577,Sell,Sell
2006-09-11,6.8796800000000005,Hold,Hold
2006-09-12,6.892017,Hold,Hold
2006-09-13,7.040997,Hold,Hold
2006-09-14,7.038150999999999,Hold,Hold
2006-09-15,7.031507,Hold,Hold
2006-09-18,7.01158,Hold,Hold
2006-09-19,7.0001940000000005,Sell,Hold
2006-09-20,7.141583,Hold,Hold
2006-09-21,7.083699,Sell,Hold
2006-09-22,6.9271259999999995,Hold,Hold
2006-09-25,7.188078999999999,Hold,Hold
2006-09-26,7.364580999999999,Hold,Hold
2006-09-27,7.250710000000001,Sell,Hold
2006-09-28,7.307644,Hold,Hold
2006-09-29,7.304797,Hold,Hold
2006-10-02,7.103625999999999,Hold,Hold
2006-10-03,7.029610000000001,Hold,Hold
2006-10-04,7.1529679999999995,Hold,Hold
2006-10-05,7.100781,Hold,Hold
2006-10-06,7.042896000000001,Hold,Hold
2006-10-09,7.0818,Hold,Hold
2006-10-10,7.003989,Hold,Hold
2006-10-11,6.948952,Hold,Hold
2006-10-12,7.141583,Hold,Hold
2006-10-13,7.1188080000000005,Hold,Hold
2006-10-16,7.154868,Hold,Hold
2006-10-17,7.049537,Hold,Hold
2006-10-18,7.072311999999999,Hold,Hold
2006-10-19,7.495531,Hold,Sell
2006-10-20,7.586626,Hold,Sell
2006-10-23,7.729914999999999,Hold,Sell
2006-10-24,7.691008999999999,Hold,Sell
2006-10-25,7.750791,Hold,Hold
2006-10-26,7.799183,Hold,Hold
2006-10-27,7.630277,Sell,Hold
2006-10-30,7.631226,Hold,Hold
2006-10-31,7.693855,Hold,Hold
2006-11-01,7.511661999999999,Hold,Hold
2006-11-02,7.494581,Hold,Hold
2006-11-03,7.429106,Hold,Hold
2006-11-06,7.563855,Hold,Hold
2006-11-07,7.639767,Hold,Hold
2006-11-08,7.823857,Hold,Hold
2006-11-09,7.908311,Hold,Hold
2006-11-10,7.887436,Hold,Hold
2006-11-13,8.004152000000001,Hold,Hold
2006-11-14,8.065832,Hold,Hold
2006-11-15,7.975682000000001,Sell,Hold
2006-11-16,8.123717,Hold,Hold
2006-11-17,8.14649,Hold,Hold
2006-11-20,8.205324000000001,Hold,Hold
2006-11-21,8.407445,Hold,Sell
2006-11-22,8.56971,Hold,Sell
2006-11-23,8.56971,Hold,Hold
2006-11-24,8.694965,Hold,Hold
2006-11-27,8.496642,Sell,Hold
2006-11-28,8.712048,Hold,Hold
2006-11-29,8.711098,Hold,Hold
2006-11-30,8.697817,Hold,Hold
2006-12-01,8.66555,Hold,Hold
2006-12-04,8.646573,Sell,Hold
2006-12-05,8.660808,Hold,Hold
2006-12-06,8.524163,Sell,Hold
2006-12-07,8.259412,Hold,Hold
2006-12-08,8.375182,Hold,Hold
2006-12-11,8.421679,Hold,Hold
2006-12-12,8.174008,Hold,Hold
2006-12-13,8.450147,Hold,Hold
2006-12-14,8.402699,Hold,Hold
2006-12-15,8.323938,Hold,Hold
2006-12-18,8.110430000000001,Hold,Buy
2006-12-19,8.190139,Hold,Hold
2006-12-20,8.043059,Hold,Hold
2006-12-21,7.866558,Hold,Buy
2006-12-22,7.800133,Hold,Buy
2006-12-25,7.800133,Hold,Hold
2006-12-26,7.734660000000001,Hold,Hold
2006-12-27,7.735608,Hold,Hold
2006-12-28,7.673926,Hold,Hold
2006-12-29,8.050647999999999,Buy,Hold
