,SPY,RSI_Signals,BB_Signals
2006-06-27,95.491501,Hold,Hold
2006-06-28,96.138847,Hold,Hold
2006-06-29,98.080925,Hold,Hold
2006-06-30,98.088608,Hold,Hold
2006-07-03,98.48934200000001,Hold,Sell
2006-07-04,98.48934200000001,Hold,Hold
2006-07-05,97.926796,Hold,Hold
2006-07-06,98.211906,Hold,Hold
2006-07-07,97.572289,Hold,Hold
2006-07-10,97.757217,Hold,Hold
2006-07-11,98.188835,Hold,Hold
2006-07-12,97.140732,Hold,Hold
2006-07-13,95.560867,Hold,Hold
2006-07-14,95.190979,Hold,Hold
2006-07-17,95.052261,Hold,Hold
2006-07-18,95.537773,Hold,Hold
2006-07-19,96.863297,Hold,Hold
2006-07-20,96.2005,Hold,Hold
2006-07-21,95.522339,Hold,Hold
2006-07-24,97.264023,Hold,Hold
2006-07-25,97.61083199999999,Hold,Hold
2006-07-26,97.741814,Hold,Hold
2006-07-27,97.649361,Hold,Hold
2006-07-28,98.628059,Hold,Hold
2006-07-31,98.527878,Hold,Hold
2006-08-01,98.042366,Hold,Hold
2006-08-02,98.705147,Hold,Hold
2006-08-03,98.967155,Hold,Hold
2006-08-04,98.79763,Hold,Hold
2006-08-07,98.566414,Hold,Hold
2006-08-08,98.188835,Hold,Hold
2006-08-09,97.85743000000001,Hold,Hold
2006-08-10,98.157967,Hold,Hold
2006-08-11,97.880539,Hold,Hold
2006-08-14,97.957603,Hold,Hold
2006-08-15,99.129005,Hold,Hold
2006-08-16,99.95359,Hold,Hold
2006-08-17,100.207909,Hold,Hold
2006-08-18,100.716553,Hold,Sell
2006-08-21,100.284981,Sell,Hold
2006-08-22,100.277252,Hold,Hold
2006-08-23,99.99981700000001,Hold,Hold
2006-08-24,99.915024,Hold,Hold
2006-08-25,100.038376,Hold,Hold
2006-08-28,100.516182,Hold,Hold
2006-08-29,100.63176700000001,Hold,Hold
2006-08-30,100.693413,Hold,Hold
2006-08-31,100.677994,Hold,Hold
2006-09-01,101.27912099999999,Hold,Hold
2006-09-04,101.27912099999999,Hold,Hold
2006-09-05,101.471786,Hold,Hold
2006-09-06,100.577789,Sell,Hold
2006-09-07,100.115448,Hold,Hold
2006-09-08,100.400581,Hold,Hold
2006-09-11,100.500748,Hold,Hold
2006-09-12,101.487183,Hold,Hold
2006-09-13,101.89565999999999,Hold,Sell
2006-09-14,101.903328,Hold,Hold
2006-09-15,102.14253199999999,Hold,Hold
2006-09-18,102.281876,Hold,Hold
2006-09-19,102.026398,Sell,Hold
2006-09-20,102.56824499999999,Hold,Hold
2006-09-21,102.072861,Sell,Hold
2006-09-22,101.76326,Hold,Hold
2006-09-25,102.545029,Hold,Hold
2006-09-26,103.396469,Hold,Sell
2006-09-27,103.520325,Hold,Hold
2006-09-28,103.481606,Hold,Hold
2006-09-29,103.396469,Hold,Hold
2006-10-02,103.00943000000001,Sell,Hold
2006-10-03,103.226166,Hold,Hold
2006-10-04,104.433693,Hold,Hold
2006-10-05,104.63493299999999,Hold,Hold
2006-10-06,104.503342,Hold,Hold
2006-10-09,104.565247,Hold,Hold
2006-10-10,104.70459699999999,Hold,Hold
2006-10-11,104.580765,Hold,Hold
2006-10-12,105.486382,Hold,Hold
2006-10-13,105.757324,Hold,Hold
2006-10-16,105.919868,Hold,Hold
2006-10-17,105.586998,Hold,Hold
2006-10-18,105.72631100000001,Hold,Hold
2006-10-19,105.896622,Hold,Hold
2006-10-20,105.919868,Hold,Hold
2006-10-23,106.407471,Hold,Hold
2006-10-24,106.724861,Hold,Hold
2006-10-25,107.088669,Hold,Hold
2006-10-26,107.42148600000002,Hold,Hold
2006-10-27,106.74807,Sell,Hold
2006-10-30,106.670677,Hold,Hold
2006-10-31,106.65522,Hold,Hold
2006-11-01,105.935349,Hold,Hold
2006-11-02,105.873405,Hold,Hold
2006-11-03,105.68764499999999,Hold,Hold
2006-11-06,106.87966200000001,Hold,Hold
2006-11-07,107.28991699999999,Hold,Hold
2006-11-08,107.522125,Hold,Hold
2006-11-09,106.95706899999999,Sell,Hold
2006-11-10,107.00351699999999,Hold,Hold
2006-11-13,107.26668500000001,Hold,Hold
2006-11-14,108.071678,Hold,Sell
2006-11-15,108.381302,Hold,Sell
2006-11-16,108.659943,Hold,Sell
2006-11-17,108.69088,Hold,Hold
2006-11-20,108.75286100000001,Hold,Hold
2006-11-21,108.861221,Hold,Hold
2006-11-22,109.07795700000001,Hold,Hold
2006-11-23,109.07795700000001,Hold,Hold
2006-11-24,108.636734,Sell,Hold
2006-11-27,107.142799,Hold,Hold
2006-11-28,107.607285,Hold,Hold
2006-11-29,108.729599,Hold,Hold
2006-11-30,108.77604699999999,Hold,Hold
2006-12-01,108.53609499999999,Hold,Hold
2006-12-04,109.364319,Hold,Hold
2006-12-05,109.836487,Hold,Hold
2006-12-06,109.743622,Hold,Hold
2006-12-07,109.263702,Hold,Hold
2006-12-08,109.464951,Hold,Hold
2006-12-11,109.782326,Hold,Hold
2006-12-12,109.697174,Hold,Hold
2006-12-13,109.813255,Hold,Hold
2006-12-14,110.78083000000001,Hold,Sell
2006-12-15,110.790947,Hold,Hold
2006-12-18,110.48741100000001,Sell,Hold
2006-12-19,110.697571,Hold,Hold
2006-12-20,110.63523899999998,Hold,Hold
2006-12-21,110.230515,Hold,Hold
2006-12-22,109.553352,Hold,Hold
2006-12-25,109.553352,Hold,Hold
2006-12-26,110.19937900000001,Hold,Hold
2006-12-27,110.923271,Hold,Hold
2006-12-28,110.68978899999999,Hold,Hold
2006-12-29,110.230515,Hold,Hold
