,GSPC,RSI_Signals,BB_Signals
2007-10-15,1548.709961,Hold,Hold
2007-10-16,1538.530029,Hold,Hold
2007-10-17,1541.23999,Hold,Hold
2007-10-18,1540.079956,Hold,Hold
2007-10-19,1500.630005,Hold,Buy
2007-10-22,1506.329956,Hold,Hold
2007-10-23,1519.589966,Hold,Hold
2007-10-24,1515.880005,Hold,Hold
2007-10-25,1514.400024,Hold,Hold
2007-10-26,1535.280029,Hold,Hold
2007-10-29,1540.97998,Hold,Hold
2007-10-30,1531.02002,Hold,Hold
2007-10-31,1549.380005,Hold,Hold
2007-11-01,1508.439941,Hold,Hold
2007-11-02,1509.650024,Hold,Hold
2007-11-05,1502.170044,Hold,Hold
2007-11-06,1520.27002,Hold,Hold
2007-11-07,1475.619995,Hold,Buy
2007-11-08,1474.77002,Hold,Hold
2007-11-09,1453.699951,Hold,Buy
2007-11-12,1439.180054,Hold,Buy
2007-11-13,1481.050049,Buy,Hold
2007-11-14,1470.579956,Hold,Hold
2007-11-15,1451.150024,Hold,Hold
2007-11-16,1458.73999,Hold,Hold
2007-11-19,1433.27002,Hold,Hold
2007-11-20,1439.699951,Hold,Hold
2007-11-21,1416.77002,Hold,Hold
2007-11-22,1416.77002,Hold,Hold
2007-11-23,1440.699951,Hold,Hold
2007-11-26,1407.219971,Hold,Hold
2007-11-27,1428.22998,Hold,Hold
2007-11-28,1469.02002,Hold,Hold
2007-11-29,1469.719971,Hold,Hold
2007-11-30,1481.140015,Hold,Hold
2007-12-03,1472.420044,Hold,Hold
2007-12-04,1462.790039,Hold,Hold
2007-12-05,1485.01001,Hold,Hold
2007-12-06,1507.339966,Hold,Sell
2007-12-07,1504.660034,Hold,Hold
2007-12-10,1515.959961,Hold,Hold
2007-12-11,1477.650024,Hold,Hold
2007-12-12,1486.589966,Hold,Hold
2007-12-13,1488.410034,Hold,Hold
2007-12-14,1467.949951,Hold,Hold
2007-12-17,1445.900024,Hold,Hold
2007-12-18,1454.97998,Hold,Hold
2007-12-19,1453.0,Hold,Hold
2007-12-20,1460.119995,Hold,Hold
2007-12-21,1484.459961,Hold,Hold
2007-12-24,1496.449951,Hold,Hold
2007-12-25,1496.449951,Hold,Hold
2007-12-26,1497.660034,Hold,Hold
2007-12-27,1476.27002,Hold,Hold
2007-12-28,1478.48999,Hold,Hold
2007-12-31,1468.359985,Hold,Hold
