,N225,RSI_Signals,BB_Signals
2006-03-10,16115.62988,Hold,Hold
2006-03-13,16361.509769999999,Hold,Hold
2006-03-14,16238.36035,Hold,Hold
2006-03-15,16319.04004,Hold,Hold
2006-03-16,16096.20996,Hold,Hold
2006-03-17,16339.730469999999,Hold,Hold
2006-03-20,16624.80078,Hold,Sell
2006-03-21,16624.80078,Hold,Hold
2006-03-22,16495.48047,Hold,Hold
2006-03-23,16489.36914,Hold,Hold
2006-03-24,16560.86914,Hold,Hold
2006-03-27,16650.09961,Hold,Hold
2006-03-28,16690.24023,Hold,Hold
2006-03-29,16938.41016,Hold,Hold
2006-03-30,17045.33984,Hold,Hold
2006-03-31,17059.66016,Hold,Hold
2006-04-03,17333.31055,Hold,Hold
2006-04-04,17292.91016,Hold,Hold
2006-04-05,17243.98047,Hold,Hold
2006-04-06,17489.33008,Hold,Hold
2006-04-07,17563.36914,Hold,Hold
2006-04-10,17456.58008,Hold,Hold
2006-04-11,17418.13086,Sell,Hold
2006-04-12,17162.55078,Hold,Hold
2006-04-13,17199.15039,Hold,Hold
2006-04-14,17233.82031,Hold,Hold
2006-04-17,17000.35938,Hold,Hold
2006-04-18,17232.85938,Hold,Hold
2006-04-19,17350.11914,Hold,Hold
2006-04-20,17317.5293,Hold,Hold
2006-04-21,17403.96094,Hold,Hold
2006-04-24,16914.40039,Hold,Hold
2006-04-25,16970.28906,Hold,Hold
2006-04-26,17055.92969,Hold,Hold
2006-04-27,17114.53906,Hold,Hold
2006-04-28,16906.23047,Hold,Hold
2006-05-01,16925.71094,Hold,Hold
2006-05-02,17153.76953,Hold,Hold
2006-05-03,17153.76953,Hold,Hold
2006-05-04,17153.76953,Hold,Hold
2006-05-05,17153.76953,Hold,Hold
2006-05-08,17291.66992,Hold,Hold
2006-05-09,17190.91016,Hold,Hold
2006-05-10,16951.92969,Hold,Hold
2006-05-11,16862.14063,Hold,Hold
2006-05-12,16601.7793,Hold,Buy
2006-05-15,16486.91016,Hold,Buy
2006-05-16,16158.419919999998,Hold,Buy
2006-05-17,16307.669919999998,Buy,Hold
2006-05-18,16087.17969,Hold,Buy
2006-05-19,16155.4502,Hold,Hold
2006-05-22,15857.87012,Hold,Buy
2006-05-23,15599.2002,Hold,Buy
2006-05-24,15907.2002,Buy,Hold
2006-05-25,15693.75,Hold,Hold
2006-05-26,15970.759769999999,Buy,Hold
2006-05-29,15915.67969,Hold,Hold
2006-05-30,15859.4502,Hold,Hold
2006-05-31,15467.330080000002,Hold,Hold
2006-06-01,15503.740230000001,Buy,Hold
2006-06-02,15789.30957,Hold,Hold
2006-06-05,15668.30957,Hold,Hold
2006-06-06,15384.86035,Hold,Hold
2006-06-07,15096.009769999999,Hold,Hold
2006-06-08,14633.03027,Hold,Buy
2006-06-09,14750.83984,Hold,Buy
2006-06-12,14833.009769999999,Hold,Hold
2006-06-13,14218.59961,Hold,Buy
2006-06-14,14309.55957,Hold,Hold
2006-06-15,14470.759769999999,Buy,Hold
2006-06-16,14879.33984,Hold,Hold
2006-06-19,14860.34961,Hold,Hold
2006-06-20,14648.41016,Hold,Hold
2006-06-21,14644.259769999999,Hold,Hold
2006-06-22,15135.69043,Hold,Hold
2006-06-23,15124.04004,Hold,Hold
2006-06-26,15152.40039,Hold,Hold
2006-06-27,15171.80957,Hold,Hold
2006-06-28,14886.11035,Hold,Hold
2006-06-29,15121.15039,Hold,Hold
2006-06-30,15505.17969,Hold,Hold
2006-07-03,15571.62012,Hold,Hold
2006-07-04,15638.5,Hold,Hold
2006-07-05,15523.94043,Hold,Hold
2006-07-06,15321.40039,Hold,Hold
2006-07-07,15307.61035,Hold,Hold
2006-07-10,15552.80957,Hold,Hold
2006-07-11,15473.82031,Hold,Hold
2006-07-12,15249.32031,Hold,Hold
2006-07-13,15097.9502,Hold,Hold
2006-07-14,14845.240230000001,Hold,Hold
2006-07-17,14845.240230000001,Hold,Hold
2006-07-18,14437.240230000001,Hold,Buy
2006-07-19,14500.259769999999,Buy,Hold
2006-07-20,14946.83984,Hold,Hold
2006-07-21,14821.259769999999,Hold,Hold
2006-07-24,14794.5,Hold,Hold
2006-07-25,15005.240230000001,Hold,Hold
2006-07-26,14884.07031,Hold,Hold
2006-07-27,15179.78027,Hold,Hold
2006-07-28,15342.87012,Hold,Hold
2006-07-31,15456.80957,Hold,Hold
2006-08-01,15440.91016,Hold,Hold
2006-08-02,15464.29004,Hold,Hold
2006-08-03,15470.37012,Hold,Hold
2006-08-04,15499.17969,Hold,Hold
2006-08-07,15154.05957,Hold,Hold
2006-08-08,15464.66016,Hold,Hold
2006-08-09,15656.58984,Hold,Hold
2006-08-10,15630.91016,Hold,Hold
2006-08-11,15565.019530000001,Hold,Hold
2006-08-14,15857.11035,Hold,Hold
2006-08-15,15816.19043,Hold,Hold
2006-08-16,16071.36035,Hold,Hold
2006-08-17,16020.83984,Hold,Hold
2006-08-18,16105.980469999999,Hold,Hold
2006-08-21,15969.04004,Hold,Hold
2006-08-22,16181.169919999998,Hold,Hold
2006-08-23,16163.03027,Hold,Hold
2006-08-24,15960.62012,Hold,Hold
2006-08-25,15938.66016,Hold,Hold
2006-08-28,15762.58984,Hold,Hold
2006-08-29,15890.55957,Hold,Hold
2006-08-30,15872.019530000001,Hold,Hold
2006-08-31,16140.759769999999,Hold,Hold
2006-09-01,16134.25,Hold,Hold
2006-09-04,16358.07031,Hold,Hold
2006-09-05,16385.96094,Hold,Hold
2006-09-06,16284.08984,Hold,Hold
2006-09-07,16012.41016,Hold,Hold
2006-09-08,16080.45996,Hold,Hold
2006-09-11,15794.37988,Hold,Hold
2006-09-12,15719.33984,Hold,Hold
2006-09-13,15750.049809999999,Hold,Hold
2006-09-14,15942.38965,Hold,Hold
2006-09-15,15866.92969,Hold,Hold
2006-09-18,15866.92969,Hold,Hold
2006-09-19,15874.28027,Hold,Hold
2006-09-20,15718.669919999998,Hold,Hold
2006-09-21,15834.230469999999,Hold,Hold
2006-09-22,15634.669919999998,Hold,Hold
2006-09-25,15633.80957,Hold,Hold
2006-09-26,15557.4502,Hold,Hold
2006-09-27,15947.87012,Hold,Hold
2006-09-28,16024.84961,Hold,Hold
2006-09-29,16127.580080000002,Hold,Hold
2006-10-02,16254.29004,Hold,Hold
2006-10-03,16242.08984,Hold,Hold
2006-10-04,16082.549809999999,Hold,Hold
2006-10-05,16449.33008,Hold,Sell
2006-10-06,16436.06055,Hold,Hold
2006-10-09,16436.06055,Hold,Hold
2006-10-10,16477.25,Hold,Hold
2006-10-11,16400.57031,Hold,Hold
2006-10-12,16368.80957,Hold,Hold
2006-10-13,16536.53906,Hold,Hold
2006-10-16,16692.75977,Hold,Hold
2006-10-17,16611.58984,Sell,Hold
2006-10-18,16653.0,Hold,Hold
2006-10-19,16551.35938,Hold,Hold
2006-10-20,16651.63086,Hold,Hold
2006-10-23,16788.82031,Hold,Hold
2006-10-24,16780.4707,Hold,Hold
2006-10-25,16699.30078,Hold,Hold
2006-10-26,16811.59961,Hold,Hold
2006-10-27,16669.07031,Hold,Hold
2006-10-30,16351.84961,Hold,Hold
2006-10-31,16399.39063,Hold,Hold
2006-11-01,16375.259769999999,Hold,Hold
2006-11-02,16350.019530000001,Hold,Hold
2006-11-03,16350.019530000001,Hold,Hold
2006-11-06,16364.759769999999,Hold,Hold
2006-11-07,16393.41016,Hold,Hold
2006-11-08,16215.740230000001,Hold,Hold
2006-11-09,16198.57031,Hold,Hold
2006-11-10,16112.42969,Hold,Hold
2006-11-13,16022.490230000001,Hold,Hold
2006-11-14,16289.549809999999,Buy,Hold
2006-11-15,16243.46973,Hold,Hold
2006-11-16,16163.87012,Hold,Hold
2006-11-17,16091.730469999999,Hold,Hold
2006-11-20,15725.94043,Hold,Buy
2006-11-21,15734.13965,Hold,Hold
2006-11-22,15914.230469999999,Buy,Hold
2006-11-23,15914.230469999999,Hold,Hold
2006-11-24,15734.59961,Hold,Hold
2006-11-27,15885.37988,Hold,Hold
2006-11-28,15855.259769999999,Hold,Hold
2006-11-29,16076.2002,Hold,Hold
2006-11-30,16274.330080000002,Hold,Hold
2006-12-01,16321.78027,Hold,Hold
2006-12-04,16303.58984,Hold,Hold
2006-12-05,16265.759769999999,Hold,Hold
2006-12-06,16371.28027,Hold,Hold
2006-12-07,16473.35938,Hold,Hold
2006-12-08,16417.82031,Hold,Hold
2006-12-11,16527.99023,Hold,Hold
2006-12-12,16637.7793,Hold,Hold
2006-12-13,16692.92969,Hold,Hold
2006-12-14,16829.19922,Hold,Hold
2006-12-15,16914.31055,Hold,Hold
2006-12-18,16962.10938,Hold,Hold
2006-12-19,16776.88086,Sell,Hold
2006-12-20,17011.03906,Hold,Hold
2006-12-21,17047.83008,Hold,Hold
2006-12-22,17104.96094,Hold,Hold
2006-12-25,17092.89063,Hold,Hold
2006-12-26,17169.18945,Hold,Hold
2006-12-27,17223.15039,Hold,Hold
2006-12-28,17224.81055,Hold,Hold
2006-12-29,17225.83008,Hold,Hold
2007-01-01,17225.83008,Hold,Hold
2007-01-02,17225.83008,Hold,Hold
2007-01-03,17225.83008,Hold,Hold
2007-01-04,17353.66992,Hold,Hold
2007-01-05,17091.58984,Sell,Hold
2007-01-08,17091.58984,Hold,Hold
2007-01-09,17237.76953,Hold,Hold
2007-01-10,16942.40039,Hold,Hold
2007-01-11,16838.16992,Hold,Hold
2007-01-12,17057.00977,Hold,Hold
2007-01-15,17209.91992,Hold,Hold
2007-01-16,17202.46094,Hold,Hold
2007-01-17,17261.34961,Hold,Hold
2007-01-18,17370.92969,Hold,Hold
2007-01-19,17310.43945,Hold,Hold
2007-01-22,17424.17969,Hold,Hold
2007-01-23,17408.57031,Hold,Hold
2007-01-24,17507.40039,Hold,Hold
2007-01-25,17458.30078,Hold,Hold
2007-01-26,17421.92969,Hold,Hold
2007-01-29,17470.46094,Hold,Hold
2007-01-30,17490.18945,Hold,Hold
2007-01-31,17383.41992,Hold,Hold
2007-02-01,17519.5,Hold,Hold
2007-02-02,17547.10938,Hold,Hold
2007-02-05,17344.80078,Hold,Hold
2007-02-06,17406.85938,Hold,Hold
2007-02-07,17292.32031,Hold,Hold
2007-02-08,17292.48047,Hold,Hold
2007-02-09,17504.33008,Hold,Hold
2007-02-12,17504.33008,Hold,Hold
2007-02-13,17621.44922,Hold,Sell
2007-02-14,17752.64063,Hold,Sell
2007-02-15,17897.23047,Hold,Sell
2007-02-16,17875.65039,Hold,Sell
2007-02-19,17940.08984,Hold,Sell
2007-02-20,17939.11914,Hold,Hold
2007-02-21,17913.21094,Hold,Hold
2007-02-22,18108.78906,Hold,Hold
2007-02-23,18188.41992,Hold,Hold
2007-02-26,18215.34961,Hold,Hold
2007-02-27,18119.91992,Hold,Hold
2007-02-28,17604.11914,Sell,Hold
2007-03-01,17453.50977,Hold,Hold
2007-03-02,17217.92969,Hold,Hold
2007-03-05,16642.25,Hold,Buy
2007-03-06,16844.5,Buy,Hold
2007-03-07,16764.61914,Hold,Hold
2007-03-08,17090.31055,Buy,Hold
2007-03-09,17164.03906,Hold,Hold
2007-03-12,17292.39063,Hold,Hold
2007-03-13,17178.83984,Hold,Hold
2007-03-14,16676.89063,Hold,Hold
2007-03-15,16860.39063,Hold,Hold
2007-03-16,16744.15039,Hold,Hold
2007-03-19,17009.55078,Hold,Hold
2007-03-20,17163.19922,Hold,Hold
2007-03-21,17163.19922,Hold,Hold
2007-03-22,17419.19922,Hold,Hold
2007-03-23,17480.60938,Hold,Hold
2007-03-26,17521.96094,Hold,Hold
2007-03-27,17365.05078,Hold,Hold
2007-03-28,17254.73047,Hold,Hold
2007-03-29,17263.93945,Hold,Hold
2007-03-30,17287.65039,Hold,Hold
2007-04-02,17028.41016,Hold,Hold
2007-04-03,17244.05078,Hold,Hold
2007-04-04,17544.08984,Hold,Hold
2007-04-05,17491.41992,Hold,Hold
2007-04-06,17484.7793,Hold,Hold
2007-04-09,17743.75977,Hold,Hold
2007-04-10,17664.68945,Hold,Hold
2007-04-11,17670.07031,Hold,Hold
2007-04-12,17540.41992,Hold,Hold
2007-04-13,17363.94922,Hold,Hold
2007-04-16,17628.30078,Hold,Hold
2007-04-17,17527.44922,Hold,Hold
2007-04-18,17667.33008,Hold,Hold
2007-04-19,17371.9707,Hold,Hold
2007-04-20,17452.61914,Hold,Hold
2007-04-23,17455.36914,Hold,Hold
2007-04-24,17451.76953,Hold,Hold
2007-04-25,17236.16016,Hold,Hold
2007-04-26,17429.16992,Hold,Hold
2007-04-27,17400.41016,Hold,Hold
2007-04-30,17400.41016,Hold,Hold
2007-05-01,17274.98047,Hold,Hold
2007-05-02,17394.91992,Hold,Hold
2007-05-03,17394.91992,Hold,Hold
2007-05-04,17394.91992,Hold,Hold
2007-05-07,17669.83008,Hold,Hold
2007-05-08,17656.83984,Hold,Hold
2007-05-09,17748.11914,Hold,Hold
2007-05-10,17736.96094,Hold,Hold
2007-05-11,17553.7207,Hold,Hold
2007-05-14,17677.93945,Hold,Hold
2007-05-15,17512.98047,Hold,Hold
2007-05-16,17529.0,Hold,Hold
2007-05-17,17498.59961,Hold,Hold
2007-05-18,17399.58008,Hold,Hold
2007-05-21,17556.86914,Hold,Hold
2007-05-22,17680.05078,Hold,Hold
2007-05-23,17705.11914,Hold,Hold
2007-05-24,17696.9707,Hold,Hold
2007-05-25,17481.21094,Hold,Hold
2007-05-28,17587.58984,Hold,Hold
2007-05-29,17672.56055,Hold,Hold
2007-05-30,17588.25977,Hold,Hold
2007-05-31,17875.75,Hold,Sell
2007-06-01,17958.88086,Hold,Sell
2007-06-04,17973.41992,Hold,Sell
2007-06-05,18053.81055,Hold,Sell
2007-06-06,18040.92969,Hold,Hold
2007-06-07,18053.38086,Hold,Hold
2007-06-08,17779.08984,Hold,Hold
2007-06-11,17834.48047,Hold,Hold
2007-06-12,17760.91016,Hold,Hold
2007-06-13,17732.76953,Hold,Hold
2007-06-14,17842.28906,Hold,Hold
2007-06-15,17971.49023,Hold,Hold
2007-06-18,18149.51953,Hold,Hold
2007-06-19,18163.60938,Hold,Hold
2007-06-20,18211.67969,Hold,Hold
2007-06-21,18240.30078,Hold,Hold
2007-06-22,18188.63086,Hold,Hold
2007-06-25,18087.48047,Hold,Hold
2007-06-26,18066.10938,Hold,Hold
2007-06-27,17849.2793,Hold,Hold
2007-06-28,17932.26953,Hold,Hold
2007-06-29,18138.35938,Hold,Hold
2007-07-02,18146.30078,Hold,Hold
2007-07-03,18149.90039,Hold,Hold
2007-07-04,18168.7207,Hold,Hold
2007-07-05,18221.48047,Hold,Hold
2007-07-06,18140.93945,Hold,Hold
2007-07-09,18261.98047,Hold,Hold
2007-07-10,18252.66992,Hold,Hold
2007-07-11,18049.50977,Hold,Hold
2007-07-12,17984.14063,Hold,Hold
2007-07-13,18238.94922,Hold,Hold
2007-07-16,18238.94922,Hold,Hold
2007-07-17,18217.26953,Hold,Hold
2007-07-18,18015.58008,Hold,Hold
2007-07-19,18116.57031,Hold,Hold
2007-07-20,18157.92969,Hold,Hold
2007-07-23,17963.64063,Hold,Hold
2007-07-24,18002.0293,Hold,Hold
2007-07-25,17858.41992,Hold,Buy
2007-07-26,17702.08984,Hold,Buy
2007-07-27,17283.81055,Hold,Buy
2007-07-30,17289.30078,Hold,Buy
2007-07-31,17248.89063,Hold,Buy
2007-08-01,16870.98047,Hold,Buy
2007-08-02,16984.10938,Hold,Hold
2007-08-03,16979.85938,Hold,Hold
2007-08-06,16914.46094,Hold,Hold
2007-08-07,16921.76953,Hold,Hold
2007-08-08,17029.2793,Buy,Hold
2007-08-09,17170.59961,Hold,Hold
2007-08-10,16764.08984,Hold,Hold
2007-08-13,16800.05078,Hold,Hold
2007-08-14,16844.60938,Buy,Hold
2007-08-15,16475.60938,Hold,Hold
2007-08-16,16148.490230000001,Hold,Hold
2007-08-17,15273.67969,Hold,Buy
2007-08-20,15732.480469999999,Hold,Hold
2007-08-21,15901.33984,Buy,Hold
2007-08-22,15900.63965,Hold,Hold
2007-08-23,16316.32031,Hold,Hold
2007-08-24,16248.96973,Hold,Hold
2007-08-27,16301.38965,Hold,Hold
2007-08-28,16287.490230000001,Hold,Hold
2007-08-29,16012.830080000002,Hold,Hold
2007-08-30,16153.82031,Hold,Hold
2007-08-31,16569.08984,Hold,Hold
2007-09-03,16524.92969,Hold,Hold
2007-09-04,16420.4707,Hold,Hold
2007-09-05,16158.4502,Hold,Hold
2007-09-06,16257.0,Hold,Hold
2007-09-07,16122.16016,Hold,Hold
2007-09-10,15764.96973,Hold,Hold
2007-09-11,15877.669919999998,Hold,Hold
2007-09-12,15797.59961,Hold,Hold
2007-09-13,15821.19043,Hold,Hold
2007-09-14,16127.419919999998,Hold,Hold
2007-09-17,16127.419919999998,Hold,Hold
2007-09-18,15801.799809999999,Hold,Hold
2007-09-19,16381.54004,Hold,Hold
2007-09-20,16413.78906,Hold,Hold
2007-09-21,16312.61035,Hold,Hold
2007-09-24,16312.61035,Hold,Hold
2007-09-25,16401.73047,Hold,Hold
2007-09-26,16435.74023,Hold,Hold
2007-09-27,16832.2207,Hold,Sell
2007-09-28,16785.68945,Hold,Hold
2007-10-01,16845.96094,Hold,Hold
2007-10-02,17046.7793,Hold,Sell
2007-10-03,17199.89063,Hold,Sell
2007-10-04,17092.49023,Sell,Hold
2007-10-05,17065.03906,Hold,Hold
2007-10-08,17065.03906,Hold,Hold
2007-10-09,17159.90039,Hold,Hold
2007-10-10,17177.89063,Hold,Hold
2007-10-11,17458.98047,Hold,Hold
2007-10-12,17331.16992,Sell,Hold
2007-10-15,17358.15039,Hold,Hold
2007-10-16,17137.91992,Hold,Hold
2007-10-17,16955.31055,Hold,Hold
2007-10-18,17106.08984,Hold,Hold
2007-10-19,16814.36914,Hold,Hold
2007-10-22,16438.4707,Hold,Hold
2007-10-23,16450.58008,Hold,Hold
2007-10-24,16358.38965,Hold,Buy
2007-10-25,16284.169919999998,Hold,Hold
2007-10-26,16505.63086,Hold,Hold
2007-10-29,16698.08008,Hold,Hold
2007-10-30,16651.00977,Hold,Hold
2007-10-31,16737.63086,Hold,Hold
2007-11-01,16870.40039,Hold,Hold
2007-11-02,16517.48047,Hold,Hold
2007-11-05,16268.919919999998,Hold,Hold
2007-11-06,16249.62988,Hold,Hold
2007-11-07,16096.67969,Hold,Hold
2007-11-08,15771.57031,Hold,Buy
2007-11-09,15583.419919999998,Hold,Buy
2007-11-12,15197.08984,Hold,Buy
2007-11-13,15126.62988,Hold,Buy
2007-11-14,15499.55957,Buy,Hold
2007-11-15,15396.299809999999,Hold,Hold
2007-11-16,15154.61035,Hold,Hold
2007-11-19,15042.55957,Hold,Hold
2007-11-20,15211.519530000001,Buy,Hold
2007-11-21,14837.66016,Hold,Hold
2007-11-22,14888.769530000001,Hold,Hold
2007-11-23,14888.769530000001,Hold,Hold
2007-11-26,15135.20996,Buy,Hold
2007-11-27,15222.84961,Hold,Hold
2007-11-28,15153.78027,Hold,Hold
2007-11-29,15513.740230000001,Hold,Hold
2007-11-30,15680.669919999998,Hold,Hold
2007-12-03,15628.96973,Hold,Hold
2007-12-04,15480.19043,Hold,Hold
2007-12-05,15608.87988,Hold,Hold
2007-12-06,15874.080080000002,Hold,Hold
2007-12-07,15956.37012,Hold,Hold
2007-12-10,15924.38965,Hold,Hold
2007-12-11,16044.71973,Hold,Hold
2007-12-12,15932.259769999999,Hold,Hold
2007-12-13,15536.519530000001,Hold,Hold
2007-12-14,15514.509769999999,Hold,Hold
2007-12-17,15249.79004,Hold,Hold
2007-12-18,15207.86035,Hold,Hold
2007-12-19,15030.509769999999,Hold,Hold
2007-12-20,15031.59961,Hold,Hold
2007-12-21,15257.0,Hold,Hold
2007-12-24,15257.0,Hold,Hold
2007-12-25,15552.58984,Hold,Hold
2007-12-26,15653.54004,Hold,Hold
2007-12-27,15564.69043,Hold,Hold
2007-12-28,15307.78027,Hold,Hold
2007-12-31,15307.78027,Hold,Hold
